,y_pred,y_test,run
0,10.596716,9.107232,2
1,10.592243,11.459616,2
2,10.598377,8.858658,2
3,10.601286,9.487793,2
4,10.595526,6.45973,2
5,10.597912,6.218913,2
6,10.598813,17.348163,2
7,10.602168,7.105863,2
8,10.595459,11.248916,2
9,10.605965,8.365274,2
10,10.597029,15.837554,2
11,10.596875,7.382956,2
12,10.598398,9.2577,2
13,10.604124,12.40965,2
14,10.604938,5.654802,2
15,10.596211,9.567191,2
16,10.597931,9.627538,2
17,10.595083,14.107232,2
18,10.594219,6.452201,2
19,10.595341,14.117955,2
20,10.597983,9.553844,2
21,10.598244,15.730093,2
22,10.593378,5.2966,2
23,10.606296,10.189253,2
24,10.595825,12.48574,2
25,10.600791,21.216746,2
26,10.593711,8.48072,2
27,10.601049,8.860825,2
28,10.594077,10.352954,2
29,10.593069,12.52464,2
30,10.596334,7.494638,2
31,10.59896,10.977298,2
32,10.596767,12.118982,2
33,10.597217,11.31451,2
34,10.601103,9.824549,2
35,10.5957775,7.068104,2
36,10.598909,8.510951,2
37,10.595597,11.3906,2
38,10.607472,5.674081,2
39,10.594933,9.094227,2
40,10.597304,10.287816,2
41,10.595113,17.51791,2
42,10.593662,7.439995,2
43,10.590986,8.565023,2
44,10.590661,7.314054,2
45,10.603102,7.81508,2
46,10.596359,8.089436,2
47,10.595388,10.835158,2
48,10.593689,8.630846,2
49,10.592392,7.90851,2
50,10.592329,7.068104,2
51,10.592037,8.584759,2
52,10.604741,12.52464,2
53,10.599638,14.88193,2
54,10.596742,18.090691,2
55,10.595852,10.271275,2
56,10.592171,12.176363,2
57,10.599272,12.836185,2
58,10.598485,9.293976,2
59,10.601078,11.751996,2
60,10.593698,9.551334,2
61,10.5953045,5.586926,2
62,10.594181,10.144992,2
63,10.602497,14.407711,2
64,10.613974,6.53696,2
65,10.596111,12.368583,2
66,10.595068,11.68355,2
67,10.602283,8.556924,2
68,10.594744,9.427675,2
69,10.603489,17.471252,2
70,10.598925,11.886721,2
71,10.603785,8.797969,2
72,10.600875,7.645676,2
73,10.59238,5.061259,2
74,10.599432,14.347592,2
75,10.597947,11.08955,2
76,10.595963,6.221537,2
77,10.5954685,17.042094,2
78,10.593703,8.53274,2
79,10.596469,7.272872,2
80,10.595245,8.003878,2
81,10.600191,11.757472,2
82,10.595543,9.816335,2
83,10.600548,12.256331,2
84,10.594957,8.256331,2
85,10.596558,9.036618,2
86,10.597488,9.082477,2
87,10.598749,10.736139,2
88,10.600532,7.174309,2
89,10.598455,12.445014,2
90,10.598606,15.079169,2
91,10.603634,7.407027,2
92,10.599761,6.585671,2
93,10.595161,15.172256,2
94,10.594101,6.517796,2
95,10.596091,17.569815,2
96,10.599654,19.632101,2
97,10.60549,18.881359,2
98,10.598082,12.272758,2
99,10.597725,13.860141,2
100,10.5971575,5.362537,2
101,10.598426,9.890143,2
102,10.604632,6.651266,2
103,10.598097,5.036048,2
104,10.597387,13.942276,2
105,10.596149,9.118297,2
106,10.600746,12.248117,2
107,10.594833,8.250741,2
108,10.59638,12.942961,2
109,10.595844,13.696326,2
110,10.597267,12.299566,2
111,10.59576,16.379534,2
112,10.598675,8.351471,2
113,10.596318,8.672484,2
114,10.595796,10.755304,2
115,10.606016,6.853981,2
116,10.5963,7.23728,2
117,10.596929,16.141341,2
118,10.616178,14.331622,2
119,10.597978,8.499543,2
120,10.599552,5.457677,2
121,10.602134,21.419461,2
122,10.594229,7.437485,2
123,10.596597,12.940223,2
124,10.599389,15.903148,2
125,10.598341,7.382386,2
126,10.591589,9.61921,2
127,10.596674,7.234428,2
128,10.595259,17.345995,2
129,10.594477,10.881473,2
130,10.598713,5.986082,2
131,10.595434,8.491216,2
132,10.59363,8.091489,2
133,10.59792,16.456194,2
134,10.600609,8.368012,2
135,10.594234,9.743098,2
136,10.605361,6.597193,2
137,10.596246,6.643166,2
138,10.597047,10.196897,2
139,10.596592,8.808692,2
140,10.599558,13.477412,2
141,10.5975685,10.578028,2
142,10.596083,9.572781,2
143,10.609236,7.777207,2
144,10.601484,8.212525,2
145,10.615854,5.411248,2
146,10.596881,10.865046,2
147,10.594862,10.925165,2
148,10.597902,6.419233,2
149,10.60363,13.862879,2
150,10.595741,5.663016,2
151,10.598183,11.366529,2
152,10.597761,16.940223,2
153,10.601809,18.328884,2
154,10.596174,6.582934,2
155,10.59519,14.547798,2
156,10.598259,10.830025,2
157,10.596243,7.719598,2
158,10.596334,12.809034,2
159,10.5966,12.464407,2
160,10.599689,19.656741,2
161,10.596641,5.712297,2
162,10.59865,8.658224,2
163,10.593852,10.150809,2
164,10.594104,17.263746,2
165,10.595474,12.097535,2
166,10.594242,8.340748,2
167,10.609306,6.12845,2
168,10.594765,12.853068,2
169,10.598024,7.749828,2
170,10.597163,7.527606,2
171,10.595552,6.43566,2
172,10.598656,15.888888,2
173,10.595266,10.53696,2
174,10.594905,8.253593,2
175,10.595662,6.755304,2
176,10.599758,12.48574,2
177,10.600351,8.206365,2
178,10.599871,10.282112,2
179,10.603836,10.964065,2
180,10.594157,10.24401,2
181,10.596104,11.796372,2
182,10.597666,7.730207,2
183,10.596634,11.33858,2
184,10.598204,13.326374,2
185,10.595547,12.239333,2
186,10.595291,6.489847,2
187,10.593439,13.219598,2
188,10.6057625,6.339265,2
189,10.596031,14.799224,2
190,10.600485,12.745836,2
191,10.601303,5.041409,2
192,10.59867,7.136093,2
193,10.594095,10.561715,2
194,10.592131,10.974903,2
195,10.596069,10.018936,2
