,y_pred,y_test,run
0,11.954659,9.472051,5
1,16.708286,14.597193,5
2,13.501551,13.428017,5
3,11.960171,10.251654,5
4,9.342871,8.962696,5
5,13.891712,13.696326,5
6,10.982068,8.858658,5
7,7.5925665,6.58898,5
8,13.443341,13.430869,5
9,13.806158,13.868811,5
10,9.48674,15.174423,5
11,8.201511,11.021446,5
12,6.981557,6.452201,5
13,9.92855,10.008555,5
14,9.938219,9.507529,5
15,10.82873,8.16872,5
16,16.192049,16.083732,5
17,9.42874,7.105863,5
18,12.101294,10.758726,5
19,13.947807,13.783937,5
20,9.159839,6.643166,5
21,10.151039,10.123089,5
22,13.062426,14.361624,5
23,9.792082,11.842915,5
24,4.674688,7.992927,5
25,12.345927,8.460985,5
26,10.29726,9.551334,5
27,16.099415,15.582819,5
28,10.613666,12.313826,5
29,7.510444,9.750627,5
30,10.571838,9.107232,5
31,9.121708,11.620579,5
32,8.722274,8.557038,5
33,10.117428,9.986652,5
34,7.683761,6.501254,5
35,9.133291,9.126853,5
36,7.312111,5.422085,5
37,9.740809,13.942276,5
38,6.816923,7.773899,5
39,10.365048,9.137348,5
40,11.0791445,8.053159,5
41,13.989162,12.58704,5
42,6.9880285,10.374857,5
43,8.944083,8.565023,5
44,6.814331,7.615103,5
45,10.956848,9.342687,5
46,8.787668,8.464407,5
47,13.766218,19.01597,5
48,7.345032,9.441364,5
49,8.113389,10.287816,5
50,9.140316,8.874515,5
51,14.350922,11.678644,5
52,13.697347,16.19279,5
53,7.620908,12.608943,5
54,12.492903,17.471252,5
55,8.617163,7.374172,5
56,12.389418,7.774469,5
57,8.434585,7.092174,5
58,15.849096,20.910107,5
59,10.594832,7.361168,5
60,11.364345,11.933264,5
61,7.3976474,8.751996,5
62,10.938496,15.316678,5
63,15.859568,16.496691,5
64,9.630832,12.52464,5
65,15.12647,15.486424,5
66,12.2937975,9.99749,5
67,4.366537,7.798539,5
68,13.806667,14.835386,5
69,10.829466,8.87999,5
70,15.256114,21.819644,5
71,8.824245,5.362537,5
72,11.071598,9.816335,5
73,9.546572,5.929044,5
74,11.23377,7.406913,5
75,11.984058,11.09765,5
76,10.290821,8.546543,5
77,9.6476,6.657312,5
78,8.530995,9.485626,5
79,11.135738,9.501483,5
80,8.945323,7.817704,5
81,8.176419,8.089436,5
82,13.223306,9.460415,5
83,7.530951,7.810061,5
84,10.868569,5.654802,5
85,6.419076,6.706707,5
86,15.183361,19.89984,5
87,6.9718494,10.988706,5
88,7.8681374,7.746976,5
89,9.852556,5.866187,5
90,8.953051,8.226214,5
91,10.249161,11.256787,5
92,8.17627,11.300821,5
93,9.457856,7.120009,5
94,11.24482,7.798539,5
95,8.352618,8.984029,5
96,13.876833,12.272758,5
97,12.32369,10.654688,5
98,8.022246,10.076317,5
99,13.927872,7.226899,5
100,12.745166,14.876454,5
101,7.6694136,11.806753,5
102,14.217941,12.13039,5
103,14.915021,13.851813,5
104,12.310094,14.407711,5
105,10.092373,14.616244,5
106,8.827807,5.120921,5
107,9.977586,10.730778,5
108,8.035013,9.022701,5
109,12.927693,9.756103,5
110,9.4235325,9.400182,5
111,11.263331,14.640543,5
112,15.5554285,14.816221,5
113,8.063863,7.563084,5
114,7.639175,11.374743,5
115,9.546393,7.100387,5
116,6.3328204,5.041409,5
117,14.870031,11.557494,5
118,14.6922655,17.668491,5
