,y_pred,y_test,run
0,10.7036705,9.472051,5
1,10.704133,14.597193,5
2,10.703438,13.428017,5
3,10.703133,10.251654,5
4,10.703066,8.962696,5
5,10.703509,13.696326,5
6,10.703169,8.858658,5
7,10.704312,6.58898,5
8,10.702349,13.430869,5
9,10.703128,13.868811,5
10,10.704045,15.174423,5
11,10.70249,11.021446,5
12,10.701474,6.452201,5
13,10.703314,10.008555,5
14,10.702739,9.507529,5
15,10.704006,8.16872,5
16,10.7032175,16.083732,5
17,10.702453,7.105863,5
18,10.70234,10.758726,5
19,10.703641,13.783937,5
20,10.703536,6.643166,5
21,10.702763,10.123089,5
22,10.703147,14.361624,5
23,10.703462,11.842915,5
24,10.702621,7.992927,5
25,10.704283,8.460985,5
26,10.702613,9.551334,5
27,10.703896,15.582819,5
28,10.701719,12.313826,5
29,10.7021885,9.750627,5
30,10.703915,9.107232,5
31,10.702565,11.620579,5
32,10.702571,8.557038,5
33,10.703698,9.986652,5
34,10.701943,6.501254,5
35,10.70366,9.126853,5
36,10.7035475,5.422085,5
37,10.703225,13.942276,5
38,10.702638,7.773899,5
39,10.703549,9.137348,5
40,10.702606,8.053159,5
41,10.702779,12.58704,5
42,10.703442,10.374857,5
43,10.703265,8.565023,5
44,10.702579,7.615103,5
45,10.701754,9.342687,5
46,10.702518,8.464407,5
47,10.7036915,19.01597,5
48,10.703913,9.441364,5
49,10.702193,10.287816,5
50,10.702845,8.874515,5
51,10.702792,11.678644,5
52,10.703786,16.19279,5
53,10.703759,12.608943,5
54,10.704162,17.471252,5
55,10.703298,7.374172,5
56,10.703415,7.774469,5
57,10.702357,7.092174,5
58,10.704062,20.910107,5
59,10.703883,7.361168,5
60,10.70327,11.933264,5
61,10.702725,8.751996,5
62,10.703522,15.316678,5
63,10.703594,16.496691,5
64,10.702651,12.52464,5
65,10.703158,15.486424,5
66,10.702977,9.99749,5
67,10.702262,7.798539,5
68,10.703057,14.835386,5
69,10.702517,8.87999,5
70,10.703774,21.819644,5
71,10.7032,5.362537,5
72,10.7028265,9.816335,5
73,10.702905,5.929044,5
74,10.702381,7.406913,5
75,10.703671,11.09765,5
76,10.703578,8.546543,5
77,10.702908,6.657312,5
78,10.7030735,9.485626,5
79,10.703023,9.501483,5
80,10.70244,7.817704,5
81,10.703235,8.089436,5
82,10.703607,9.460415,5
83,10.702796,7.810061,5
84,10.701953,5.654802,5
85,10.702879,6.706707,5
86,10.703851,19.89984,5
87,10.70287,10.988706,5
88,10.702811,7.746976,5
89,10.703368,5.866187,5
90,10.701613,8.226214,5
91,10.702979,11.256787,5
92,10.702351,11.300821,5
93,10.703307,7.120009,5
94,10.702851,7.798539,5
95,10.7031145,8.984029,5
96,10.703581,12.272758,5
97,10.703643,10.654688,5
98,10.702189,10.076317,5
99,10.706782,7.226899,5
100,10.704183,14.876454,5
101,10.701805,11.806753,5
102,10.703066,12.13039,5
103,10.703372,13.851813,5
104,10.704094,14.407711,5
105,10.702098,14.616244,5
106,10.702685,5.120921,5
107,10.703531,10.730778,5
108,10.702755,9.022701,5
109,10.703713,9.756103,5
110,10.703254,9.400182,5
111,10.703236,14.640543,5
112,10.703802,14.816221,5
113,10.703008,7.563084,5
114,10.703848,11.374743,5
115,10.703192,7.100387,5
116,10.70256,5.041409,5
117,10.702995,11.557494,5
118,10.704007,17.668491,5
119,10.702568,8.885922,5
120,10.702947,6.394022,5
121,10.703684,14.898243,5
122,10.703563,9.707392,5
123,10.702673,8.932352,5
124,10.703603,16.527264,5
125,10.703382,12.537759,5
126,10.702821,8.034109,5
127,10.702419,8.382158,5
128,10.703032,12.869609,5
129,10.703133,9.551334,5
130,10.701512,7.242756,5
131,10.70268,9.799908,5
132,10.7026825,11.818161,5
133,10.704318,7.579625,5
134,10.702122,7.333105,5
135,10.703141,7.147501,5
136,10.703151,8.212525,5
137,10.703624,10.834816,5
138,10.703132,11.180355,5
139,10.703909,15.53023,5
140,10.703181,11.133127,5
141,10.702451,5.625142,5
142,10.702946,14.109628,5
143,10.703774,6.788843,5
144,10.703899,15.029774,5
145,10.703683,11.908624,5
146,10.703521,20.927104,5
147,10.704005,13.62788,5
148,10.703277,9.142824,5
149,10.703435,10.53696,5
150,10.70367,11.475587,5
151,10.70222,9.101756,5
152,10.703973,16.78428,5
153,10.702314,5.487793,5
154,10.704277,11.886721,5
155,10.703703,5.523956,5
156,10.703675,14.101072,5
157,10.703731,11.270704,5
158,10.703679,17.042094,5
159,10.705105,12.163244,5
160,10.701926,5.211841,5
161,10.70402,15.908624,5
162,10.702688,5.616472,5
163,10.703013,8.669176,5
164,10.703154,6.69838,5
165,10.702769,8.398129,5
166,10.702576,10.561601,5
167,10.701815,6.629477,5
168,10.702802,7.382386,5
169,10.702753,9.13461,5
170,10.702777,9.506958,5
171,10.703345,9.822267,5
172,10.702662,11.527948,5
173,10.702758,8.746292,5
174,10.703154,8.674652,5
175,10.703679,9.102327,5
176,10.702737,8.400866,5
177,10.7035,5.496463,5
178,10.702521,8.228382,5
179,10.70365,16.075633,5
180,10.701847,6.955852,5
181,10.702641,8.340748,5
182,10.702323,10.303787,5
183,10.703384,12.499885,5
184,10.702996,6.853981,5
185,10.702874,14.857289,5
186,10.702651,10.073807,5
187,10.701259,9.58088,5
188,10.702703,9.15697,5
189,10.702922,9.159251,5
190,10.703176,7.532968,5
191,10.70243,7.853524,5
192,10.702271,8.535021,5
193,10.703713,16.921172,5
194,10.703226,6.868126,5
195,10.701865,5.312571,5
196,10.703119,9.061145,5
197,10.703976,12.132785,5
198,10.703294,9.48825,5
199,10.703499,6.736253,5
200,10.701737,6.022245,5
201,10.703167,10.802532,5
202,10.703357,16.663814,5
203,10.703837,9.312571,5
204,10.702238,5.304928,5
205,10.703711,12.371321,5
206,10.703172,16.42334,5
207,10.702247,7.289299,5
208,10.703441,9.947866,5
209,10.702954,8.198836,5
210,10.70222,7.774469,5
211,10.702922,6.999201,5
212,10.704207,15.224161,5
213,10.70382,19.207734,5
214,10.702614,7.418548,5
215,10.703017,8.056354,5
216,10.702488,5.370522,5
217,10.703013,7.193588,5
218,10.70395,16.406228,5
219,10.703092,17.674652,5
220,10.70418,17.381587,5
221,10.703016,17.813483,5
222,10.703202,9.074948,5
223,10.703675,11.434976,5
224,10.703374,9.26386,5
225,10.703135,10.454825,5
226,10.704189,15.87018,5
227,10.701804,6.539698,5
228,10.702233,6.61362,5
229,10.702729,6.996235,5
230,10.703583,10.865046,5
231,10.703506,12.579283,5
232,10.702846,12.069472,5
233,10.702913,6.202943,5
234,10.703488,12.85535,5
235,10.702653,8.064111,5
236,10.704703,12.042208,5
237,10.702276,11.85649,5
238,10.702651,9.545288,5
239,10.703684,16.546543,5
240,10.703462,12.904631,5
241,10.703086,6.419233,5
242,10.7033205,6.86767,5
243,10.703586,7.944216,5
244,10.703332,7.377595,5
245,10.7021055,5.189368,5
246,10.704404,6.835044,5
247,10.7036295,10.903376,5
248,10.703881,7.382956,5
249,10.703226,6.011407,5
250,10.703281,16.622746,5
251,10.702618,9.102213,5
252,10.702951,10.271275,5
253,10.70334,7.032397,5
254,10.702725,6.12845,5
255,10.702741,9.2577,5
256,10.703057,5.444558,5
257,10.703155,7.439995,5
258,10.703293,8.277549,5
259,10.703201,8.151836,5
260,10.701579,7.599247,5
261,10.703493,5.77812,5
262,10.702893,10.437827,5
263,10.702774,6.4214,5
264,10.703417,13.324093,5
265,10.703844,11.366643,5
266,10.7031,8.296828,5
267,10.702925,10.468628,5
268,10.703719,7.925051,5
269,10.705331,16.48574,5
270,10.703662,14.958475,5
271,10.703925,14.741729,5
272,10.703392,6.361168,5
273,10.702268,6.325576,5
274,10.703919,14.486995,5
275,10.703525,8.253479,5
276,10.702807,7.439767,5
277,10.703119,14.024298,5
278,10.702714,6.268651,5
279,10.7020035,8.159936,5
280,10.703924,7.139402,5
281,10.703005,7.103239,5
282,10.704051,8.611909,5
283,10.7036705,10.096167,5
284,10.702945,11.875199,5
285,10.7026615,7.355007,5
286,10.703226,9.123659,5
287,10.703006,13.909879,5
288,10.702403,9.816221,5
289,10.703326,14.065936,5
290,10.703277,9.775268,5
291,10.702756,9.731576,5
292,10.703492,16.444672,5
293,10.704125,15.142026,5
294,10.702661,9.282454,5
295,10.702766,8.579397,5
296,10.702918,6.903262,5
297,10.703012,11.02099,5
298,10.701625,6.838124,5
299,10.702965,5.433036,5
300,10.703794,10.736253,5
301,10.703954,15.431667,5
