,y_pred,y_test,run
0,10.517713,9.506958,8
1,10.517713,9.112594,8
2,10.517713,11.286675,8
3,10.517713,9.460415,8
4,10.517713,9.077686,8
5,10.517713,9.564567,8
6,10.517713,9.986196,8
7,10.517713,9.244581,8
8,10.517713,11.3906,8
9,10.517713,13.113278,8
10,10.517713,7.406913,8
11,10.517713,11.678644,8
12,10.517713,20.297399,8
13,10.517713,6.802418,8
14,10.517713,8.546087,8
15,10.517713,14.520533,8
16,10.517713,13.914898,8
17,10.517713,8.047684,8
18,10.517713,5.7731,8
19,10.517713,5.041409,8
20,10.517713,9.901209,8
21,10.517713,14.369267,8
22,10.517713,10.834816,8
23,10.517713,5.892881,8
24,10.517713,8.088751,8
25,10.517713,19.732831,8
26,10.517713,12.784166,8
27,10.517713,16.11613,8
28,10.517713,17.263746,8
29,10.517713,18.895391,8
30,10.517713,12.368583,8
31,10.517713,15.46783,8
32,10.517713,5.370522,8
33,10.517713,12.075062,8
34,10.517713,17.230321,8
35,10.517713,11.053844,8
36,10.517713,14.213324,8
37,10.517713,6.400068,8
38,10.517713,10.112594,8
39,10.517713,10.931211,8
40,10.517712,6.210472,8
41,10.517713,12.384439,8
42,10.517713,8.584759,8
43,10.517713,9.085329,8
44,10.517713,9.375998,8
45,10.517713,6.413187,8
46,10.517713,10.618982,8
47,10.517713,9.061145,8
48,10.517713,10.02715,8
49,10.517713,9.074948,8
50,10.517713,6.500798,8
51,10.517713,9.934633,8
52,10.517713,13.706821,8
53,10.517713,8.444672,8
54,10.517713,13.178986,8
55,10.517713,10.008441,8
56,10.517713,8.74093,8
57,10.517713,14.112023,8
58,10.517713,8.253479,8
59,10.517713,11.738877,8
60,10.517713,14.526009,8
61,10.517713,10.372804,8
62,10.517713,8.053274,8
63,10.517713,17.07164,8
64,10.517713,9.824549,8
65,10.517713,10.916951,8
66,10.517713,7.85649,8
67,10.517713,11.752566,8
68,10.517713,10.421514,8
69,10.517713,7.70819,8
70,10.517713,13.460871,8
71,10.517713,9.750627,8
72,10.517713,7.361168,8
73,10.517713,10.306525,8
74,10.517713,9.348733,8
75,10.517713,16.42334,8
76,10.517713,12.422883,8
77,10.517713,13.326374,8
78,10.517713,21.222792,8
79,10.517713,12.256331,8
80,10.517713,20.272187,8
81,10.517713,10.903376,8
82,10.517713,8.554186,8
83,10.517713,11.33858,8
84,10.517713,13.126967,8
85,10.517713,16.414556,8
86,10.517713,15.336413,8
87,10.517713,13.022359,8
88,10.517713,8.87999,8
89,10.517713,15.188569,8
90,10.517713,7.528177,8
91,10.517713,6.361168,8
92,10.517713,11.943759,8
93,10.517713,10.074264,8
94,10.517713,16.456194,8
95,10.517713,6.501254,8
96,10.517713,10.374857,8
97,10.517713,8.976157,8
98,10.517713,10.39117,8
99,10.517713,14.892311,8
100,10.517713,12.942961,8
101,10.517713,17.795003,8
102,10.517713,16.644992,8
103,10.517713,14.514373,8
104,10.517713,11.960757,8
105,10.517713,10.831964,8
106,10.517713,9.586356,8
107,10.517713,11.880789,8
108,10.517713,14.958475,8
109,10.517713,13.59514,8
110,10.517713,9.463267,8
111,10.517713,10.098904,8
112,10.517713,7.152407,8
113,10.517713,13.619666,8
114,10.517713,8.261236,8
115,10.517713,7.100387,8
116,10.517713,10.3201,8
117,10.517713,8.185033,8
118,10.517713,5.584302,8
119,10.517713,16.672484,8
120,10.517713,10.898357,8
121,10.517713,5.800479,8
122,10.517713,10.788272,8
123,10.517713,8.237166,8
124,10.517713,11.007871,8
125,10.517713,11.127766,8
126,10.517713,8.460985,8
127,10.517713,16.121606,8
128,10.517713,7.242756,8
129,10.517713,13.476842,8
130,10.517713,7.456536,8
131,10.517713,11.344056,8
132,10.517713,15.730093,8
133,10.517713,9.55624,8
134,10.517713,14.920146,8
135,10.517713,12.929842,8
136,10.517713,9.934063,8
137,10.517713,17.101756,8
138,10.517713,16.663814,8
139,10.517713,11.007985,8
140,10.517713,20.072895,8
141,10.517713,9.028405,8
142,10.517713,11.582249,8
143,10.517713,16.335843,8
144,10.517713,14.698494,8
145,10.517713,6.544718,8
146,10.517713,12.466575,8
147,10.517713,12.389915,8
148,10.517713,7.98266,8
149,10.517713,16.406342,8
150,10.517713,7.013347,8
151,10.517713,9.816221,8
152,10.517713,7.79352,8
153,10.517713,17.310403,8
154,10.517713,14.024298,8
155,10.517713,13.30219,8
156,10.517713,7.040497,8
157,10.517713,11.541752,8
158,10.517713,5.712297,8
159,10.517713,11.256445,8
160,10.517713,9.808008,8
161,10.517713,8.212525,8
162,10.517713,15.393908,8
163,10.517713,8.428815,8
164,10.517713,10.925621,8
165,10.517713,5.846452,8
166,10.517713,12.940223,8
167,10.517713,7.940908,8
168,10.517713,6.788386,8
169,10.517713,12.176363,8
170,10.517713,11.087268,8
171,10.517713,13.104608,8
172,10.517713,12.992242,8
173,10.517713,8.751996,8
174,10.517713,6.971708,8
175,10.517713,8.672484,8
176,10.517713,10.498631,8
177,10.517713,7.401551,8
178,10.517713,7.651266,8
179,10.517713,9.553844,8
180,10.517713,10.10381,8
181,10.517713,5.572667,8
182,10.517713,8.12731,8
183,10.517713,9.707392,8
184,10.517713,9.33493,8
185,10.517713,14.107232,8
186,10.517713,9.022701,8
187,10.517713,10.717659,8
188,10.517713,8.203627,8
189,10.517713,7.99555,8
190,10.517713,6.093429,8
191,10.517713,6.667693,8
192,10.517713,7.371435,8
193,10.517713,6.019507,8
194,10.517713,5.353524,8
195,10.517713,14.857289,8
196,10.517713,13.521218,8
197,10.517713,7.377595,8
198,10.517713,18.832648,8
