,y_pred,y_test,run
0,9.71705,9.472051,5
1,15.26182,14.597193,5
2,12.603892,13.428017,5
3,10.199416,10.251654,5
4,7.9923162,8.962696,5
5,10.895471,13.696326,5
6,10.9771595,8.858658,5
7,6.3432517,6.58898,5
8,11.690999,13.430869,5
9,12.63574,13.868811,5
10,10.5562725,15.174423,5
11,9.933882,11.021446,5
12,7.4041905,6.452201,5
13,8.8969145,10.008555,5
14,9.903116,9.507529,5
15,9.487327,8.16872,5
16,13.041818,16.083732,5
17,8.765283,7.105863,5
18,9.852438,10.758726,5
19,12.90378,13.783937,5
20,10.443927,6.643166,5
21,9.839388,10.123089,5
22,11.324785,14.361624,5
23,8.967927,11.842915,5
24,7.9598365,7.992927,5
25,8.035339,8.460985,5
26,10.415623,9.551334,5
27,11.86814,15.582819,5
28,12.385651,12.313826,5
29,9.057369,9.750627,5
30,11.112719,9.107232,5
31,9.731474,11.620579,5
32,6.7899117,8.557038,5
33,10.151538,9.986652,5
34,6.9291577,6.501254,5
35,10.206805,9.126853,5
36,8.938256,5.422085,5
37,11.104923,13.942276,5
38,8.990852,7.773899,5
39,9.6544895,9.137348,5
40,9.153459,8.053159,5
41,10.84024,12.58704,5
42,7.8247724,10.374857,5
43,9.383471,8.565023,5
44,8.95926,7.615103,5
45,8.14582,9.342687,5
46,8.761451,8.464407,5
47,11.755976,19.01597,5
48,8.535512,9.441364,5
49,8.83632,10.287816,5
50,9.270034,8.874515,5
51,11.404007,11.678644,5
52,13.326685,16.19279,5
53,8.5801735,12.608943,5
54,16.920652,17.471252,5
55,9.772771,7.374172,5
56,11.207487,7.774469,5
57,8.561747,7.092174,5
58,12.157409,20.910107,5
59,6.1115875,7.361168,5
60,9.072369,11.933264,5
61,6.868179,8.751996,5
62,11.944256,15.316678,5
63,12.695427,16.496691,5
64,9.9455595,12.52464,5
65,13.566209,15.486424,5
66,10.627737,9.99749,5
67,7.977531,7.798539,5
68,12.296933,14.835386,5
69,9.556873,8.87999,5
70,13.125173,21.819644,5
71,9.227712,5.362537,5
72,10.93505,9.816335,5
73,7.974143,5.929044,5
74,8.907504,7.406913,5
75,11.0773945,11.09765,5
76,10.313862,8.546543,5
77,9.133285,6.657312,5
78,6.566468,9.485626,5
79,8.143627,9.501483,5
80,9.636763,7.817704,5
81,7.7730145,8.089436,5
82,11.917173,9.460415,5
83,8.185791,7.810061,5
84,6.9438887,5.654802,5
85,8.159076,6.706707,5
86,15.095204,19.89984,5
87,9.061211,10.988706,5
88,6.7396283,7.746976,5
89,8.231206,5.866187,5
90,8.585984,8.226214,5
91,10.7496805,11.256787,5
92,8.115937,11.300821,5
93,7.312756,7.120009,5
94,11.375484,7.798539,5
95,8.890209,8.984029,5
96,12.191917,12.272758,5
97,10.962535,10.654688,5
98,9.084632,10.076317,5
99,19.275398,7.226899,5
100,13.005724,14.876454,5
101,8.697306,11.806753,5
102,12.485814,12.13039,5
103,13.42633,13.851813,5
104,11.244391,14.407711,5
105,9.369639,14.616244,5
106,6.0887547,5.120921,5
107,10.117434,10.730778,5
108,9.274817,9.022701,5
109,11.55833,9.756103,5
110,8.219696,9.400182,5
111,13.160031,14.640543,5
112,14.092701,14.816221,5
113,8.3195715,7.563084,5
114,8.02829,11.374743,5
115,8.694858,7.100387,5
116,7.3078995,5.041409,5
117,11.451342,11.557494,5
118,12.463694,17.668491,5
119,10.054501,8.885922,5
120,7.7004557,6.394022,5
121,12.502779,14.898243,5
122,6.2023425,9.707392,5
123,10.290883,8.932352,5
124,11.195025,16.527264,5
125,11.741936,12.537759,5
126,7.7466226,8.034109,5
127,7.0777254,8.382158,5
128,9.975248,12.869609,5
129,10.097871,9.551334,5
130,9.393553,7.242756,5
131,8.502129,9.799908,5
132,9.436874,11.818161,5
133,9.074909,7.579625,5
134,9.439107,7.333105,5
135,8.870398,7.147501,5
136,7.941061,8.212525,5
137,7.815503,10.834816,5
138,12.914908,11.180355,5
139,10.969511,15.53023,5
140,11.260982,11.133127,5
141,5.4561234,5.625142,5
142,10.864662,14.109628,5
143,7.566089,6.788843,5
144,11.778115,15.029774,5
145,10.467506,11.908624,5
146,11.513827,20.927104,5
147,11.167753,13.62788,5
148,11.043336,9.142824,5
149,9.604268,10.53696,5
150,11.32422,11.475587,5
151,7.670373,9.101756,5
152,12.678117,16.78428,5
153,8.00616,5.487793,5
154,11.8073015,11.886721,5
155,7.5902143,5.523956,5
156,12.122306,14.101072,5
157,10.991424,11.270704,5
158,12.064016,17.042094,5
159,8.90153,12.163244,5
160,7.8703275,5.211841,5
161,12.761118,15.908624,5
162,9.7975645,5.616472,5
163,10.739106,8.669176,5
164,8.98558,6.69838,5
165,9.8741255,8.398129,5
166,8.685094,10.561601,5
167,9.523215,6.629477,5
168,8.579231,7.382386,5
169,11.401374,9.13461,5
170,10.483587,9.506958,5
171,10.171085,9.822267,5
172,8.594477,11.527948,5
173,10.013179,8.746292,5
174,10.368917,8.674652,5
175,8.9679985,9.102327,5
176,9.784954,8.400866,5
177,6.5400214,5.496463,5
178,8.93401,8.228382,5
179,12.496282,16.075633,5
180,6.9359565,6.955852,5
181,8.592837,8.340748,5
182,10.498396,10.303787,5
183,11.244827,12.499885,5
184,7.620186,6.853981,5
185,10.863192,14.857289,5
186,9.63584,10.073807,5
187,10.851758,9.58088,5
188,7.2793374,9.15697,5
189,8.306302,9.159251,5
190,9.519552,7.532968,5
191,10.531714,7.853524,5
192,8.743367,8.535021,5
193,14.30578,16.921172,5
194,9.195811,6.868126,5
195,7.270334,5.312571,5
196,11.008942,9.061145,5
197,10.319002,12.132785,5
198,9.386191,9.48825,5
199,9.036274,6.736253,5
200,6.5501304,6.022245,5
201,10.945753,10.802532,5
202,15.024945,16.663814,5
203,11.113747,9.312571,5
204,9.826375,5.304928,5
205,10.980395,12.371321,5
206,13.900265,16.42334,5
207,9.016581,7.289299,5
208,10.517456,9.947866,5
209,10.817378,8.198836,5
210,8.841855,7.774469,5
211,10.085748,6.999201,5
212,12.757832,15.224161,5
213,12.537854,19.207734,5
214,9.187618,7.418548,5
215,7.341515,8.056354,5
216,8.395791,5.370522,5
217,8.260291,7.193588,5
218,15.684812,16.406228,5
219,15.746823,17.674652,5
220,13.279144,17.381587,5
221,14.500948,17.813483,5
222,10.73085,9.074948,5
223,11.449867,11.434976,5
224,10.043441,9.26386,5
225,8.5782995,10.454825,5
226,11.843969,15.87018,5
227,6.926362,6.539698,5
228,8.865996,6.61362,5
229,6.4459596,6.996235,5
230,9.213697,10.865046,5
231,8.396379,12.579283,5
232,10.736942,12.069472,5
233,7.2229214,6.202943,5
234,8.364884,12.85535,5
235,9.457222,8.064111,5
236,7.1590476,12.042208,5
237,12.949621,11.85649,5
238,9.211212,9.545288,5
239,13.195972,16.546543,5
240,11.932905,12.904631,5
241,6.2861223,6.419233,5
242,5.573533,6.86767,5
243,8.013474,7.944216,5
244,6.6532965,7.377595,5
245,8.474286,5.189368,5
246,9.400578,6.835044,5
247,11.714,10.903376,5
248,7.9207067,7.382956,5
249,8.335422,6.011407,5
250,14.242191,16.622746,5
251,8.891834,9.102213,5
252,10.435075,10.271275,5
253,7.6884317,7.032397,5
254,6.777864,6.12845,5
255,9.021289,9.2577,5
256,7.940108,5.444558,5
257,10.863313,7.439995,5
258,10.446335,8.277549,5
259,7.2468805,8.151836,5
260,9.35162,7.599247,5
261,7.9093037,5.77812,5
262,7.821132,10.437827,5
263,7.050978,6.4214,5
264,12.839441,13.324093,5
265,9.538181,11.366643,5
266,10.63421,8.296828,5
267,10.749269,10.468628,5
268,7.8820496,7.925051,5
269,8.259516,16.48574,5
270,12.67016,14.958475,5
271,13.382935,14.741729,5
272,6.4064875,6.361168,5
273,5.635011,6.325576,5
274,12.021726,14.486995,5
275,7.0647793,8.253479,5
276,8.076708,7.439767,5
277,8.631034,14.024298,5
278,8.308476,6.268651,5
279,7.948637,8.159936,5
280,7.855156,7.139402,5
281,8.08253,7.103239,5
282,10.53938,8.611909,5
283,9.77079,10.096167,5
284,9.249007,11.875199,5
285,8.120846,7.355007,5
286,9.250239,9.123659,5
287,12.648435,13.909879,5
288,10.028314,9.816221,5
289,12.587098,14.065936,5
290,7.0682683,9.775268,5
291,9.699675,9.731576,5
292,11.68246,16.444672,5
293,11.684114,15.142026,5
294,9.258218,9.282454,5
295,8.345968,8.579397,5
296,9.123974,6.903262,5
297,11.492971,11.02099,5
298,10.08397,6.838124,5
299,10.199893,5.433036,5
300,12.919605,10.736253,5
301,11.775308,15.431667,5
302,9.098731,11.341318,5
303,6.5794973,7.401551,5
304,10.276394,8.452886,5
305,7.2274084,8.546543,5
306,10.741278,8.445357,5
307,12.141817,13.042094,5
308,7.4453588,7.596509,5
309,11.820044,15.747091,5
310,6.6850963,6.218913,5
311,13.180722,14.024982,5
312,7.9883204,5.792265,5
313,8.675533,8.959958,5
314,13.340701,19.984713,5
315,10.851442,10.977298,5
