,y_pred,y_test,run
0,11.885443,9.506958,8
1,11.885443,9.112594,8
2,11.885442,11.286675,8
3,11.885443,9.460415,8
4,11.885444,9.077686,8
5,11.885442,9.564567,8
6,11.885442,9.986196,8
7,11.885442,9.244581,8
8,11.885444,11.3906,8
9,11.885442,13.113278,8
10,11.885444,7.406913,8
11,11.885442,11.678644,8
12,11.885442,20.297399,8
13,11.885445,6.802418,8
14,11.885442,8.546087,8
15,11.885442,14.520533,8
16,11.885442,13.914898,8
17,11.885444,8.047684,8
18,11.885444,5.7731,8
19,11.885442,5.041409,8
20,11.885442,9.901209,8
21,11.885442,14.369267,8
22,11.885444,10.834816,8
23,11.885446,5.892881,8
24,11.885442,8.088751,8
25,11.885442,19.732831,8
26,11.885442,12.784166,8
27,11.885442,16.11613,8
28,11.885442,17.263746,8
29,11.885442,18.895391,8
30,11.885444,12.368583,8
31,11.885442,15.46783,8
32,11.885444,5.370522,8
33,11.885442,12.075062,8
34,11.885442,17.230321,8
35,11.885442,11.053844,8
36,11.885441,14.213324,8
37,11.885444,6.400068,8
38,11.885444,10.112594,8
39,11.885442,10.931211,8
40,11.885446,6.210472,8
41,11.885443,12.384439,8
42,11.885444,8.584759,8
43,11.885442,9.085329,8
44,11.885443,9.375998,8
45,11.885443,6.413187,8
46,11.885439,10.618982,8
47,11.885442,9.061145,8
48,11.885442,10.02715,8
49,11.885442,9.074948,8
50,11.885442,6.500798,8
51,11.885442,9.934633,8
52,11.885443,13.706821,8
53,11.885442,8.444672,8
54,11.885442,13.178986,8
55,11.885442,10.008441,8
56,11.885442,8.74093,8
57,11.885444,14.112023,8
58,11.885444,8.253479,8
59,11.885444,11.738877,8
60,11.885442,14.526009,8
61,11.885444,10.372804,8
62,11.885444,8.053274,8
63,11.885442,17.07164,8
64,11.885442,9.824549,8
65,11.885442,10.916951,8
66,11.885444,7.85649,8
67,11.885444,11.752566,8
68,11.885443,10.421514,8
69,11.885447,7.70819,8
70,11.885442,13.460871,8
71,11.885444,9.750627,8
72,11.885445,7.361168,8
73,11.885444,10.306525,8
74,11.885442,9.348733,8
75,11.885442,16.42334,8
76,11.885444,12.422883,8
77,11.885442,13.326374,8
78,11.885442,21.222792,8
79,11.885442,12.256331,8
80,11.885442,20.272187,8
81,11.885442,10.903376,8
82,11.885444,8.554186,8
83,11.885442,11.33858,8
84,11.885442,13.126967,8
85,11.885442,16.414556,8
86,11.885442,15.336413,8
87,11.885442,13.022359,8
88,11.885443,8.87999,8
89,11.885442,15.188569,8
90,11.885444,7.528177,8
91,11.885442,6.361168,8
92,11.885442,11.943759,8
93,11.885442,10.074264,8
94,11.885444,16.456194,8
95,11.885444,6.501254,8
96,11.885442,10.374857,8
97,11.885443,8.976157,8
98,11.885445,10.39117,8
99,11.885442,14.892311,8
100,11.885442,12.942961,8
101,11.885442,17.795003,8
102,11.885443,16.644992,8
103,11.885444,14.514373,8
104,11.885444,11.960757,8
105,11.885442,10.831964,8
106,11.885443,9.586356,8
107,11.885442,11.880789,8
108,11.885442,14.958475,8
109,11.885442,13.59514,8
110,11.885446,9.463267,8
111,11.885442,10.098904,8
112,11.885444,7.152407,8
113,11.885443,13.619666,8
114,11.885442,8.261236,8
115,11.885442,7.100387,8
116,11.885442,10.3201,8
117,11.885443,8.185033,8
118,11.885443,5.584302,8
119,11.885442,16.672484,8
120,11.885444,10.898357,8
121,11.885444,5.800479,8
122,11.885442,10.788272,8
123,11.885442,8.237166,8
124,11.885442,11.007871,8
125,11.885443,11.127766,8
126,11.885442,8.460985,8
127,11.885442,16.121606,8
128,11.885442,7.242756,8
129,11.885442,13.476842,8
130,11.885443,7.456536,8
131,11.885444,11.344056,8
132,11.885442,15.730093,8
133,11.885443,9.55624,8
134,11.885442,14.920146,8
135,11.885442,12.929842,8
136,11.885444,9.934063,8
137,11.885442,17.101756,8
138,11.885442,16.663814,8
139,11.885443,11.007985,8
140,11.885442,20.072895,8
141,11.885443,9.028405,8
142,11.885442,11.582249,8
143,11.885442,16.335843,8
144,11.885442,14.698494,8
145,11.885445,6.544718,8
146,11.885442,12.466575,8
147,11.885444,12.389915,8
148,11.885443,7.98266,8
149,11.885442,16.406342,8
150,11.885442,7.013347,8
151,11.885442,9.816221,8
152,11.885443,7.79352,8
153,11.885444,17.310403,8
154,11.885444,14.024298,8
155,11.885444,13.30219,8
156,11.885444,7.040497,8
157,11.885442,11.541752,8
158,11.885443,5.712297,8
159,11.885442,11.256445,8
160,11.885442,9.808008,8
161,11.885444,8.212525,8
162,11.885442,15.393908,8
163,11.885442,8.428815,8
164,11.885442,10.925621,8
165,11.885444,5.846452,8
166,11.885443,12.940223,8
167,11.885442,7.940908,8
168,11.885444,6.788386,8
169,11.885445,12.176363,8
170,11.885442,11.087268,8
171,11.885443,13.104608,8
172,11.885442,12.992242,8
173,11.885444,8.751996,8
174,11.885444,6.971708,8
175,11.885442,8.672484,8
176,11.885442,10.498631,8
177,11.885442,7.401551,8
178,11.885444,7.651266,8
179,11.885444,9.553844,8
180,11.885442,10.10381,8
181,11.885442,5.572667,8
182,11.885444,8.12731,8
183,11.885442,9.707392,8
184,11.885443,9.33493,8
185,11.885442,14.107232,8
186,11.885443,9.022701,8
187,11.885442,10.717659,8
188,11.885443,8.203627,8
189,11.885444,7.99555,8
190,11.885443,6.093429,8
191,11.885442,6.667693,8
192,11.885443,7.371435,8
193,11.885442,6.019507,8
194,11.885445,5.353524,8
195,11.885443,14.857289,8
196,11.885442,13.521218,8
197,11.885444,7.377595,8
198,11.885442,18.832648,8
199,11.885442,14.407711,8
200,11.885442,9.161989,8
201,11.885442,8.866187,8
202,11.885442,11.201574,8
203,11.885444,7.916381,8
204,11.885444,9.862879,8
205,11.885444,8.962696,8
206,11.885442,13.851813,8
207,11.885441,5.674081,8
208,11.885446,6.022245,8
209,11.885444,16.927104,8
210,11.885443,12.625941,8
211,11.885446,7.754734,8
212,11.885444,10.153547,8
213,11.885442,8.852612,8
214,11.885444,9.665639,8
215,11.885443,7.599133,8
216,11.885442,11.875199,8
217,11.885446,7.042892,8
218,11.885442,13.515172,8
219,11.885442,19.782569,8
220,11.885443,9.159251,8
221,11.885442,21.176135,8
222,11.885442,15.582819,8
223,11.885442,13.986082,8
224,11.885442,11.97148,8
225,11.885444,17.928701,8
226,11.885442,12.475359,8
227,11.885442,12.03947,8
228,11.885442,14.564339,8
229,11.885443,9.157084,8
230,11.885442,11.346794,8
231,11.885444,5.805384,8
232,11.885442,14.799224,8
233,11.885447,7.59879,8
234,11.885444,14.29603,8
235,11.885443,7.272872,8
236,11.885442,13.62788,8
237,11.885442,17.940109,8
238,11.885442,17.345995,8
239,11.885442,16.546543,8
240,11.885442,14.963951,8
241,11.885444,8.724503,8
242,11.885444,14.024982,8
243,11.88544,7.560346,8
244,11.885442,18.090691,8
245,11.885443,16.138603,8
246,11.885442,13.994866,8
247,11.885444,6.539698,8
248,11.885442,13.847022,8
249,11.885444,9.219712,8
250,11.885443,6.39174,8
251,11.885444,7.128108,8
252,11.885444,9.271845,8
253,11.885443,9.082477,8
254,11.885444,10.123089,8
255,11.885442,17.124229,8
256,11.885442,15.79101,8
257,11.885443,9.102213,8
258,11.885444,8.256331,8
259,11.885442,15.090006,8
260,11.885446,6.219256,8
261,11.885442,13.198037,8
262,11.885442,15.965662,8
263,11.885444,10.076317,8
264,11.885442,20.412388,8
265,11.885442,6.386379,8
266,11.885444,7.83185,8
267,11.885444,7.697353,8
268,11.885444,15.172256,8
269,11.885443,7.976386,8
270,11.885444,8.21743,8
271,11.885442,10.211156,8
272,11.885443,5.578713,8
273,11.885442,11.721879,8
274,11.885442,9.605521,8
275,11.885444,9.756673,8
276,11.885444,9.2577,8
277,11.885444,7.234428,8
278,11.885442,13.121492,8
279,11.885442,13.743098,8
280,11.885442,7.571868,8
281,11.885444,10.144992,8
282,11.885442,15.289869,8
283,11.885443,10.479466,8
284,11.885444,7.31394,8
285,11.885442,13.92083,8
286,11.885442,7.45414,8
287,11.885442,7.64522,8
288,11.885442,7.21013,8
289,11.885442,11.590463,8
290,11.885444,9.036162,8
291,11.885444,6.443874,8
292,11.885444,7.82375,8
293,11.885443,15.138831,8
294,11.885442,19.793178,8
295,11.885443,9.123659,8
296,11.885444,7.856034,8
297,11.885444,9.939995,8
298,11.885446,6.750057,8
299,11.8854475,6.087383,8
300,11.885442,12.48072,8
301,11.885442,11.787702,8
302,11.885444,8.018138,8
303,11.885442,17.674652,8
304,11.885442,12.989504,8
305,11.885444,6.292721,8
306,11.885442,13.753935,8
307,11.885442,8.644992,8
308,11.885442,8.737622,8
309,11.885442,9.572781,8
310,11.885443,11.998402,8
311,11.885443,13.088523,8
312,11.885442,10.189253,8
313,11.885444,14.109628,8
314,11.885442,7.842459,8
315,11.885442,19.048939,8
316,11.885444,5.55624,8
317,11.885442,15.032511,8
318,11.885442,8.786903,8
319,11.885444,14.233059,8
320,11.885442,16.19279,8
321,11.885442,11.705452,8
322,11.885444,12.565023,8
323,11.885444,6.229751,8
324,11.88544,15.029545,8
325,11.885442,5.422085,8
326,11.885443,7.095482,8
