,y_pred,y_test,run
0,11.387405,8.858658,4
1,8.461739,7.174309,4
2,9.585733,6.268651,4
3,10.326471,11.875199,4
4,9.725189,14.845767,4
5,8.173765,7.377595,4
6,8.919779,8.630846,4
7,8.304469,5.663016,4
8,9.584754,16.965434,4
9,9.920539,6.14214,4
10,8.901554,7.333105,4
11,13.0163965,12.608943,4
12,11.628568,13.706821,4
13,9.5775175,7.828656,4
14,13.290156,17.324321,4
15,10.102412,10.120237,4
16,14.144232,14.876454,4
17,9.152834,12.507757,4
18,8.917073,10.273556,4
19,7.921817,7.459046,4
20,12.301473,10.719826,4
21,8.75251,8.064111,4
22,12.345004,13.178986,4
23,10.478034,12.992242,4
24,9.466411,9.285649,4
25,10.244685,8.860825,4
26,9.097234,5.625142,4
27,11.785368,18.129021,4
28,12.135437,13.326374,4
29,7.7543397,6.468514,4
30,12.469623,14.144877,4
31,9.922948,9.157084,4
32,9.832118,11.527378,4
33,12.879644,13.936801,4
34,7.994681,8.729409,4
35,7.06628,10.374857,4
36,13.414461,16.489276,4
37,12.324785,19.204882,4
38,10.894344,5.96167,4
39,9.924976,10.372804,4
40,9.7897,13.30219,4
41,11.327407,10.610882,4
42,10.059666,13.909879,4
43,12.753613,16.124914,4
44,12.566653,12.466575,4
45,10.757984,10.188683,4
46,7.925996,6.041409,4
47,11.286828,9.671229,4
48,9.538008,6.399498,4
49,13.013231,11.341318,4
50,11.505347,6.555555,4
51,12.368451,12.560232,4
52,12.106596,16.075633,4
53,13.264919,16.861396,4
54,10.733593,6.500798,4
55,12.356245,12.272758,4
56,11.406807,7.278348,4
57,10.503501,16.456194,4
58,12.292953,14.486995,4
59,9.774906,5.422085,4
60,12.318181,15.289869,4
61,11.097864,10.569244,4
62,8.1102,6.545174,4
63,12.572215,12.990075,4
64,10.166214,8.089436,4
65,9.763209,7.949121,4
66,8.647162,9.507529,4
67,8.139539,9.348733,4
68,9.985136,7.193588,4
69,8.700879,14.29603,4
70,10.63121,9.564567,4
71,9.192746,11.341318,4
72,10.508661,8.488934,4
73,10.688371,8.806068,4
74,11.171391,10.369838,4
75,10.005497,7.136093,4
76,10.601716,10.227127,4
77,9.0040455,7.599133,4
78,9.874437,9.731576,4
79,8.598848,8.63963,4
80,13.180382,12.362993,4
81,9.932391,8.934747,4
82,9.67625,10.096052,4
83,8.394908,5.120921,4
84,11.208685,12.940223,4
85,8.39006,8.384668,4
86,13.45823,14.963951,4
87,9.784483,9.33493,4
88,7.9568048,8.261122,4
89,10.358058,12.836185,4
90,12.503937,12.248117,4
91,9.713674,10.196897,4
92,12.805872,11.407597,4
93,11.723137,11.6013,4
94,17.623806,7.752566,4
95,11.550116,17.805498,4
96,7.21319,6.257015,4
97,13.0117855,21.189368,4
98,8.790054,6.304243,4
99,18.316917,12.163244,4
100,12.56472,13.847022,4
101,8.782771,11.949691,4
102,9.808321,8.209901,4
103,12.052033,16.69952,4
104,11.39097,9.387063,4
105,9.684113,12.565023,4
106,11.220112,11.286675,4
107,10.335974,9.066735,4
108,9.12346,8.105635,4
109,13.469099,15.651266,4
110,12.562298,14.492584,4
111,10.079455,8.962696,4
112,7.8023863,7.406913,4
113,8.777611,10.561601,4
114,12.726848,16.346109,4
115,11.168947,15.316678,4
116,10.291139,11.429614,4
117,13.105582,16.322039,4
