,y_pred,y_test,run
0,11.670726,9.98939,3
1,8.605035,9.553844,3
2,11.676782,16.489276,3
3,10.9458475,7.317134,3
4,10.245578,8.157198,3
5,10.317419,14.361282,3
6,10.176305,10.876454,3
7,14.804036,12.921058,3
8,7.2202377,8.499543,3
9,6.9678297,5.353524,3
10,8.19518,7.401551,3
11,8.997062,6.788501,3
12,11.110728,8.934747,3
13,12.523972,13.92083,3
14,13.454913,9.901665,3
15,9.957371,7.525325,3
16,9.865947,9.679443,3
17,6.6017785,11.234998,3
18,6.2730665,12.176363,3
19,13.919652,16.406342,3
20,14.093677,15.725188,3
21,7.92525,10.988364,3
22,10.901378,11.856148,3
23,8.510932,8.573351,3
24,15.036332,17.124229,3
25,9.014522,9.48825,3
26,10.28584,11.946954,3
27,19.653608,20.366073,3
28,11.04003,9.244581,3
29,17.374815,17.230321,3
30,6.8233137,5.788957,3
31,7.7712173,9.102327,3
32,7.741611,8.371206,3
33,11.556168,10.610882,3
34,9.22176,7.418548,3
35,11.842768,19.335843,3
36,9.937972,8.425621,3
37,6.4382925,6.306525,3
38,13.458237,12.445357,3
39,6.8751984,8.091489,3
40,6.232918,5.386493,3
41,10.256389,9.822267,3
42,9.648048,11.007871,3
43,8.662902,11.100958,3
44,11.021804,9.222792,3
45,12.262893,15.316678,3
46,8.096929,14.109628,3
47,9.833731,7.177161,3
48,9.39106,7.702715,3
49,7.86688,10.145448,3
50,7.7326975,11.366643,3
51,9.824552,10.730778,3
52,9.643838,11.758042,3
53,12.69402,21.176135,3
54,11.129058,9.301619,3
55,9.209802,5.819644,3
56,11.190293,11.908624,3
57,13.231171,12.940223,3
58,13.5355215,9.337326,3
59,8.482159,7.730207,3
60,10.927807,8.220625,3
61,6.6621895,11.437713,3
62,8.653435,5.641113,3
63,11.78798,19.062057,3
64,10.836238,9.901209,3
65,8.260615,6.093429,3
66,9.456859,10.002623,3
67,10.98711,8.694273,3
68,9.467729,16.209673,3
69,11.080753,8.860825,3
70,12.331601,11.654004,3
71,6.778845,6.88193,3
72,10.050437,5.572667,3
73,12.642467,17.706935,3
74,13.322293,9.718343,3
75,13.195334,17.928701,3
76,12.22742,11.31451,3
77,8.3133955,6.619096,3
78,13.434661,15.021104,3
79,6.7508235,6.826602,3
80,7.729514,7.736253,3
81,6.78007,6.429614,3
82,7.369589,6.86767,3
83,7.389345,7.253593,3
84,5.635524,6.204996,3
85,9.577961,8.395847,3
86,14.476918,14.514373,3
87,15.175179,16.456194,3
88,12.442368,9.285649,3
89,8.179663,8.724503,3
90,6.7878046,10.374857,3
91,8.534173,6.189253,3
92,10.692721,14.552817,3
93,7.9460297,7.817704,3
94,12.307166,17.940109,3
95,9.675951,12.541067,3
96,11.741897,15.546657,3
97,7.73998,9.082591,3
98,12.382171,11.280971,3
99,11.561812,10.728496,3
100,7.9586554,16.03947,3
101,9.263158,11.818161,3
102,12.52037,12.866301,3
103,7.4737616,6.517796,3
104,13.651498,15.319872,3
105,9.6663885,15.084531,3
106,12.367095,17.643851,3
107,10.88897,8.53023,3
108,9.074283,11.557494,3
109,8.248141,8.721195,3
110,16.144451,20.927104,3
111,11.296283,15.87018,3
112,9.900371,12.59263,3
113,8.214611,8.74036,3
114,10.9828825,12.239333,3
115,6.2666073,6.361168,3
116,9.765995,8.762263,3
117,9.900092,9.942162,3
118,9.821906,6.202943,3
119,12.032987,10.352954,3
120,11.9621315,9.285078,3
121,8.472932,8.203627,3
122,7.120635,7.45414,3
123,14.581627,15.234542,3
124,8.098304,6.081907,3
125,7.5268354,8.070157,3
126,8.171462,9.036162,3
127,6.498286,7.478667,3
128,8.857276,6.657312,3
129,10.743733,11.517111,3
130,7.4046335,9.126853,3
131,10.484405,12.521332,3
132,7.841056,5.312571,3
133,8.48257,11.751996,3
134,10.426784,9.551334,3
135,8.252228,9.151608,3
136,13.200016,14.107232,3
137,8.884286,6.615788,3
138,7.3589277,11.933264,3
139,8.592975,9.077686,3
