,y_pred,y_test,run
0,11.041229,8.858658,4
1,6.147592,7.174309,4
2,10.180639,6.268651,4
3,9.76554,11.875199,4
4,13.018155,14.845767,4
5,7.6464953,7.377595,4
6,10.368496,8.630846,4
7,10.353428,5.663016,4
8,13.483664,16.965434,4
9,9.11783,6.14214,4
10,11.786174,7.333105,4
11,8.602877,12.608943,4
12,9.321927,13.706821,4
13,9.607157,7.828656,4
14,10.790144,17.324321,4
15,12.987534,10.120237,4
16,13.8186,14.876454,4
17,12.51125,12.507757,4
18,10.289932,10.273556,4
19,8.770067,7.459046,4
20,8.792697,10.719826,4
21,12.034185,8.064111,4
22,11.890495,13.178986,4
23,12.2414055,12.992242,4
24,10.169083,9.285649,4
25,13.176491,8.860825,4
26,8.900052,5.625142,4
27,12.83289,18.129021,4
28,13.321135,13.326374,4
29,9.172883,6.468514,4
30,12.879459,14.144877,4
31,11.922664,9.157084,4
32,10.451176,11.527378,4
33,13.051395,13.936801,4
34,8.595471,8.729409,4
35,9.919718,10.374857,4
36,12.304552,16.489276,4
37,12.067714,19.204882,4
38,10.62602,5.96167,4
39,10.29811,10.372804,4
40,8.584343,13.30219,4
41,10.984136,10.610882,4
42,14.022967,13.909879,4
43,13.333764,16.124914,4
44,11.984919,12.466575,4
45,12.360628,10.188683,4
46,8.9574585,6.041409,4
47,11.738452,9.671229,4
48,11.768304,6.399498,4
49,13.040529,11.341318,4
50,15.328862,6.555555,4
51,11.121056,12.560232,4
52,13.006206,16.075633,4
53,12.893239,16.861396,4
54,11.196387,6.500798,4
55,13.032741,12.272758,4
56,12.118124,7.278348,4
57,12.241599,16.456194,4
58,11.852976,14.486995,4
59,11.811738,5.422085,4
60,13.39275,15.289869,4
61,7.998002,10.569244,4
62,8.002514,6.545174,4
63,9.217508,12.990075,4
64,9.681177,8.089436,4
65,10.550062,7.949121,4
66,11.488106,9.507529,4
67,10.68075,9.348733,4
68,9.681375,7.193588,4
69,9.1517315,14.29603,4
70,12.835914,9.564567,4
71,12.069347,11.341318,4
72,12.536918,8.488934,4
73,11.03553,8.806068,4
74,12.091332,10.369838,4
75,8.795162,7.136093,4
76,7.8777556,10.227127,4
77,10.433341,7.599133,4
78,10.778961,9.731576,4
79,9.574133,8.63963,4
80,7.1766753,12.362993,4
81,10.957999,8.934747,4
82,9.072717,10.096052,4
83,6.5202045,5.120921,4
84,14.339054,12.940223,4
85,10.665405,8.384668,4
86,13.284435,14.963951,4
87,12.832251,9.33493,4
88,10.632837,8.261122,4
89,11.154724,12.836185,4
90,12.634549,12.248117,4
91,9.969614,10.196897,4
92,12.393905,11.407597,4
93,11.367128,11.6013,4
94,9.1037445,7.752566,4
95,11.920048,17.805498,4
96,7.254363,6.257015,4
97,14.029285,21.189368,4
98,10.546162,6.304243,4
99,7.0072403,12.163244,4
100,12.569838,13.847022,4
101,11.2478485,11.949691,4
102,12.198542,8.209901,4
103,12.268822,16.69952,4
104,11.705925,9.387063,4
105,10.033247,12.565023,4
106,12.229939,11.286675,4
107,9.138535,9.066735,4
108,7.7056694,8.105635,4
109,9.616839,15.651266,4
110,12.933445,14.492584,4
111,8.284404,8.962696,4
112,13.561337,7.406913,4
113,10.04324,10.561601,4
114,6.5787997,16.346109,4
115,10.490711,15.316678,4
116,11.4454365,11.429614,4
117,10.590816,16.322039,4
118,9.1086,10.898357,4
119,10.835525,8.781428,4
120,11.694866,12.122062,4
121,8.147988,7.103239,4
122,12.52812,9.707278,4
123,11.889441,6.838124,4
124,11.878103,9.490531,4
125,15.237437,17.674652,4
126,13.682249,17.526123,4
127,13.8473835,20.297399,4
128,7.495709,7.702715,4
129,11.384083,11.17488,4
130,10.29541,5.832762,4
131,8.3299,6.079853,4
132,9.859744,10.823864,4
133,9.796544,7.120009,4
134,7.6771283,6.309034,4
135,13.719346,15.032511,4
136,7.4884987,8.091489,4
137,8.66977,7.382386,4
138,10.897426,11.825918,4
139,9.9015,7.040497,4
140,10.785132,6.230321,4
141,12.034321,5.361966,4
142,7.027891,7.645676,4
143,11.951761,8.644992,4
144,11.880148,10.443303,4
145,13.140102,13.099703,4
146,11.950223,15.724617,4
147,8.342063,5.929044,4
148,15.840908,17.788957,4
149,8.9062605,7.749828,4
150,11.386806,11.760209,4
151,11.179255,8.515856,4
152,10.898289,10.479466,4
153,9.762396,10.912046,4
154,12.741772,10.903376,4
155,8.118455,11.752566,4
156,13.4352865,14.467944,4
157,6.1215324,8.48323,4
158,14.010487,12.576203,4
159,13.507,10.950376,4
160,5.920872,7.979237,4
161,11.722128,7.527948,4
162,12.2678,15.87018,4
163,10.005358,14.542436,4
164,12.152136,14.367214,4
165,10.83853,7.966119,4
166,13.152159,9.573123,4
167,11.842525,12.012662,4
168,9.741985,11.97091,4
169,6.9182153,7.483801,4
170,9.905569,9.707392,4
171,13.04603,19.207164,4
172,10.716555,8.781428,4
173,12.4015045,8.838923,4
174,8.891823,7.486995,4
175,10.075527,7.774469,4
176,7.395623,11.182865,4
177,12.163451,15.672598,4
178,11.500434,9.890143,4
179,13.4885435,17.795003,4
180,11.932638,9.036618,4
181,10.903439,5.682295,4
182,11.585135,15.021104,4
183,6.1814547,6.777207,4
184,10.813742,11.818161,4
185,10.67643,6.380903,4
186,9.109657,7.068104,4
187,12.145288,11.341318,4
188,15.277839,10.964065,4
189,11.102471,8.291923,4
190,15.354479,8.760095,4
191,9.200129,9.641683,4
192,12.137531,12.445014,4
193,12.278197,7.695071,4
194,10.587685,19.048939,4
195,7.76605,11.374743,4
196,14.642548,17.732032,4
197,12.313302,10.632215,4
198,12.837593,15.730663,4
199,10.214757,8.091489,4
200,10.116179,10.076431,4
