,y_pred,y_test,run
0,10.698005,9.98939,3
1,10.355842,9.553844,3
2,11.180968,16.489276,3
3,10.3695755,7.317134,3
4,10.138325,8.157198,3
5,10.762316,14.361282,3
6,10.529614,10.876454,3
7,11.408349,12.921058,3
8,9.392847,8.499543,3
9,9.240941,5.353524,3
10,8.24848,7.401551,3
11,9.374479,6.788501,3
12,8.652536,8.934747,3
13,11.116868,13.92083,3
14,10.71286,9.901665,3
15,9.749363,7.525325,3
16,10.522452,9.679443,3
17,7.483262,11.234998,3
18,9.961026,12.176363,3
19,10.663004,16.406342,3
20,10.480651,15.725188,3
21,11.460635,10.988364,3
22,10.587228,11.856148,3
23,8.549947,8.573351,3
24,10.878483,17.124229,3
25,9.850695,9.48825,3
26,10.983849,11.946954,3
27,11.229378,20.366073,3
28,10.300903,9.244581,3
29,12.329751,17.230321,3
30,9.952789,5.788957,3
31,10.472375,9.102327,3
32,10.080588,8.371206,3
33,10.754483,10.610882,3
34,10.217414,7.418548,3
35,11.797345,19.335843,3
36,10.272866,8.425621,3
37,9.2071705,6.306525,3
38,10.664121,12.445357,3
39,9.140454,8.091489,3
40,9.522003,5.386493,3
41,10.420768,9.822267,3
42,11.1703205,11.007871,3
43,8.3405075,11.100958,3
44,10.214135,9.222792,3
45,10.97525,15.316678,3
46,10.686677,14.109628,3
47,10.343147,7.177161,3
48,8.534595,7.702715,3
49,9.529486,10.145448,3
50,10.4983835,11.366643,3
51,10.640779,10.730778,3
52,10.741257,11.758042,3
53,12.5294895,21.176135,3
54,7.5763836,9.301619,3
55,8.518988,5.819644,3
56,10.71255,11.908624,3
57,11.379994,12.940223,3
58,6.4070454,9.337326,3
59,11.15603,7.730207,3
60,10.761138,8.220625,3
61,10.32387,11.437713,3
62,9.9573,5.641113,3
63,11.709465,19.062057,3
64,10.540152,9.901209,3
65,10.532041,6.093429,3
66,10.343974,10.002623,3
67,9.960674,8.694273,3
68,11.047655,16.209673,3
69,11.199184,8.860825,3
70,10.196768,11.654004,3
71,6.607502,6.88193,3
72,8.64698,5.572667,3
73,11.260902,17.706935,3
74,9.3353815,9.718343,3
75,11.771745,17.928701,3
76,10.703146,11.31451,3
77,9.13929,6.619096,3
78,11.070921,15.021104,3
79,7.102826,6.826602,3
80,9.622166,7.736253,3
81,6.043289,6.429614,3
82,6.7979455,6.86767,3
83,10.587681,7.253593,3
84,8.782076,6.204996,3
85,9.487459,8.395847,3
86,10.224398,14.514373,3
87,11.37942,16.456194,3
88,9.993792,9.285649,3
89,9.144454,8.724503,3
90,10.119764,10.374857,3
91,9.860108,6.189253,3
92,12.543691,14.552817,3
93,10.083857,7.817704,3
94,11.470876,17.940109,3
95,10.698696,12.541067,3
96,11.305486,15.546657,3
97,9.417556,9.082591,3
98,10.349236,11.280971,3
99,11.289467,10.728496,3
100,10.836368,16.03947,3
101,10.428282,11.818161,3
102,11.545238,12.866301,3
103,10.113222,6.517796,3
104,11.13945,15.319872,3
105,10.835916,15.084531,3
106,11.292168,17.643851,3
107,10.289745,8.53023,3
108,10.807242,11.557494,3
109,10.461177,8.721195,3
110,10.417586,20.927104,3
111,11.153328,15.87018,3
112,11.070832,12.59263,3
113,9.275368,8.74036,3
114,10.40285,12.239333,3
115,9.091435,6.361168,3
116,11.39318,8.762263,3
117,10.748587,9.942162,3
118,6.490273,6.202943,3
119,10.819381,10.352954,3
120,10.978524,9.285078,3
121,10.540832,8.203627,3
122,9.730152,7.45414,3
123,11.085213,15.234542,3
124,8.694071,6.081907,3
125,9.422971,8.070157,3
126,9.474512,9.036162,3
127,5.1633015,7.478667,3
128,10.242458,6.657312,3
129,11.088322,11.517111,3
130,10.376594,9.126853,3
131,11.905893,12.521332,3
132,9.433657,5.312571,3
133,8.84229,11.751996,3
134,10.772195,9.551334,3
135,10.758885,9.151608,3
136,11.609155,14.107232,3
137,10.940627,6.615788,3
138,10.411163,11.933264,3
139,10.0531645,9.077686,3
140,9.3544235,10.437827,3
141,9.71833,8.773785,3
142,8.352855,5.636208,3
143,10.13655,7.377595,3
144,10.432548,12.552019,3
145,10.227345,8.535021,3
146,10.822438,7.870294,3
147,12.219097,14.741729,3
148,5.874523,9.581451,3
149,9.013694,6.229751,3
150,10.369489,10.985854,3
151,10.945672,9.137348,3
152,8.951943,6.153091,3
153,10.559352,15.179785,3
154,10.320109,8.981519,3
155,9.231224,6.041409,3
156,10.81442,8.672484,3
157,10.475658,6.257586,3
158,9.3951845,11.705566,3
159,8.690179,8.124344,3
160,8.946898,11.664955,3
