,y_pred,y_test,run
0,10.828447,9.107232,2
1,10.8154745,11.459616,2
2,10.831922,8.858658,2
3,10.838191,9.487793,2
4,10.82585,6.45973,2
5,10.826218,6.218913,2
6,10.835035,17.348163,2
7,10.8379545,7.105863,2
8,10.823649,11.248916,2
9,10.85115,8.365274,2
10,10.830761,15.837554,2
11,10.827443,7.382956,2
12,10.828573,9.2577,2
13,10.840441,12.40965,2
14,10.854879,5.654802,2
15,10.825445,9.567191,2
16,10.827765,9.627538,2
17,10.822519,14.107232,2
18,10.819983,6.452201,2
19,10.823407,14.117955,2
20,10.829361,9.553844,2
21,10.830224,15.730093,2
22,10.816977,5.2966,2
23,10.851514,10.189253,2
24,10.824368,12.48574,2
25,10.839596,21.216746,2
26,10.819875,8.48072,2
27,10.835499,8.860825,2
28,10.8196945,10.352954,2
29,10.81987,12.52464,2
30,10.825439,7.494638,2
31,10.836707,10.977298,2
32,10.826855,12.118982,2
33,10.827867,11.31451,2
34,10.833391,9.824549,2
35,10.822469,7.068104,2
36,10.832412,8.510951,2
37,10.825052,11.3906,2
38,10.854862,5.674081,2
39,10.822958,9.094227,2
40,10.826358,10.287816,2
41,10.823832,17.51791,2
42,10.819038,7.439995,2
43,10.816372,8.565023,2
44,10.812386,7.314054,2
45,10.839899,7.81508,2
46,10.825129,8.089436,2
47,10.823702,10.835158,2
48,10.822127,8.630846,2
49,10.817336,7.90851,2
50,10.815151,7.068104,2
51,10.819763,8.584759,2
52,10.845271,12.52464,2
53,10.834839,14.88193,2
54,10.828295,18.090691,2
55,10.823433,10.271275,2
56,10.816605,12.176363,2
57,10.834544,12.836185,2
58,10.831216,9.293976,2
59,10.838929,11.751996,2
60,10.81778,9.551334,2
61,10.822468,5.586926,2
62,10.821583,10.144992,2
63,10.839282,14.407711,2
64,10.859531,6.53696,2
65,10.825618,12.368583,2
66,10.821802,11.68355,2
67,10.835715,8.556924,2
68,10.821892,9.427675,2
69,10.847097,17.471252,2
70,10.835049,11.886721,2
71,10.843771,8.797969,2
72,10.8369465,7.645676,2
73,10.814867,5.061259,2
74,10.835619,14.347592,2
75,10.826061,11.08955,2
76,10.825525,6.221537,2
77,10.822443,17.042094,2
78,10.820864,8.53274,2
79,10.826844,7.272872,2
80,10.822924,8.003878,2
81,10.833285,11.757472,2
82,10.82342,9.816335,2
83,10.837239,12.256331,2
84,10.82284,8.256331,2
85,10.827265,9.036618,2
86,10.825028,9.082477,2
87,10.831064,10.736139,2
88,10.8383045,7.174309,2
89,10.82902,12.445014,2
90,10.832256,15.079169,2
91,10.842981,7.407027,2
92,10.834297,6.585671,2
93,10.823048,15.172256,2
94,10.82095,6.517796,2
95,10.8271055,17.569815,2
96,10.834,19.632101,2
97,10.847625,18.881359,2
98,10.831208,12.272758,2
99,10.8286915,13.860141,2
100,10.82526,5.362537,2
101,10.83396,9.890143,2
102,10.847181,6.651266,2
103,10.828306,5.036048,2
104,10.829681,13.942276,2
105,10.822409,9.118297,2
106,10.839003,12.248117,2
107,10.819548,8.250741,2
108,10.828109,12.942961,2
109,10.825366,13.696326,2
110,10.829045,12.299566,2
111,10.82445,16.379534,2
112,10.829412,8.351471,2
113,10.827875,8.672484,2
114,10.827414,10.755304,2
115,10.849482,6.853981,2
116,10.822253,7.23728,2
117,10.824842,16.141341,2
118,10.867319,14.331622,2
119,10.829889,8.499543,2
120,10.835091,5.457677,2
121,10.843979,21.419461,2
122,10.824125,7.437485,2
123,10.82815,12.940223,2
124,10.834097,15.903148,2
125,10.827447,7.382386,2
126,10.812187,9.61921,2
127,10.828756,7.234428,2
128,10.824076,17.345995,2
129,10.821744,10.881473,2
130,10.830989,5.986082,2
131,10.825781,8.491216,2
132,10.821121,8.091489,2
133,10.831846,16.456194,2
134,10.834647,8.368012,2
135,10.818978,9.743098,2
