,y_pred,y_test,run
0,11.206747,14.596509,1
1,11.205737,8.488934,1
2,11.206688,10.985854,1
3,11.208629,16.715833,1
4,11.206864,6.32877,1
5,11.211654,8.261122,1
6,11.2061205,12.841546,1
7,11.206731,8.201003,1
8,11.202368,13.049965,1
9,11.207871,11.806753,1
10,11.207625,7.853524,1
11,11.207578,11.02099,1
12,11.206981,10.950376,1
13,11.211385,12.910677,1
14,11.207027,13.827743,1
15,11.206056,16.489276,1
16,11.206485,10.621149,1
17,11.2053995,13.113278,1
18,11.204595,9.753251,1
19,11.20729,12.85535,1
20,11.204265,11.341318,1
21,11.207814,6.076317,1
22,11.203849,6.457449,1
23,11.20419,10.10381,1
24,11.202543,12.48574,1
25,11.207974,9.268993,1
26,11.205914,6.966233,1
27,11.206166,9.151608,1
28,11.208425,16.034565,1
29,11.20468,12.59263,1
30,11.205108,14.462468,1
31,11.205441,10.311886,1
32,11.204155,6.45973,1
33,11.207345,14.353639,1
34,11.210294,7.774469,1
35,11.209868,9.389801,1
36,11.19856,12.256331,1
37,11.207818,16.940223,1
38,11.206384,10.966689,1
39,11.206432,5.361966,1
40,11.208306,15.888888,1
41,11.207636,7.859342,1
42,11.206994,9.986196,1
43,11.207393,6.517796,1
44,11.206874,15.316678,1
45,11.204791,8.828542,1
46,11.206518,8.874515,1
47,11.207003,17.261122,1
48,11.205028,8.704654,1
49,11.204971,8.882728,1
50,11.206607,16.075633,1
51,11.206262,10.096052,1
52,11.20468,10.627195,1
53,11.206704,9.567191,1
54,11.206338,13.753935,1
55,11.204288,7.152407,1
56,11.202809,10.287816,1
57,11.203972,20.366073,1
58,11.207325,10.821697,1
59,11.202481,12.959274,1
60,11.205977,20.412388,1
61,11.210504,10.043805,1
62,11.204726,7.20511,1
63,11.208735,12.52966,1
64,11.208276,12.899269,1
65,11.208788,8.713552,1
66,11.20653,9.679443,1
67,11.205586,15.325005,1
68,11.206888,11.796372,1
69,11.206777,11.09765,1
70,11.194886,5.350901,1
71,11.204186,11.825918,1
72,11.207608,5.643851,1
73,11.206537,12.448094,1
74,11.209382,12.118982,1
75,11.20662,14.58031,1
76,11.20695,10.681496,1
77,11.209261,10.449235,1
78,11.205501,15.651266,1
79,11.208375,5.362537,1
80,11.202091,9.301619,1
81,11.2086935,15.453684,1
82,11.206262,9.561829,1
83,11.201577,14.410449,1
84,11.208091,5.041409,1
85,11.206391,17.042094,1
86,11.206717,12.784166,1
87,11.205525,9.862879,1
88,11.206657,9.526579,1
89,11.207269,5.444558,1
90,11.206832,11.306297,1
91,11.208659,12.40965,1
92,11.205644,7.013347,1
93,11.20585,9.953228,1
94,11.207007,5.061259,1
95,11.206804,6.635523,1
96,11.20543,12.037417,1
97,11.206394,15.155258,1
98,11.210705,8.6637,1
99,11.208118,5.846452,1
100,11.207259,8.986767,1
101,11.203916,8.858658,1
102,11.206437,11.642596,1
103,11.206957,17.795003,1
