,y_pred,y_test,run
0,14.112686,9.934633,6
1,11.827268,12.841546,6
2,9.2558365,13.843714,6
3,12.712484,21.482318,6
4,15.59179,13.879876,6
5,10.622758,9.808008,6
6,6.134591,7.136436,6
7,12.774945,8.12731,6
8,13.212838,12.59263,6
9,11.602558,10.352954,6
10,13.300189,11.024298,6
11,9.097885,7.878393,6
12,11.84054,17.51791,6
13,12.588294,11.825918,6
14,10.018787,15.87018,6
15,9.229788,6.081907,6
16,8.274021,11.346794,6
17,14.074581,9.477412,6
18,14.909532,19.656741,6
19,13.690646,11.940908,6
20,8.856832,8.089436,6
21,12.495332,17.176249,6
22,10.315556,5.846452,6
23,8.289918,10.421514,6
24,9.764577,7.916381,6
25,9.714913,12.448094,6
26,13.207468,5.96167,6
27,11.739326,15.062628,6
28,11.00884,8.296828,6
29,10.648186,11.689596,6
30,22.615108,15.486424,6
31,9.238773,10.054528,6
32,14.9876175,16.157198,6
33,12.348897,10.788272,6
34,9.805612,10.36402,6
35,5.854558,10.314738,6
36,3.102748,6.24903,6
37,11.582784,12.910677,6
38,9.796235,5.422085,6
39,10.871211,17.235911,6
40,10.435044,6.971708,6
41,12.910304,8.672484,6
42,10.043216,9.490531,6
43,5.9242253,7.242756,6
44,10.957646,12.52464,6
45,8.928172,6.249372,6
46,8.9269495,8.762719,6
47,12.025453,15.725188,6
48,7.989266,10.711498,6
49,7.802399,8.970796,6
50,20.493504,16.565708,6
51,14.892757,11.344056,6
52,13.887515,17.813483,6
53,7.3826656,9.282454,6
54,9.417649,15.021104,6
55,12.612345,9.268993,6
56,16.380096,15.325005,6
57,14.9912615,14.898243,6
58,9.932418,6.506844,6
59,6.46136,8.42334,6
60,17.694775,17.795003,6
61,19.93062,19.632101,6
62,14.711698,13.093429,6
63,13.494975,6.019507,6
64,6.649434,10.172256,6
65,19.117914,17.989276,6
66,6.4659524,7.371435,6
67,10.033134,7.439767,6
68,16.476423,14.016769,6
69,11.189168,9.603353,6
70,12.872959,13.477412,6
71,8.198522,7.489961,6
72,14.696903,14.200205,6
73,6.868511,12.85535,6
74,8.28506,7.695071,6
75,11.469633,9.436344,6
76,9.345676,14.665639,6
77,10.488341,6.990987,6
78,7.778613,12.608943,6
79,10.665433,7.062628,6
80,9.044493,6.317932,6
81,8.526347,6.383527,6
82,10.447898,10.725758,6
83,10.22125,6.903262,6
84,12.041329,16.209673,6
85,16.051964,12.997718,6
86,10.6116295,6.88193,6
87,11.766564,12.445014,6
88,17.14331,17.940109,6
89,10.122819,7.317134,6
90,17.007969,14.259981,6
91,11.5928545,12.929842,6
92,9.897283,7.382956,6
93,19.987288,16.951174,6
94,8.131158,11.280971,6
95,11.068082,10.021788,6
96,9.149295,10.479466,6
97,13.9414835,9.551334,6
98,19.983667,8.266712,6
99,10.220826,10.23785,6
100,4.952015,9.663016,6
101,14.793313,11.341889,6
102,14.068269,10.831964,6
103,13.060523,8.315993,6
104,12.521298,15.965662,6
105,10.190249,15.757472,6
106,9.648842,9.743098,6
107,11.825801,9.463267,6
108,5.7121744,10.178302,6
109,12.588246,12.800593,6
110,9.237521,8.74093,6
111,5.844919,10.39117,6
112,13.555874,16.489276,6
113,7.3070574,11.429614,6
114,11.990594,15.393908,6
115,10.239879,5.411248,6
116,11.1087,8.21743,6
117,2.5731652,8.138033,6
118,11.799191,7.620693,6
119,10.267223,5.362537,6
120,13.25715,7.664955,6
121,7.9191637,7.817704,6
122,17.11013,14.405544,6
123,10.268914,11.02099,6
124,11.6350155,15.672598,6
125,13.009046,8.760095,6
126,17.89938,16.888204,6
127,7.345208,5.986082,6
128,11.846938,11.93566,6
129,10.698703,8.48323,6
130,9.998115,10.112594,6
131,8.743781,6.202943,6
132,8.312171,11.177503,6
133,11.468676,13.198037,6
134,10.175368,14.771959,6
135,6.459156,11.09765,6
136,14.061787,16.663814,6
137,8.825826,9.707278,6
138,8.957183,6.348163,6
139,8.9512615,8.986767,6
140,12.836061,14.528747,6
141,9.823783,7.152407,6
142,17.225359,15.453684,6
143,14.328048,14.963951,6
144,12.995216,15.234542,6
145,8.205301,7.82375,6
146,9.373263,7.278918,6
147,9.990655,7.773899,6
148,6.7488246,7.796486,6
149,8.5117235,12.781998,6
150,12.995899,10.912046,6
151,9.571038,17.569815,6
152,5.24693,6.191307,6
153,9.172687,7.013347,6
154,14.931343,20.820328,6
155,6.3354073,8.644535,6
156,12.5645895,10.654688,6
157,13.187127,7.672484,6
158,7.437889,12.03947,6
159,12.513883,15.084531,6
160,13.960575,11.541752,6
161,15.263757,14.816221,6
162,7.070621,10.471252,6
163,10.504577,13.652064,6
164,12.08504,7.940908,6
165,11.872343,8.376796,6
166,6.421606,7.05989,6
167,11.72609,11.886151,6
168,15.155142,11.097878,6
169,13.545986,15.46783,6
