,y_pred,y_test,run
0,9.45325,9.934633,6
1,11.657771,12.841546,6
2,11.368073,13.843714,6
3,15.823716,21.482318,6
4,14.008636,13.879876,6
5,8.075363,9.808008,6
6,8.156913,7.136436,6
7,10.830023,8.12731,6
8,11.636443,12.59263,6
9,10.321584,10.352954,6
10,11.5252,11.024298,6
11,8.692732,7.878393,6
12,14.978768,17.51791,6
13,9.353921,11.825918,6
14,10.457982,15.87018,6
15,7.353894,6.081907,6
16,12.32089,11.346794,6
17,7.9304304,9.477412,6
18,9.611911,19.656741,6
19,8.179572,11.940908,6
20,8.001845,8.089436,6
21,12.442031,17.176249,6
22,10.168636,5.846452,6
23,11.845148,10.421514,6
24,10.042167,7.916381,6
25,10.074285,12.448094,6
26,8.7495985,5.96167,6
27,14.848973,15.062628,6
28,7.1221933,8.296828,6
29,15.297742,11.689596,6
30,12.374986,15.486424,6
31,10.603288,10.054528,6
32,13.374898,16.157198,6
33,9.1598215,10.788272,6
34,9.164435,10.36402,6
35,7.889528,10.314738,6
36,10.292777,6.24903,6
37,12.265942,12.910677,6
38,7.4174848,5.422085,6
39,13.697585,17.235911,6
40,11.429912,6.971708,6
41,11.068288,8.672484,6
42,11.533901,9.490531,6
43,11.232474,7.242756,6
44,10.475787,12.52464,6
45,7.2299466,6.249372,6
46,7.4010425,8.762719,6
47,9.540708,15.725188,6
48,8.597694,10.711498,6
49,7.7277465,8.970796,6
50,11.402043,16.565708,6
51,8.650519,11.344056,6
52,14.060109,17.813483,6
53,12.095352,9.282454,6
54,12.646344,15.021104,6
55,8.366325,9.268993,6
56,16.594818,15.325005,6
57,13.380058,14.898243,6
58,10.168782,6.506844,6
59,10.647105,8.42334,6
60,16.927826,17.795003,6
61,11.058962,19.632101,6
62,9.334163,13.093429,6
63,8.619662,6.019507,6
64,11.256371,10.172256,6
65,13.89166,17.989276,6
66,8.103515,7.371435,6
67,8.363925,7.439767,6
68,14.196498,14.016769,6
69,10.827836,9.603353,6
70,13.852716,13.477412,6
71,12.080737,7.489961,6
72,12.187945,14.200205,6
73,7.2596536,12.85535,6
74,8.083288,7.695071,6
75,9.9671335,9.436344,6
