,y_pred,y_test,run
0,10.766223,9.472051,5
1,10.766414,14.597193,5
2,10.765403,13.428017,5
3,10.765809,10.251654,5
4,10.765564,8.962696,5
5,10.7656555,13.696326,5
6,10.76595,8.858658,5
7,10.7686615,6.58898,5
8,10.76493,13.430869,5
9,10.765861,13.868811,5
10,10.766859,15.174423,5
11,10.765928,11.021446,5
12,10.7647,6.452201,5
13,10.766093,10.008555,5
14,10.764815,9.507529,5
15,10.766632,8.16872,5
16,10.765368,16.083732,5
17,10.7642145,7.105863,5
18,10.7658205,10.758726,5
19,10.766009,13.783937,5
20,10.765616,6.643166,5
21,10.76558,10.123089,5
22,10.766038,14.361624,5
23,10.765545,11.842915,5
24,10.765253,7.992927,5
25,10.766533,8.460985,5
26,10.765112,9.551334,5
27,10.7660675,15.582819,5
28,10.765504,12.313826,5
29,10.765261,9.750627,5
30,10.765285,9.107232,5
31,10.765912,11.620579,5
32,10.767846,8.557038,5
33,10.765876,9.986652,5
34,10.76571,6.501254,5
35,10.765004,9.126853,5
36,10.764762,5.422085,5
37,10.765929,13.942276,5
38,10.765323,7.773899,5
39,10.765374,9.137348,5
40,10.765269,8.053159,5
41,10.765365,12.58704,5
42,10.766252,10.374857,5
43,10.764932,8.565023,5
44,10.766701,7.615103,5
45,10.765041,9.342687,5
46,10.7655945,8.464407,5
47,10.766045,19.01597,5
48,10.765003,9.441364,5
49,10.765716,10.287816,5
50,10.765595,8.874515,5
51,10.76502,11.678644,5
52,10.766361,16.19279,5
53,10.76716,12.608943,5
54,10.766719,17.471252,5
55,10.766089,7.374172,5
56,10.765113,7.774469,5
57,10.765014,7.092174,5
58,10.76563,20.910107,5
59,10.768592,7.361168,5
60,10.76541,11.933264,5
61,10.76627,8.751996,5
62,10.765704,15.316678,5
63,10.765871,16.496691,5
64,10.765299,12.52464,5
65,10.765325,15.486424,5
66,10.765094,9.99749,5
67,10.765567,7.798539,5
68,10.765337,14.835386,5
69,10.766046,8.87999,5
70,10.765649,21.819644,5
71,10.765254,5.362537,5
72,10.764659,9.816335,5
73,10.766721,5.929044,5
74,10.765086,7.406913,5
75,10.765361,11.09765,5
76,10.765425,8.546543,5
77,10.766264,6.657312,5
78,10.765863,9.485626,5
79,10.765812,9.501483,5
80,10.764896,7.817704,5
81,10.765958,8.089436,5
82,10.765554,9.460415,5
