,y_pred,y_test,run
0,9.937895,9.472051,5
1,15.58977,14.597193,5
2,13.0345335,13.428017,5
3,13.1071415,10.251654,5
4,9.304207,8.962696,5
5,12.290388,13.696326,5
6,9.62584,8.858658,5
7,9.295474,6.58898,5
8,9.634186,13.430869,5
9,14.852831,13.868811,5
10,10.453272,15.174423,5
11,12.030382,11.021446,5
12,8.389547,6.452201,5
13,9.805475,10.008555,5
14,7.331125,9.507529,5
15,11.494079,8.16872,5
16,15.344315,16.083732,5
17,7.3130007,7.105863,5
18,13.358272,10.758726,5
19,15.016787,13.783937,5
20,9.662769,6.643166,5
21,8.714558,10.123089,5
22,11.064524,14.361624,5
23,8.69181,11.842915,5
24,7.793334,7.992927,5
25,8.6383915,8.460985,5
26,11.402056,9.551334,5
27,16.221186,15.582819,5
28,16.926607,12.313826,5
29,8.91677,9.750627,5
30,11.354763,9.107232,5
31,9.229842,11.620579,5
32,8.33685,8.557038,5
33,10.565977,9.986652,5
34,6.6985946,6.501254,5
35,14.234528,9.126853,5
36,7.1033,5.422085,5
37,14.827645,13.942276,5
38,9.783839,7.773899,5
39,10.046361,9.137348,5
40,10.652172,8.053159,5
41,13.450836,12.58704,5
42,8.919916,10.374857,5
43,9.074066,8.565023,5
44,9.180977,7.615103,5
45,8.580795,9.342687,5
46,8.816149,8.464407,5
47,14.061389,19.01597,5
48,8.019506,9.441364,5
49,9.591996,10.287816,5
50,7.837634,8.874515,5
51,11.345014,11.678644,5
52,17.56424,16.19279,5
53,8.564079,12.608943,5
54,17.435854,17.471252,5
55,9.001485,7.374172,5
56,10.405596,7.774469,5
57,7.3803487,7.092174,5
58,14.021083,20.910107,5
59,6.6414685,7.361168,5
60,7.918187,11.933264,5
61,7.1676307,8.751996,5
62,9.245419,15.316678,5
63,16.721275,16.496691,5
64,9.435236,12.52464,5
65,15.817062,15.486424,5
66,12.568238,9.99749,5
67,8.45868,7.798539,5
68,14.267715,14.835386,5
69,9.662166,8.87999,5
70,15.821539,21.819644,5
71,7.849358,5.362537,5
72,11.241766,9.816335,5
73,8.703904,5.929044,5
74,12.928063,7.406913,5
75,11.672172,11.09765,5
76,10.580002,8.546543,5
77,9.3822975,6.657312,5
78,8.009579,9.485626,5
79,10.292007,9.501483,5
80,7.262677,7.817704,5
81,8.5612135,8.089436,5
82,13.1049,9.460415,5
83,7.6945376,7.810061,5
84,7.3392057,5.654802,5
85,9.0289755,6.706707,5
86,16.562538,19.89984,5
87,9.1779785,10.988706,5
88,8.147575,7.746976,5
89,10.409681,5.866187,5
90,8.257324,8.226214,5
91,13.4405985,11.256787,5
92,10.610884,11.300821,5
93,8.23365,7.120009,5
94,10.185733,7.798539,5
95,8.4865055,8.984029,5
96,15.8110485,12.272758,5
97,10.535214,10.654688,5
98,9.356761,10.076317,5
99,10.01956,7.226899,5
100,16.3496,14.876454,5
101,8.871225,11.806753,5
102,13.697747,12.13039,5
103,15.999326,13.851813,5
104,16.053265,14.407711,5
105,12.028973,14.616244,5
106,6.7013087,5.120921,5
107,9.85277,10.730778,5
108,9.510038,9.022701,5
109,11.920251,9.756103,5
110,10.605579,9.400182,5
111,15.829612,14.640543,5
112,16.9449,14.816221,5
113,8.222263,7.563084,5
114,8.8037,11.374743,5
115,7.4735813,7.100387,5
116,7.345157,5.041409,5
117,10.813184,11.557494,5
118,13.303122,17.668491,5
119,8.1035,8.885922,5
120,7.811063,6.394022,5
121,15.707046,14.898243,5
122,8.362277,9.707392,5
123,9.029318,8.932352,5
124,9.180535,16.527264,5
125,12.557699,12.537759,5
