,y_pred,y_test,run
0,11.497863,9.934633,6
1,16.451385,12.841546,6
2,12.001018,13.843714,6
3,14.920875,21.482318,6
4,11.176543,13.879876,6
5,8.893573,9.808008,6
6,10.594736,7.136436,6
7,10.708591,8.12731,6
8,9.921282,12.59263,6
9,11.020681,10.352954,6
10,11.536604,11.024298,6
11,8.31055,7.878393,6
12,12.55287,17.51791,6
13,10.392617,11.825918,6
14,14.490376,15.87018,6
15,9.081012,6.081907,6
16,13.936225,11.346794,6
17,9.746045,9.477412,6
18,14.034453,19.656741,6
19,8.803618,11.940908,6
20,8.479383,8.089436,6
21,12.244233,17.176249,6
22,7.59108,5.846452,6
23,8.933507,10.421514,6
24,12.349815,7.916381,6
25,14.103274,12.448094,6
26,9.022518,5.96167,6
27,10.085425,15.062628,6
28,9.949357,8.296828,6
29,14.663807,11.689596,6
30,15.36716,15.486424,6
31,11.382465,10.054528,6
32,12.912621,16.157198,6
33,8.961741,10.788272,6
34,10.225996,10.36402,6
35,7.1646795,10.314738,6
36,7.4672375,6.24903,6
37,13.528572,12.910677,6
38,8.648045,5.422085,6
39,20.528086,17.235911,6
40,9.59333,6.971708,6
41,11.594963,8.672484,6
42,10.370729,9.490531,6
43,7.958702,7.242756,6
44,11.147539,12.52464,6
45,8.854021,6.249372,6
46,7.3872805,8.762719,6
47,13.0986595,15.725188,6
48,8.902926,10.711498,6
49,10.544907,8.970796,6
50,16.172716,16.565708,6
51,8.957504,11.344056,6
52,16.541143,17.813483,6
53,10.02586,9.282454,6
54,12.527701,15.021104,6
55,11.146295,9.268993,6
56,15.260406,15.325005,6
57,15.31659,14.898243,6
58,9.820636,6.506844,6
59,10.194511,8.42334,6
60,17.32332,17.795003,6
61,18.623682,19.632101,6
62,12.668146,13.093429,6
63,9.183333,6.019507,6
64,8.055409,10.172256,6
65,14.591374,17.989276,6
66,7.812077,7.371435,6
67,8.526082,7.439767,6
68,14.855614,14.016769,6
69,10.428333,9.603353,6
70,15.425188,13.477412,6
71,7.8546724,7.489961,6
72,15.078182,14.200205,6
73,11.847161,12.85535,6
74,11.525022,7.695071,6
75,12.481581,9.436344,6
76,13.17547,14.665639,6
77,8.803898,6.990987,6
78,10.523341,12.608943,6
79,8.362999,7.062628,6
80,8.65012,6.317932,6
81,8.813626,6.383527,6
82,10.271171,10.725758,6
83,8.26704,6.903262,6
84,11.6920805,16.209673,6
85,13.77824,12.997718,6
86,10.709803,6.88193,6
87,11.491499,12.445014,6
88,14.505835,17.940109,6
89,9.5896015,7.317134,6
90,14.9056425,14.259981,6
91,13.0404415,12.929842,6
92,10.655565,7.382956,6
93,17.509863,16.951174,6
94,10.596489,11.280971,6
95,9.016406,10.021788,6
96,10.0204525,10.479466,6
97,10.7670965,9.551334,6
98,13.399328,8.266712,6
99,11.858656,10.23785,6
100,6.788574,9.663016,6
101,12.097347,11.341889,6
102,12.696434,10.831964,6
103,9.897717,8.315993,6
104,12.483095,15.965662,6
105,14.731238,15.757472,6
106,8.52926,9.743098,6
107,7.513847,9.463267,6
108,10.7764,10.178302,6
109,10.9062,12.800593,6
110,10.830527,8.74093,6
111,11.702727,10.39117,6
112,15.689412,16.489276,6
113,8.557394,11.429614,6
114,11.031632,15.393908,6
115,12.608526,5.411248,6
116,7.233329,8.21743,6
117,8.1304245,8.138033,6
118,10.83493,7.620693,6
119,8.299055,5.362537,6
120,11.223357,7.664955,6
121,8.564794,7.817704,6
122,11.988872,14.405544,6
123,11.943487,11.02099,6
124,15.310995,15.672598,6
125,16.22069,8.760095,6
126,18.131788,16.888204,6
127,9.628714,5.986082,6
128,10.389143,11.93566,6
129,9.98725,8.48323,6
130,12.207392,10.112594,6
131,7.9922104,6.202943,6
132,10.459686,11.177503,6
133,15.076933,13.198037,6
134,13.191295,14.771959,6
135,11.119114,11.09765,6
136,16.012943,16.663814,6
137,13.157909,9.707278,6
138,8.042496,6.348163,6
139,9.292399,8.986767,6
140,12.5607815,14.528747,6
141,9.507121,7.152407,6
142,14.220222,15.453684,6
143,16.589924,14.963951,6
144,14.152923,15.234542,6
145,9.91324,7.82375,6
146,8.068919,7.278918,6
147,10.013914,7.773899,6
148,8.733798,7.796486,6
149,8.685415,12.781998,6
150,10.906497,10.912046,6
151,13.502221,17.569815,6
152,7.3259315,6.191307,6
153,9.097166,7.013347,6
154,18.803133,20.820328,6
155,7.7167745,8.644535,6
156,8.505787,10.654688,6
157,9.742483,7.672484,6
158,11.163622,12.03947,6
159,12.344472,15.084531,6
160,14.857458,11.541752,6
161,14.267072,14.816221,6
162,9.234722,10.471252,6
163,13.391007,13.652064,6
164,9.335438,7.940908,6
165,8.414286,8.376796,6
166,6.849015,7.05989,6
167,11.243988,11.886151,6
168,13.472801,11.097878,6
169,17.390196,15.46783,6
170,10.410615,12.48574,6
171,11.794489,11.174195,6
172,10.74628,7.774469,6
173,7.8573046,8.781428,6
174,7.9544554,7.615103,6
175,8.501863,10.311886,6
176,13.88181,14.925621,6
177,8.458856,8.510951,6
178,12.085838,14.317362,6
179,11.646034,15.179785,6
180,7.120044,7.218571,6
181,8.990565,10.723134,6
182,10.659775,10.098904,6
183,8.662514,5.041409,6
184,9.507033,5.862993,6
185,14.065378,15.336413,6
186,10.22964,12.989504,6
187,11.936704,11.678644,6
188,10.476859,16.527264,6
189,7.353867,8.228382,6
190,12.928587,10.561715,6
191,15.222007,19.984713,6
192,16.140223,18.339265,6
193,8.889427,5.55624,6
194,10.232036,9.392083,6
195,14.616714,16.622746,6
196,16.092497,21.176135,6
197,8.876465,8.357061,6
198,10.4219885,11.286675,6
199,8.404558,12.625941,6
200,9.040188,6.585671,6
201,11.84246,9.13461,6
202,17.56001,14.961327,6
203,8.985998,6.413187,6
204,10.721236,11.338466,6
205,12.324702,16.119438,6
206,7.570612,9.252338,6
207,11.813526,7.664955,6
208,14.66136,18.36402,6
209,7.86061,6.818275,6
210,7.716724,8.535021,6
211,16.361324,16.152292,6
212,7.7121425,6.153091,6
213,12.571181,13.92083,6
214,8.035776,7.888888,6
215,13.892232,15.546657,6
216,11.29961,9.567191,6
217,11.380096,10.087953,6
218,6.762893,5.643851,6
219,17.084743,13.436344,6
220,9.812129,8.976157,6
221,8.484813,12.745836,6
222,7.971751,7.944216,6
223,10.281769,8.14636,6
224,10.188453,8.515856,6
225,7.981857,6.326146,6
226,10.416608,8.579397,6
227,9.5092125,10.454825,6
228,10.188758,9.176135,6
229,11.402117,10.188683,6
230,9.518494,8.464407,6
231,16.116623,16.965434,6
232,9.031674,8.080538,6
233,7.23211,7.777207,6
234,10.499928,9.26386,6
235,8.250852,5.819644,6
236,8.800042,8.211955,6
237,9.546422,9.17294,6
238,8.485505,14.117955,6
239,14.038304,14.857289,6
240,9.448468,11.527378,6
241,10.479583,9.028405,6
242,7.570422,8.603924,6
243,8.427242,7.193588,6
244,15.855682,17.855122,6
245,11.815666,9.939767,6
246,8.78208,10.374857,6
247,14.998096,16.951745,6
248,7.948833,7.817704,6
249,12.49012,15.174423,6
250,7.7262135,5.17294,6
251,9.35155,6.235227,6
252,12.357508,12.248117,6
253,7.4394307,6.651266,6
254,8.889587,10.556011,6
255,8.633182,10.834816,6
256,10.341178,10.218571,6
257,13.099009,14.044147,6
258,9.981899,12.59263,6
259,11.895317,11.133127,6
260,8.879316,7.412502,6
261,7.9305606,5.304928,6
262,7.618693,5.832762,6
263,9.052331,11.3906,6
264,8.01902,8.335272,6
265,16.234232,17.345425,6
266,12.298735,11.135979,6
267,11.122155,9.942162,6
268,11.183412,12.069472,6
269,8.530729,5.211841,6
270,10.680405,9.91775,6
271,9.410733,7.407141,6
272,10.889873,10.730778,6
273,16.164906,17.572667,6
274,10.832242,7.620693,6
275,8.627756,8.737622,6
276,6.9943056,8.53274,6
277,7.8946123,9.567191,6
278,7.3422213,7.995779,6
279,11.326861,7.086812,6
280,9.628165,9.939995,6
281,8.609755,10.374857,6
282,12.24749,8.253479,6
283,10.209804,9.627538,6
284,13.733656,14.835386,6
285,10.052871,7.850673,6
286,9.475102,9.244695,6
287,13.185507,18.090691,6
288,8.214798,10.821697,6
289,11.567697,7.957449,6
290,9.560041,9.934063,6
291,10.746931,13.619666,6
292,7.841962,8.781428,6
293,12.89006,11.108487,6
294,7.566715,8.034109,6
295,13.924609,13.753935,6
296,8.265198,6.325576,6
297,11.898795,16.335843,6
298,7.9943814,9.400296,6
299,9.312123,9.903832,6
300,11.371621,11.582705,6
301,9.959061,12.552019,6
302,11.489939,10.144992,6
303,10.615609,11.771845,6
304,10.613899,7.730207,6
305,11.040724,9.553844,6
306,9.244961,7.174309,6
307,11.586127,11.557494,6
308,17.758148,15.01848,6
309,10.32973,6.588409,6
310,6.9170456,6.419233,6
311,13.461538,16.546543,6
312,10.79037,10.287816,6
313,10.054682,6.032626,6
314,15.381154,17.706935,6
315,10.030172,12.990075,6
316,9.43869,13.866073,6
317,9.28561,10.303787,6
318,8.217999,15.268195,6
319,9.741172,8.565023,6
320,7.48606,7.784964,6
321,7.4102397,9.718343,6
322,7.889187,6.76637,6
323,7.9210577,7.634839,6
324,11.785103,9.430527,6
325,13.017543,13.463723,6
326,9.841544,10.468628,6
327,9.584556,11.908624,6
328,9.915683,8.546543,6
