,y_pred,y_test,run
0,15.327558,14.596509,1
1,8.513549,8.488934,1
2,8.497713,10.985854,1
3,15.516039,16.715833,1
4,7.344593,6.32877,1
5,9.334102,8.261122,1
6,12.584435,12.841546,1
7,10.3474245,8.201003,1
8,12.66222,13.049965,1
9,8.962769,11.806753,1
10,8.687108,7.853524,1
11,11.3119335,11.02099,1
12,9.780512,10.950376,1
13,12.025271,12.910677,1
14,15.41561,13.827743,1
15,10.6350975,16.489276,1
16,11.452852,10.621149,1
17,11.587082,13.113278,1
18,7.45905,9.753251,1
19,6.7592816,12.85535,1
20,9.368773,11.341318,1
21,7.8201404,6.076317,1
22,10.154128,6.457449,1
23,12.182023,10.10381,1
24,11.187453,12.48574,1
25,8.97819,9.268993,1
26,7.1027884,6.966233,1
27,9.136071,9.151608,1
28,18.52874,16.034565,1
29,8.909263,12.59263,1
30,11.555777,14.462468,1
31,8.457289,10.311886,1
32,11.147428,6.45973,1
33,10.813568,14.353639,1
34,9.714508,7.774469,1
35,8.118765,9.389801,1
36,13.792899,12.256331,1
37,14.186143,16.940223,1
38,10.301058,10.966689,1
39,9.336425,5.361966,1
40,11.058759,15.888888,1
41,6.7699776,7.859342,1
42,15.146857,9.986196,1
43,6.633494,6.517796,1
44,12.527564,15.316678,1
45,10.894364,8.828542,1
46,8.36739,8.874515,1
47,12.550014,17.261122,1
48,12.214149,8.704654,1
49,10.633136,8.882728,1
50,13.80713,16.075633,1
51,9.364797,10.096052,1
52,7.8274846,10.627195,1
53,8.919977,9.567191,1
54,14.530527,13.753935,1
55,8.279238,7.152407,1
56,12.612969,10.287816,1
57,17.077812,20.366073,1
58,12.762513,10.821697,1
59,18.542715,12.959274,1
60,15.140484,20.412388,1
61,8.267046,10.043805,1
62,11.641849,7.20511,1
63,10.068221,12.52966,1
64,12.564919,12.899269,1
65,11.054584,8.713552,1
66,11.063301,9.679443,1
67,14.66517,15.325005,1
68,12.323279,11.796372,1
69,11.2490635,11.09765,1
70,9.386383,5.350901,1
71,12.084341,11.825918,1
72,6.522434,5.643851,1
73,10.8330965,12.448094,1
74,10.23638,12.118982,1
75,12.235986,14.58031,1
76,9.927178,10.681496,1
77,11.031616,10.449235,1
78,10.945262,15.651266,1
79,8.93009,5.362537,1
80,11.276309,9.301619,1
81,12.606883,15.453684,1
82,9.701298,9.561829,1
83,14.675937,14.410449,1
84,7.872252,5.041409,1
85,9.909801,17.042094,1
86,12.606695,12.784166,1
87,9.696206,9.862879,1
88,9.983656,9.526579,1
89,5.6767097,5.444558,1
90,12.282258,11.306297,1
91,11.73882,12.40965,1
92,8.87878,7.013347,1
93,10.025952,9.953228,1
94,9.438096,5.061259,1
95,17.447374,6.635523,1
96,8.505801,12.037417,1
97,9.581173,15.155258,1
98,7.890188,8.6637,1
99,7.593164,5.846452,1
100,8.000475,8.986767,1
101,12.223361,8.858658,1
102,7.8242126,11.642596,1
103,17.448069,17.795003,1
104,9.315073,10.723134,1
105,13.74355,10.823864,1
106,8.819867,6.079853,1
107,8.726676,9.477412,1
108,13.475118,16.527264,1
109,7.512799,6.12845,1
110,10.526709,10.24401,1
111,11.7232275,13.093429,1
112,11.40688,12.392653,1
113,7.6758847,5.616472,1
114,10.779326,10.096167,1
115,11.5321665,8.905201,1
116,5.87815,6.289984,1
117,8.230057,9.33493,1
118,14.303464,19.286561,1
119,8.341879,10.008441,1
120,9.814452,8.335272,1
121,7.1887136,7.599247,1
122,9.858945,5.07164,1
123,10.2620535,12.800593,1
124,11.896808,11.087268,1
125,16.823809,15.648414,1
126,10.861797,10.599361,1
127,13.399221,13.783937,1
128,10.374814,5.712297,1
