,y_pred,y_test,run
0,14.309873,9.934633,6
1,16.03779,12.841546,6
2,14.323116,13.843714,6
3,14.802795,21.482318,6
4,9.918943,13.879876,6
5,8.852366,9.808008,6
6,11.562922,7.136436,6
7,10.046534,8.12731,6
8,11.812708,12.59263,6
9,12.809838,10.352954,6
10,12.044779,11.024298,6
11,7.9312577,7.878393,6
12,15.402464,17.51791,6
13,10.024238,11.825918,6
14,14.750892,15.87018,6
15,11.269395,6.081907,6
16,8.749174,11.346794,6
17,7.948831,9.477412,6
18,14.773211,19.656741,6
19,10.8819275,11.940908,6
20,7.2518415,8.089436,6
21,14.370359,17.176249,6
22,6.326192,5.846452,6
23,7.3782296,10.421514,6
24,6.383122,7.916381,6
25,11.564112,12.448094,6
26,10.58636,5.96167,6
27,16.46577,15.062628,6
28,9.75284,8.296828,6
29,12.053655,11.689596,6
30,13.525147,15.486424,6
31,11.669959,10.054528,6
32,14.262413,16.157198,6
33,9.117541,10.788272,6
34,8.197432,10.36402,6
35,9.169853,10.314738,6
36,7.4144187,6.24903,6
37,12.287522,12.910677,6
38,9.957169,5.422085,6
39,15.142559,17.235911,6
40,7.8445444,6.971708,6
41,14.837563,8.672484,6
42,9.396353,9.490531,6
43,7.716436,7.242756,6
44,9.398147,12.52464,6
45,7.5933294,6.249372,6
46,9.032972,8.762719,6
47,9.985285,15.725188,6
48,8.829722,10.711498,6
49,8.869858,8.970796,6
50,14.183763,16.565708,6
51,10.221274,11.344056,6
52,15.621367,17.813483,6
53,13.492608,9.282454,6
54,10.91693,15.021104,6
55,7.761692,9.268993,6
56,19.335476,15.325005,6
57,17.844818,14.898243,6
58,13.069462,6.506844,6
59,12.046559,8.42334,6
60,18.469444,17.795003,6
61,16.60875,19.632101,6
62,15.695928,13.093429,6
63,7.8755455,6.019507,6
64,8.391228,10.172256,6
65,16.627512,17.989276,6
66,6.1096487,7.371435,6
67,9.604561,7.439767,6
68,15.701282,14.016769,6
69,9.469849,9.603353,6
70,14.954318,13.477412,6
71,10.456057,7.489961,6
72,13.227429,14.200205,6
73,12.512442,12.85535,6
74,9.958663,7.695071,6
75,11.240011,9.436344,6
76,11.259816,14.665639,6
77,7.2762938,6.990987,6
78,7.4824343,12.608943,6
79,4.668447,7.062628,6
