,y_pred,y_test,run
0,9.943174,9.934633,6
1,13.900816,12.841546,6
2,12.577194,13.843714,6
3,13.231756,21.482318,6
4,11.427296,13.879876,6
5,11.10859,9.808008,6
6,9.9555855,7.136436,6
7,11.107557,8.12731,6
8,13.161142,12.59263,6
9,12.164743,10.352954,6
10,13.168554,11.024298,6
11,11.168202,7.878393,6
12,13.06063,17.51791,6
13,11.573349,11.825918,6
14,11.356884,15.87018,6
15,7.7984695,6.081907,6
16,8.308567,11.346794,6
17,11.574697,9.477412,6
18,15.067187,19.656741,6
19,11.561461,11.940908,6
20,9.476524,8.089436,6
21,12.877737,17.176249,6
22,10.786338,5.846452,6
23,10.517808,10.421514,6
24,10.1080065,7.916381,6
25,12.906309,12.448094,6
26,11.175618,5.96167,6
27,13.870382,15.062628,6
28,12.301494,8.296828,6
29,12.218597,11.689596,6
30,15.064188,15.486424,6
31,11.543622,10.054528,6
32,12.440474,16.157198,6
33,11.8677,10.788272,6
34,11.965181,10.36402,6
35,7.720213,10.314738,6
36,4.9960127,6.24903,6
37,13.345026,12.910677,6
38,12.713927,5.422085,6
39,13.949347,17.235911,6
40,9.649889,6.971708,6
41,11.837822,8.672484,6
42,10.796254,9.490531,6
43,11.417493,7.242756,6
44,12.844811,12.52464,6
45,10.87717,6.249372,6
46,9.284214,8.762719,6
47,12.092334,15.725188,6
48,8.023052,10.711498,6
49,11.231527,8.970796,6
50,13.194428,16.565708,6
51,12.180429,11.344056,6
52,14.001757,17.813483,6
53,12.3978405,9.282454,6
54,12.589443,15.021104,6
55,11.044779,9.268993,6
56,15.106545,15.325005,6
57,13.667005,14.898243,6
58,10.094663,6.506844,6
59,11.295855,8.42334,6
60,13.712701,17.795003,6
61,13.571327,19.632101,6
62,12.410113,13.093429,6
63,12.407515,6.019507,6
64,10.723758,10.172256,6
65,13.327877,17.989276,6
66,10.613502,7.371435,6
67,11.737643,7.439767,6
68,13.366034,14.016769,6
69,12.432941,9.603353,6
70,14.317372,13.477412,6
71,8.430344,7.489961,6
72,12.623171,14.200205,6
73,9.581019,12.85535,6
74,11.389925,7.695071,6
75,12.472704,9.436344,6
76,12.572096,14.665639,6
77,5.258652,6.990987,6
78,6.4892282,12.608943,6
79,11.008504,7.062628,6
80,9.679951,6.317932,6
81,11.524092,6.383527,6
82,11.215912,10.725758,6
83,11.690315,6.903262,6
84,12.993277,16.209673,6
85,13.983999,12.997718,6
86,8.190739,6.88193,6
87,12.71855,12.445014,6
88,15.484956,17.940109,6
89,11.356535,7.317134,6
90,12.677745,14.259981,6
91,12.183028,12.929842,6
92,9.861254,7.382956,6
93,14.648108,16.951174,6
94,12.414957,11.280971,6
95,11.609912,10.021788,6
96,12.432829,10.479466,6
97,12.001032,9.551334,6
98,13.567991,8.266712,6
99,12.506757,10.23785,6
