,y_pred,y_test,run
0,12.213801,9.98939,3
1,8.63948,9.553844,3
2,14.081856,16.489276,3
3,9.878792,7.317134,3
4,7.975183,8.157198,3
5,16.181528,14.361282,3
6,8.366556,10.876454,3
7,18.619715,12.921058,3
8,9.40278,8.499543,3
9,6.9545994,5.353524,3
10,7.630984,7.401551,3
11,7.996325,6.788501,3
12,13.444983,8.934747,3
13,14.404158,13.92083,3
14,10.28929,9.901665,3
15,11.443975,7.525325,3
16,11.110815,9.679443,3
17,8.494506,11.234998,3
18,7.9537296,12.176363,3
19,13.356852,16.406342,3
20,11.909025,15.725188,3
21,12.753911,10.988364,3
22,10.639919,11.856148,3
23,8.5157175,8.573351,3
24,12.933194,17.124229,3
25,10.146158,9.48825,3
26,10.914955,11.946954,3
27,16.561571,20.366073,3
28,9.40748,9.244581,3
29,12.892078,17.230321,3
30,7.608024,5.788957,3
31,9.518146,9.102327,3
32,7.6636376,8.371206,3
33,13.217803,10.610882,3
34,8.462323,7.418548,3
35,16.01968,19.335843,3
36,9.070986,8.425621,3
37,7.4827294,6.306525,3
38,12.694242,12.445357,3
39,7.552472,8.091489,3
40,6.6529098,5.386493,3
41,11.071344,9.822267,3
42,10.466444,11.007871,3
43,14.663485,11.100958,3
44,14.684415,9.222792,3
45,8.355208,15.316678,3
46,8.819816,14.109628,3
47,8.158495,7.177161,3
48,7.7281394,7.702715,3
49,8.579928,10.145448,3
50,8.528387,11.366643,3
51,8.496943,10.730778,3
52,9.261972,11.758042,3
53,10.216445,21.176135,3
54,8.292885,9.301619,3
55,9.108588,5.819644,3
56,9.379922,11.908624,3
57,13.566046,12.940223,3
58,9.086387,9.337326,3
59,7.0214133,7.730207,3
60,9.908936,8.220625,3
61,8.7194605,11.437713,3
62,7.5809155,5.641113,3
63,11.097245,19.062057,3
64,9.982267,9.901209,3
65,9.75127,6.093429,3
66,10.71658,10.002623,3
67,9.6474,8.694273,3
68,15.281418,16.209673,3
69,8.438828,8.860825,3
70,10.830447,11.654004,3
71,7.8241506,6.88193,3
72,10.219091,5.572667,3
73,11.699544,17.706935,3
74,13.537279,9.718343,3
75,10.713806,17.928701,3
76,7.321153,11.31451,3
77,7.539082,6.619096,3
78,12.788182,15.021104,3
79,9.601294,6.826602,3
80,9.620127,7.736253,3
81,7.62925,6.429614,3
82,7.826887,6.86767,3
83,7.7060113,7.253593,3
84,6.7761846,6.204996,3
85,8.859879,8.395847,3
86,10.219874,14.514373,3
87,13.158802,16.456194,3
88,9.126021,9.285649,3
89,7.61187,8.724503,3
90,8.282774,10.374857,3
91,9.874835,6.189253,3
92,12.351635,14.552817,3
93,7.1085,7.817704,3
94,15.42714,17.940109,3
95,8.856799,12.541067,3
96,8.030986,15.546657,3
97,8.313549,9.082591,3
98,12.067474,11.280971,3
99,13.927988,10.728496,3
100,9.26396,16.03947,3
101,9.608455,11.818161,3
102,10.120672,12.866301,3
103,7.739716,6.517796,3
104,14.851967,15.319872,3
105,9.2095785,15.084531,3
106,14.884617,17.643851,3
107,9.799875,8.53023,3
108,11.815605,11.557494,3
109,7.563303,8.721195,3
110,15.896313,20.927104,3
111,13.861065,15.87018,3
112,13.642751,12.59263,3
113,8.006495,8.74036,3
114,16.607088,12.239333,3
115,7.65029,6.361168,3
116,11.449371,8.762263,3
117,10.471977,9.942162,3
118,9.72848,6.202943,3
119,11.28052,10.352954,3
120,11.1907625,9.285078,3
121,9.598465,8.203627,3
122,7.764581,7.45414,3
123,14.098117,15.234542,3
124,8.22405,6.081907,3
125,7.5648646,8.070157,3
126,8.294196,9.036162,3
127,8.003205,7.478667,3
128,8.250852,6.657312,3
129,11.196318,11.517111,3
130,9.639606,9.126853,3
131,13.32293,12.521332,3
132,8.015875,5.312571,3
133,8.79028,11.751996,3
134,10.579498,9.551334,3
135,8.902783,9.151608,3
136,13.00135,14.107232,3
137,9.351353,6.615788,3
138,10.90517,11.933264,3
