,y_pred,y_test,run
0,11.204558,9.506958,8
1,6.3436227,9.112594,8
2,8.932516,11.286675,8
3,10.005359,9.460415,8
4,7.8679423,9.077686,8
5,10.608962,9.564567,8
6,13.788909,9.986196,8
7,7.444715,9.244581,8
8,8.676971,11.3906,8
9,10.059644,13.113278,8
10,10.141695,7.406913,8
11,13.339306,11.678644,8
12,18.769505,20.297399,8
13,7.2134075,6.802418,8
14,10.964562,8.546087,8
15,13.061719,14.520533,8
16,13.262837,13.914898,8
17,12.157472,8.047684,8
18,9.238051,5.7731,8
19,6.879425,5.041409,8
20,9.635993,9.901209,8
21,15.178232,14.369267,8
22,9.398865,10.834816,8
23,10.517492,5.892881,8
24,11.508494,8.088751,8
25,15.614875,19.732831,8
26,11.382156,12.784166,8
27,15.990261,16.11613,8
28,13.544234,17.263746,8
29,15.677148,18.895391,8
30,10.989303,12.368583,8
31,15.125899,15.46783,8
32,8.685247,5.370522,8
33,12.0404825,12.075062,8
34,15.479764,17.230321,8
35,13.286115,11.053844,8
36,11.853578,14.213324,8
37,6.8777375,6.400068,8
38,13.644379,10.112594,8
39,10.349247,10.931211,8
40,12.398398,6.210472,8
41,12.955746,12.384439,8
42,5.3348794,8.584759,8
43,8.220354,9.085329,8
44,8.258115,9.375998,8
45,10.672363,6.413187,8
46,12.215795,10.618982,8
47,8.073156,9.061145,8
48,9.717906,10.02715,8
49,7.998928,9.074948,8
50,9.884353,6.500798,8
51,8.658955,9.934633,8
52,11.434978,13.706821,8
53,7.11001,8.444672,8
54,14.634404,13.178986,8
55,11.047724,10.008441,8
56,10.705657,8.74093,8
57,13.453994,14.112023,8
58,7.2068176,8.253479,8
59,9.483923,11.738877,8
60,13.466737,14.526009,8
61,9.499823,10.372804,8
62,9.860858,8.053274,8
63,16.610992,17.07164,8
64,8.436053,9.824549,8
65,12.550393,10.916951,8
66,8.649416,7.85649,8
67,10.120959,11.752566,8
68,8.979469,10.421514,8
69,7.05285,7.70819,8
70,12.709014,13.460871,8
71,10.28252,9.750627,8
72,5.5408993,7.361168,8
73,9.429833,10.306525,8
74,9.917141,9.348733,8
75,16.443457,16.42334,8
76,8.519611,12.422883,8
77,13.726776,13.326374,8
78,13.76365,21.222792,8
79,10.335867,12.256331,8
80,18.710335,20.272187,8
81,12.297165,10.903376,8
82,8.02547,8.554186,8
83,14.15534,11.33858,8
84,10.92866,13.126967,8
85,14.357592,16.414556,8
86,14.350549,15.336413,8
87,9.264649,13.022359,8
88,11.309999,8.87999,8
89,19.802353,15.188569,8
90,7.9426765,7.528177,8
91,6.2670994,6.361168,8
92,11.33811,11.943759,8
93,11.022723,10.074264,8
94,12.995026,16.456194,8
95,6.7138753,6.501254,8
96,7.302687,10.374857,8
97,9.657887,8.976157,8
98,12.815808,10.39117,8
99,15.064504,14.892311,8
100,14.010106,12.942961,8
101,14.873321,17.795003,8
102,12.657417,16.644992,8
103,13.018976,14.514373,8
104,15.417866,11.960757,8
105,14.037068,10.831964,8
106,9.396476,9.586356,8
107,10.201816,11.880789,8
108,14.229867,14.958475,8
