,y_pred,y_test,run
0,15.78012,16.951174,9
1,15.179964,14.002737,9
2,8.98427,5.800479,9
3,8.844833,5.586926,9
4,9.438319,6.508898,9
5,8.827711,6.372689,9
6,9.310347,14.353639,9
7,8.881758,7.732831,9
8,15.145036,15.546657,9
9,8.9659605,10.711498,9
10,8.911691,13.041638,9
11,9.29803,7.339151,9
12,9.417233,7.916381,9
13,11.792476,8.704654,9
14,8.989755,7.193474,9
15,14.891633,13.843714,9
16,9.189352,9.436344,9
17,8.865964,9.488364,9
18,12.732429,13.126967,9
19,10.033204,7.615103,9
20,10.404893,14.542436,9
21,9.144261,7.949121,9
22,14.693175,10.807551,9
23,9.163593,10.876454,9
24,15.756478,19.89984,9
25,13.764642,16.03947,9
26,9.895917,13.652064,9
27,8.911517,5.370522,9
28,9.160649,7.683892,9
29,9.160333,7.651266,9
30,8.866545,9.487793,9
31,8.805124,8.644535,9
32,9.312355,11.519849,9
33,9.206214,6.846338,9
34,14.661969,17.564453,9
35,9.185653,6.120807,9
36,8.815301,7.131074,9
37,9.570834,14.79101,9
38,9.245959,8.852612,9
39,9.597706,12.990075,9
40,9.0305605,9.808236,9
41,12.932395,15.87018,9
42,15.668259,20.998174,9
43,13.096829,8.6637,9
44,8.8400545,7.489961,9
45,10.993627,9.761464,9
46,8.91857,6.219256,9
47,9.926921,15.158453,9
48,9.132918,6.243896,9
49,10.416024,8.253593,9
50,9.537011,8.13039,9
51,8.983996,10.131759,9
52,9.006382,9.743098,9
53,14.057776,12.448094,9
54,9.232943,7.439767,9
55,14.543244,11.180355,9
56,9.449138,7.439995,9
57,9.42584,12.103011,9
58,8.924211,11.437713,9
59,9.650242,10.104266,9
60,12.445695,11.922313,9
61,9.71938,10.369838,9
62,14.711638,13.936801,9
63,9.054653,5.498631,9
64,9.642024,11.084531,9
65,9.507217,8.798311,9
66,8.893964,10.043805,9
67,9.214195,8.080538,9
68,9.060159,7.966119,9
69,9.564792,14.317362,9
70,8.9208555,8.598562,9
71,9.0994005,12.52464,9
72,15.860785,17.753365,9
73,10.070787,10.254848,9
74,14.295121,13.312685,9
75,8.831294,6.452201,9
76,9.017083,8.398129,9
77,15.264512,13.895847,9
78,9.249479,8.14636,9
79,9.782516,9.392083,9
80,10.011484,10.621149,9
81,8.7911005,12.422883,9
82,8.828399,5.701232,9
83,11.002982,9.285078,9
84,15.54297,17.468742,9
85,9.534371,7.845083,9
86,14.057028,8.803331,9
87,9.215499,11.100958,9
88,9.345036,12.508213,9
89,8.827119,5.625142,9
90,15.676431,16.42334,9
91,15.18345,13.827743,9
92,9.3285,9.627538,9
93,9.220769,15.084531,9
94,9.519047,13.625142,9
95,9.37724,9.400182,9
96,14.644401,15.888888,9
97,9.548476,11.196212,9
98,8.981677,5.805384,9
99,14.758147,9.052589,9
100,15.494454,13.121492,9
101,9.646706,8.261236,9
102,8.989745,7.042892,9
103,9.048719,8.387177,9
104,9.609422,10.730778,9
105,14.564817,10.547912,9
106,15.441533,16.152292,9
107,9.260747,9.463609,9
108,14.933486,20.1248,9
109,11.820817,16.365845,9
110,12.260971,9.61921,9
111,8.874127,6.550079,9
112,8.926301,11.806753,9
113,13.648911,19.204882,9
114,10.633101,8.047684,9
115,10.539584,11.787702,9
116,8.880853,7.577458,9
117,15.581714,16.568446,9
118,8.854426,8.460985,9
119,9.331248,8.581679,9
120,9.180468,7.317134,9
121,14.617215,11.678644,9
122,13.705913,14.58031,9
123,13.490357,8.95665,9
124,13.973748,9.939767,9
125,11.264255,16.083732,9
126,8.858249,6.325576,9
127,11.145358,11.163244,9
128,15.1893015,14.024982,9
129,9.323922,11.3906,9
130,15.353597,15.903148,9
131,9.0234,7.095482,9
132,13.752299,13.113278,9
133,8.926959,7.823636,9
134,14.065263,13.507529,9
135,9.295177,7.21013,9
136,8.904902,5.422085,9
137,14.686504,14.410449,9
138,9.086542,10.561715,9
139,9.2452135,9.838809,9
140,14.20214,11.880789,9
141,8.987517,6.09879,9
142,13.8135195,10.471138,9
143,14.31495,16.119438,9
144,7.8919635,7.465206,9
145,15.096831,14.369267,9
146,9.175153,8.48323,9
147,15.168929,15.730093,9
148,8.825287,7.371435,9
149,10.30581,11.812799,9
150,9.746901,21.216746,9
151,9.267011,11.280971,9
152,15.648566,16.927104,9
153,9.5583105,7.136093,9
154,9.31825,10.471252,9
155,9.75384,7.774469,9
156,12.643964,9.986652,9
157,9.493659,11.177503,9
158,7.791112,6.597193,9
159,8.840909,9.342687,9
160,9.188977,8.737622,9
161,8.819278,5.469085,9
162,13.0425,11.177503,9
163,9.50908,12.5,9
164,12.807885,12.384439,9
165,14.808628,15.265343,9
166,8.858049,6.079853,9
167,8.950816,6.980492,9
