,y_pred,y_test,run
0,8.730348,16.951174,9
1,8.466194,14.002737,9
2,10.829308,5.800479,9
3,11.038918,5.586926,9
4,9.1825695,6.508898,9
5,10.182459,6.372689,9
6,9.066755,14.353639,9
7,10.070045,7.732831,9
8,8.539824,15.546657,9
9,9.247028,10.711498,9
10,10.527948,13.041638,9
11,9.120097,7.339151,9
12,9.400112,7.916381,9
13,9.198287,8.704654,9
14,9.345229,7.193474,9
15,9.639334,13.843714,9
16,9.659765,9.436344,9
17,10.230115,9.488364,9
18,8.627251,13.126967,9
19,9.2966175,7.615103,9
20,8.783278,14.542436,9
21,10.010942,7.949121,9
22,9.8741865,10.807551,9
23,9.415377,10.876454,9
24,8.704758,19.89984,9
25,8.302922,16.03947,9
26,8.712798,13.652064,9
27,10.538245,5.370522,9
28,9.969719,7.683892,9
29,10.565549,7.651266,9
30,9.878076,9.487793,9
31,10.223777,8.644535,9
32,9.357019,11.519849,9
33,10.334091,6.846338,9
34,8.788063,17.564453,9
35,9.364239,6.120807,9
36,9.270451,7.131074,9
37,9.476566,14.79101,9
38,10.3063135,8.852612,9
39,9.593697,12.990075,9
40,10.211201,9.808236,9
41,8.750208,15.87018,9
42,9.28289,20.998174,9
43,9.399966,8.6637,9
44,10.814232,7.489961,9
45,9.958574,9.761464,9
46,9.813517,6.219256,9
47,9.825699,15.158453,9
48,10.270153,6.243896,9
49,9.5509205,8.253593,9
50,10.3891735,8.13039,9
51,10.486294,10.131759,9
52,10.57946,9.743098,9
53,8.863304,12.448094,9
54,10.156786,7.439767,9
55,9.381085,11.180355,9
56,10.314069,7.439995,9
57,9.813243,12.103011,9
58,12.441528,11.437713,9
59,9.895227,10.104266,9
60,9.876413,11.922313,9
61,9.874413,10.369838,9
62,9.011932,13.936801,9
63,9.941587,5.498631,9
64,8.961853,11.084531,9
65,10.306139,8.798311,9
66,9.250986,10.043805,9
67,10.617575,8.080538,9
68,9.276318,7.966119,9
69,9.92086,14.317362,9
70,10.020503,8.598562,9
71,10.188326,12.52464,9
72,8.702176,17.753365,9
73,9.811251,10.254848,9
74,8.333487,13.312685,9
75,11.629081,6.452201,9
76,10.701584,8.398129,9
77,9.965345,13.895847,9
78,11.046753,8.14636,9
79,10.604818,9.392083,9
80,9.807165,10.621149,9
81,9.024814,12.422883,9
82,10.316952,5.701232,9
83,9.61598,9.285078,9
84,8.113591,17.468742,9
85,10.056444,7.845083,9
86,8.987883,8.803331,9
87,10.805487,11.100958,9
