,y_pred,y_test,run
0,10.675105,9.934633,6
1,14.311425,12.841546,6
2,11.752723,13.843714,6
3,17.32631,21.482318,6
4,12.089667,13.879876,6
5,8.270277,9.808008,6
6,8.140039,7.136436,6
7,13.525203,8.12731,6
8,12.340596,12.59263,6
9,9.775744,10.352954,6
10,11.621538,11.024298,6
11,8.061448,7.878393,6
12,13.36457,17.51791,6
13,10.476668,11.825918,6
14,11.104507,15.87018,6
15,9.214353,6.081907,6
16,11.088673,11.346794,6
17,9.50533,9.477412,6
18,11.235699,19.656741,6
19,9.990804,11.940908,6
20,7.9005556,8.089436,6
21,12.854039,17.176249,6
22,9.298505,5.846452,6
23,11.631762,10.421514,6
24,10.294453,7.916381,6
25,11.696771,12.448094,6
26,11.038339,5.96167,6
27,10.208933,15.062628,6
28,10.200775,8.296828,6
29,12.881812,11.689596,6
30,10.610618,15.486424,6
31,12.340379,10.054528,6
32,11.600318,16.157198,6
33,9.629035,10.788272,6
34,8.587252,10.36402,6
35,7.255377,10.314738,6
36,7.656191,6.24903,6
37,12.060967,12.910677,6
38,8.802728,5.422085,6
39,8.657027,17.235911,6
40,12.101287,6.971708,6
41,13.1862,8.672484,6
42,11.714574,9.490531,6
43,9.566133,7.242756,6
44,11.15676,12.52464,6
45,6.7566576,6.249372,6
46,6.748194,8.762719,6
47,10.297827,15.725188,6
48,7.40376,10.711498,6
49,8.078641,8.970796,6
50,11.216239,16.565708,6
51,9.110889,11.344056,6
52,11.338611,17.813483,6
53,12.424342,9.282454,6
54,11.538485,15.021104,6
55,8.823479,9.268993,6
56,14.760942,15.325005,6
57,13.59941,14.898243,6
58,9.755939,6.506844,6
59,10.341492,8.42334,6
60,13.768453,17.795003,6
61,11.114419,19.632101,6
62,10.056226,13.093429,6
63,7.98094,6.019507,6
64,11.474591,10.172256,6
65,13.745128,17.989276,6
66,9.153016,7.371435,6
67,8.74049,7.439767,6
68,12.540334,14.016769,6
69,9.907844,9.603353,6
70,15.053157,13.477412,6
71,11.7944975,7.489961,6
72,13.745467,14.200205,6
73,9.8624525,12.85535,6
74,9.515347,7.695071,6
75,8.924236,9.436344,6
76,10.304987,14.665639,6
77,8.208582,6.990987,6
78,10.684127,12.608943,6
79,7.22811,7.062628,6
80,8.73673,6.317932,6
81,8.442353,6.383527,6
82,9.4679985,10.725758,6
83,8.997086,6.903262,6
84,10.703348,16.209673,6
85,14.006057,12.997718,6
86,5.9223595,6.88193,6
87,13.279122,12.445014,6
88,14.983216,17.940109,6
89,10.546498,7.317134,6
90,9.9657545,14.259981,6
91,13.579144,12.929842,6
92,8.65608,7.382956,6
93,15.199193,16.951174,6
94,9.453214,11.280971,6
95,11.295066,10.021788,6
96,9.144933,10.479466,6
97,10.049578,9.551334,6
98,9.519576,8.266712,6
