,y_pred,y_test,run
0,19.445559,16.951174,9
1,18.55009,14.002737,9
2,5.983149,5.800479,9
3,5.8992414,5.586926,9
4,10.910678,6.508898,9
5,6.8585258,6.372689,9
6,11.928981,14.353639,9
7,8.412954,7.732831,9
8,18.271355,15.546657,9
9,10.468884,10.711498,9
10,10.407604,13.041638,9
11,9.138599,7.339151,9
12,5.815223,7.916381,9
13,11.351396,8.704654,9
14,10.070346,7.193474,9
15,12.408823,13.843714,9
16,7.3673573,9.436344,9
17,10.046794,9.488364,9
18,15.728248,13.126967,9
19,11.065081,7.615103,9
20,11.292501,14.542436,9
21,8.281102,7.949121,9
22,13.450113,10.807551,9
23,10.633149,10.876454,9
24,19.96674,19.89984,9
25,17.218811,16.03947,9
26,11.329989,13.652064,9
27,9.942588,5.370522,9
28,7.2069206,7.683892,9
29,8.52863,7.651266,9
30,6.866181,9.487793,9
31,7.5673013,8.644535,9
32,9.374169,11.519849,9
33,8.328642,6.846338,9
34,16.023878,17.564453,9
35,8.963983,6.120807,9
36,6.257351,7.131074,9
37,12.887204,14.79101,9
38,9.354304,8.852612,9
39,13.380358,12.990075,9
40,11.900553,9.808236,9
41,14.484415,15.87018,9
42,15.02398,20.998174,9
43,10.398826,8.6637,9
44,13.075135,7.489961,9
45,10.86868,9.761464,9
46,10.792506,6.219256,9
47,14.386487,15.158453,9
48,7.26083,6.243896,9
49,10.70401,8.253593,9
50,8.535664,8.13039,9
51,11.672862,10.131759,9
52,6.0014763,9.743098,9
53,13.060773,12.448094,9
54,8.124525,7.439767,9
55,16.021805,11.180355,9
56,10.830978,7.439995,9
57,11.0556755,12.103011,9
58,6.517187,11.437713,9
59,11.168163,10.104266,9
60,12.038957,11.922313,9
61,11.777938,10.369838,9
62,13.60598,13.936801,9
63,6.1763654,5.498631,9
64,9.845017,11.084531,9
65,8.952707,8.798311,9
66,12.6980715,10.043805,9
67,6.2165008,8.080538,9
68,7.5416055,7.966119,9
69,10.719311,14.317362,9
70,9.320994,8.598562,9
71,10.865764,12.52464,9
72,16.000011,17.753365,9
73,13.294208,10.254848,9
74,13.238223,13.312685,9
75,8.69778,6.452201,9
76,10.59294,8.398129,9
77,10.457029,13.895847,9
78,10.831119,8.14636,9
79,9.342218,9.392083,9
80,13.699469,10.621149,9
81,11.694939,12.422883,9
82,6.9622383,5.701232,9
83,10.285567,9.285078,9
84,17.674929,17.468742,9
85,8.66269,7.845083,9
86,12.119957,8.803331,9
87,10.65243,11.100958,9
88,12.129196,12.508213,9
89,8.962089,5.625142,9
90,17.76581,16.42334,9
91,14.35833,13.827743,9
92,9.751242,9.627538,9
93,11.224102,15.084531,9
94,15.469281,13.625142,9
95,8.101035,9.400182,9
96,14.0313635,15.888888,9
97,8.916174,11.196212,9
98,10.03145,5.805384,9
99,10.638135,9.052589,9
100,17.080267,13.121492,9
101,7.04212,8.261236,9
102,10.517454,7.042892,9
103,8.487672,8.387177,9
104,10.197947,10.730778,9
105,12.423091,10.547912,9
106,16.471643,16.152292,9
107,10.498202,9.463609,9
108,14.438822,20.1248,9
109,12.771713,16.365845,9
110,7.701565,9.61921,9
111,9.690293,6.550079,9
112,6.455655,11.806753,9
113,13.298197,19.204882,9
114,9.9625635,8.047684,9
115,12.0117,11.787702,9
116,7.4793324,7.577458,9
117,15.791374,16.568446,9
118,12.416365,8.460985,9
119,11.177734,8.581679,9
120,9.660176,7.317134,9
121,12.923046,11.678644,9
122,15.397434,14.58031,9
123,10.338749,8.95665,9
124,10.068489,9.939767,9
125,19.103773,16.083732,9
126,7.9277673,6.325576,9
127,13.100458,11.163244,9
128,13.885713,14.024982,9
129,9.522458,11.3906,9
130,19.47423,15.903148,9
131,8.350353,7.095482,9
132,12.197591,13.113278,9
133,10.910944,7.823636,9
134,12.87953,13.507529,9
135,9.782114,7.21013,9
136,7.498753,5.422085,9
137,13.687576,14.410449,9
138,8.434404,10.561715,9
139,9.357068,9.838809,9
140,11.4051485,11.880789,9
141,8.666979,6.09879,9
142,14.391205,10.471138,9
143,12.450916,16.119438,9
144,6.7582436,7.465206,9
145,14.624691,14.369267,9
146,9.8815,8.48323,9
