,y_pred,y_test,run
0,9.9751425,9.107232,2
1,10.60929,11.459616,2
2,13.546075,8.858658,2
3,9.876685,9.487793,2
4,13.308265,6.45973,2
5,7.7240148,6.218913,2
6,14.165206,17.348163,2
7,9.869765,7.105863,2
8,9.949585,11.248916,2
9,9.620085,8.365274,2
10,15.291311,15.837554,2
11,8.2003145,7.382956,2
12,11.576015,9.2577,2
13,12.849062,12.40965,2
14,7.8383684,5.654802,2
15,9.282485,9.567191,2
16,11.143096,9.627538,2
17,12.374651,14.107232,2
18,9.348695,6.452201,2
19,10.219851,14.117955,2
20,9.941482,9.553844,2
21,14.939624,15.730093,2
22,8.437918,5.2966,2
23,13.862902,10.189253,2
24,8.5825615,12.48574,2
25,15.510892,21.216746,2
26,7.98712,8.48072,2
27,12.696341,8.860825,2
28,9.766376,10.352954,2
29,7.6820335,12.52464,2
30,9.931054,7.494638,2
31,14.469612,10.977298,2
32,8.642614,12.118982,2
33,13.486694,11.31451,2
34,12.761786,9.824549,2
35,10.887011,7.068104,2
36,11.1039915,8.510951,2
37,11.696623,11.3906,2
38,8.399479,5.674081,2
39,7.840675,9.094227,2
40,8.160025,10.287816,2
41,13.184079,17.51791,2
42,8.423068,7.439995,2
43,8.927351,8.565023,2
44,7.671493,7.314054,2
45,11.450253,7.81508,2
46,10.102786,8.089436,2
47,14.679041,10.835158,2
48,8.199886,8.630846,2
49,8.11517,7.90851,2
50,7.4593463,7.068104,2
51,7.4987397,8.584759,2
52,12.017036,12.52464,2
53,15.434926,14.88193,2
54,12.401593,18.090691,2
55,13.6922865,10.271275,2
56,7.813193,12.176363,2
57,13.212651,12.836185,2
58,7.942246,9.293976,2
59,10.281875,11.751996,2
60,8.420787,9.551334,2
61,7.797154,5.586926,2
62,9.724366,10.144992,2
63,13.311079,14.407711,2
64,9.483515,6.53696,2
65,10.896316,12.368583,2
66,13.131047,11.68355,2
67,8.753695,8.556924,2
68,10.570348,9.427675,2
69,15.30145,17.471252,2
70,15.322019,11.886721,2
71,10.786981,8.797969,2
72,12.069564,7.645676,2
73,9.484935,5.061259,2
74,10.687644,14.347592,2
75,10.431863,11.08955,2
76,9.121207,6.221537,2
77,9.060376,17.042094,2
78,11.533677,8.53274,2
79,13.035545,7.272872,2
80,8.343492,8.003878,2
81,10.875114,11.757472,2
82,9.139014,9.816335,2
83,12.334462,12.256331,2
84,8.51397,8.256331,2
85,8.489877,9.036618,2
86,10.239909,9.082477,2
87,9.649403,10.736139,2
88,9.331909,7.174309,2
89,14.252861,12.445014,2
90,15.200247,15.079169,2
91,10.079082,7.407027,2
92,9.3242235,6.585671,2
93,15.833229,15.172256,2
94,8.609741,6.517796,2
95,10.993534,17.569815,2
96,14.384648,19.632101,2
97,13.261724,18.881359,2
98,14.430359,12.272758,2
99,13.521998,13.860141,2
100,10.4439125,5.362537,2
101,14.05278,9.890143,2
102,9.87186,6.651266,2
103,7.773226,5.036048,2
104,9.16047,13.942276,2
105,7.216939,9.118297,2
106,13.2138195,12.248117,2
107,9.414091,8.250741,2
108,8.381728,12.942961,2
109,13.563644,13.696326,2
110,11.717168,12.299566,2
111,13.336938,16.379534,2
112,8.490828,8.351471,2
113,11.724827,8.672484,2
114,9.568795,10.755304,2
115,8.713743,6.853981,2
116,8.606955,7.23728,2
117,10.065721,16.141341,2
118,10.559633,14.331622,2
119,8.990121,8.499543,2
120,9.367058,5.457677,2
121,16.301868,21.419461,2
122,8.788035,7.437485,2
123,13.852201,12.940223,2
124,14.302841,15.903148,2
125,9.910142,7.382386,2
126,9.202667,9.61921,2
127,8.069695,7.234428,2
128,14.908064,17.345995,2
129,7.9901366,10.881473,2
130,10.080557,5.986082,2
131,8.056573,8.491216,2
132,8.462801,8.091489,2
133,14.636054,16.456194,2
134,12.998416,8.368012,2
