,y_pred,y_test,run
0,10.59111,9.472051,5
1,10.59111,14.597193,5
2,10.59111,13.428017,5
3,10.59111,10.251654,5
4,10.59111,8.962696,5
5,10.59111,13.696326,5
6,10.59111,8.858658,5
7,10.59111,6.58898,5
8,10.59111,13.430869,5
9,10.59111,13.868811,5
10,10.59111,15.174423,5
11,10.59111,11.021446,5
12,10.59111,6.452201,5
13,10.59111,10.008555,5
14,10.59111,9.507529,5
15,10.59111,8.16872,5
16,10.59111,16.083732,5
17,10.59111,7.105863,5
18,10.59111,10.758726,5
19,10.59111,13.783937,5
20,10.59111,6.643166,5
21,10.59111,10.123089,5
22,10.59111,14.361624,5
23,10.59111,11.842915,5
24,10.59111,7.992927,5
25,10.59111,8.460985,5
26,10.59111,9.551334,5
27,10.59111,15.582819,5
28,10.59111,12.313826,5
29,10.59111,9.750627,5
30,10.59111,9.107232,5
31,10.59111,11.620579,5
32,10.59111,8.557038,5
33,10.59111,9.986652,5
34,10.59111,6.501254,5
35,10.59111,9.126853,5
36,10.59111,5.422085,5
37,10.59111,13.942276,5
38,10.59111,7.773899,5
39,10.59111,9.137348,5
40,10.59111,8.053159,5
41,10.59111,12.58704,5
42,10.59111,10.374857,5
43,10.59111,8.565023,5
44,10.59111,7.615103,5
45,10.59111,9.342687,5
46,10.59111,8.464407,5
47,10.59111,19.01597,5
48,10.59111,9.441364,5
49,10.59111,10.287816,5
50,10.59111,8.874515,5
51,10.59111,11.678644,5
52,10.59111,16.19279,5
53,10.59111,12.608943,5
54,10.59111,17.471252,5
55,10.59111,7.374172,5
56,10.59111,7.774469,5
57,10.59111,7.092174,5
58,10.59111,20.910107,5
59,10.59111,7.361168,5
60,10.59111,11.933264,5
61,10.59111,8.751996,5
62,10.59111,15.316678,5
63,10.59111,16.496691,5
64,10.59111,12.52464,5
65,10.59111,15.486424,5
66,10.59111,9.99749,5
67,10.59111,7.798539,5
68,10.59111,14.835386,5
69,10.59111,8.87999,5
70,10.59111,21.819644,5
71,10.59111,5.362537,5
72,10.59111,9.816335,5
73,10.59111,5.929044,5
74,10.59111,7.406913,5
75,10.59111,11.09765,5
76,10.59111,8.546543,5
77,10.59111,6.657312,5
78,10.59111,9.485626,5
79,10.59111,9.501483,5
80,10.59111,7.817704,5
81,10.59111,8.089436,5
82,10.59111,9.460415,5
83,10.59111,7.810061,5
84,10.59111,5.654802,5
85,10.59111,6.706707,5
86,10.59111,19.89984,5
