,y_pred,y_test,run
0,13.524484,14.596509,1
1,10.205598,8.488934,1
2,10.16091,10.985854,1
3,13.504185,16.715833,1
4,8.223835,6.32877,1
5,8.086802,8.261122,1
6,15.945072,12.841546,1
7,9.414756,8.201003,1
8,9.662299,13.049965,1
9,8.313178,11.806753,1
10,9.975681,7.853524,1
11,11.211465,11.02099,1
12,14.893685,10.950376,1
13,11.194634,12.910677,1
14,13.834678,13.827743,1
15,9.508929,16.489276,1
16,11.700295,10.621149,1
17,11.331328,13.113278,1
18,7.9628253,9.753251,1
19,8.412459,12.85535,1
20,14.277188,11.341318,1
21,9.110867,6.076317,1
22,8.419747,6.457449,1
23,9.6763,10.10381,1
24,8.243289,12.48574,1
25,10.2785845,9.268993,1
26,7.972807,6.966233,1
27,11.778997,9.151608,1
28,12.846007,16.034565,1
29,8.590023,12.59263,1
30,14.561463,14.462468,1
31,8.254575,10.311886,1
32,10.755265,6.45973,1
33,9.372451,14.353639,1
34,10.560693,7.774469,1
35,8.340057,9.389801,1
36,8.634121,12.256331,1
37,15.097203,16.940223,1
38,8.865807,10.966689,1
39,9.136172,5.361966,1
40,13.6254425,15.888888,1
41,10.163834,7.859342,1
42,9.237319,9.986196,1
43,8.867966,6.517796,1
44,9.765993,15.316678,1
45,8.159294,8.828542,1
46,8.524005,8.874515,1
47,11.842763,17.261122,1
48,8.644588,8.704654,1
49,9.43329,8.882728,1
50,11.346772,16.075633,1
51,7.971349,10.096052,1
52,10.78753,10.627195,1
53,8.741401,9.567191,1
54,14.361736,13.753935,1
55,8.6074915,7.152407,1
56,9.3969755,10.287816,1
57,14.905125,20.366073,1
58,8.104173,10.821697,1
59,17.391518,12.959274,1
60,13.812318,20.412388,1
61,8.410346,10.043805,1
62,8.0078945,7.20511,1
63,12.0001745,12.52966,1
64,13.017718,12.899269,1
65,8.381149,8.713552,1
66,8.2716,9.679443,1
67,14.76731,15.325005,1
68,11.171415,11.796372,1
69,10.878865,11.09765,1
70,7.986461,5.350901,1
71,10.780005,11.825918,1
72,8.071654,5.643851,1
73,11.595969,12.448094,1
74,7.9951653,12.118982,1
75,14.244766,14.58031,1
76,10.589646,10.681496,1
77,8.31459,10.449235,1
78,11.570333,15.651266,1
79,9.302577,5.362537,1
80,8.018229,9.301619,1
81,15.095818,15.453684,1
82,9.608662,9.561829,1
83,13.790623,14.410449,1
84,9.13164,5.041409,1
85,10.528997,17.042094,1
86,14.651969,12.784166,1
87,8.1233225,9.862879,1
88,9.502766,9.526579,1
89,8.438844,5.444558,1
90,10.637715,11.306297,1
91,9.908858,12.40965,1
92,9.44197,7.013347,1
93,8.321276,9.953228,1
94,9.316103,5.061259,1
95,7.816823,6.635523,1
96,8.194536,12.037417,1
97,12.578579,15.155258,1
98,11.456582,8.6637,1
99,8.285468,5.846452,1
100,10.345035,8.986767,1
101,9.676429,8.858658,1
102,8.870589,11.642596,1
103,15.3511095,17.795003,1
104,8.354421,10.723134,1
105,10.54503,10.823864,1
106,8.080317,6.079853,1
107,8.651214,9.477412,1
108,8.184099,16.527264,1
109,8.0461445,6.12845,1
110,9.837996,10.24401,1
111,11.955568,13.093429,1
112,8.258606,12.392653,1
113,8.920989,5.616472,1
114,10.400424,10.096167,1
115,11.533244,8.905201,1
116,8.159582,6.289984,1
117,12.456045,9.33493,1
118,15.86733,19.286561,1
119,10.239926,10.008441,1
120,7.8171663,8.335272,1
121,8.600841,7.599247,1
122,8.123395,5.07164,1
123,10.345418,12.800593,1
124,14.0301,11.087268,1
125,16.08166,15.648414,1
126,11.761546,10.599361,1
127,12.730433,13.783937,1
128,8.213743,5.712297,1
129,10.231608,10.764202,1
130,12.421596,13.59514,1
131,8.000168,6.087383,1
132,14.3105955,14.024982,1
133,12.1131735,13.942276,1
134,8.460511,5.247547,1
135,8.608392,8.535021,1
136,8.455257,10.28793,1
137,8.424481,11.300821,1
138,8.205873,5.821811,1
139,10.808656,13.099703,1
140,8.278306,9.093543,1
141,7.8946357,7.59879,1
142,12.843168,15.747091,1
143,15.2871065,13.851813,1
144,8.454938,6.429614,1
145,17.806904,19.793178,1
146,16.400545,15.615674,1
147,12.397552,13.9449,1
148,8.756213,8.885922,1
149,10.248729,8.672484,1
150,11.030467,8.237166,1
151,10.990468,15.779374,1
152,8.262124,7.746976,1
153,8.401221,7.136093,1
154,9.437564,6.333789,1
155,9.362123,11.021446,1
156,9.697125,10.788272,1
157,7.93996,7.81508,1
158,8.36411,9.102213,1
159,10.505754,11.133127,1
160,9.377877,7.714008,1
161,11.745877,13.62788,1
162,8.294443,10.273556,1
163,10.36869,9.504449,1
164,9.620088,12.480835,1
165,9.510813,9.137348,1
166,11.470723,13.178986,1
167,8.040824,6.361168,1
168,7.8859196,7.437257,1
169,8.140351,10.123089,1
170,8.76827,9.901665,1
171,8.164063,8.554186,1
172,8.402354,5.312571,1
173,8.465722,6.769678,1
174,10.714835,12.097535,1
175,10.224199,11.256787,1
176,10.510658,11.81759,1
177,17.865128,20.297399,1
178,7.8538556,6.191307,1
179,8.858504,5.594569,1
180,8.205798,6.629477,1
181,14.627292,15.234542,1
182,8.58852,9.036162,1
183,8.281589,5.386493,1
184,9.300266,9.387063,1
185,8.79803,7.949121,1
