,y_pred,y_test,run
0,10.640388,13.022359,7
1,14.478285,17.643851,7
2,11.383949,9.13461,7
3,12.818489,11.174195,7
4,8.744379,12.565023,7
5,10.735793,8.291923,7
6,13.941074,13.077116,7
7,15.6098585,20.412388,7
8,7.6963086,7.732831,7
9,9.99458,10.681496,7
10,9.270496,7.377481,7
11,9.820162,16.587497,7
12,12.336193,8.546087,7
13,14.139238,17.310403,7
14,10.704916,13.419803,7
15,14.20049,14.892311,7
16,13.438131,10.831964,7
17,10.605553,8.979123,7
18,8.851543,8.400866,7
19,13.971508,13.851813,7
20,8.9764,8.63963,7
21,9.257519,10.150809,7
22,7.9237337,6.4214,7
23,13.427502,10.974903,7
24,8.334884,9.085329,7
25,8.325811,9.310289,7
26,11.456187,10.117499,7
27,10.270536,12.52464,7
28,11.12379,14.857289,7
29,8.21645,6.325576,7
30,11.543812,9.427675,7
31,8.443735,9.301619,7
32,11.479952,8.729409,7
33,9.770183,9.102327,7
34,14.152084,21.176135,7
35,13.180078,13.783937,7
36,9.005663,8.315993,7
37,14.130414,16.075633,7
38,12.7667465,14.520533,7
39,11.819431,10.931211,7
40,9.006548,6.629477,7
41,7.619767,7.557608,7
42,8.131777,9.472051,7
43,8.799261,6.826602,7
44,7.8981295,9.463267,7
45,14.067339,16.921172,7
46,11.298283,9.903947,7
47,11.7822485,10.977298,7
48,8.082076,8.212525,7
49,9.438053,5.819644,7
50,9.648977,6.769678,7
51,13.847614,16.704768,7
52,7.446226,10.311886,7
53,13.970759,14.799224,7
54,14.981615,17.603239,7
55,8.853083,8.357061,7
56,16.64216,13.436344,7
57,12.709427,5.411248,7
58,13.747516,14.467944,7
59,11.181515,10.495322,7
60,11.339535,7.664955,7
61,8.821943,9.775268,7
62,10.938985,11.366529,7
63,8.647806,9.102213,7
64,8.989462,14.353639,7
65,9.067649,7.374172,7
66,14.836092,13.895847,7
67,12.981059,10.950376,7
68,7.951886,7.823636,7
69,14.208855,14.88193,7
70,15.659296,14.213324,7
71,9.041361,8.215149,7
72,11.1338825,7.842459,7
73,13.370444,8.866187,7
74,11.58876,9.646589,7
75,7.0933,5.496463,7
76,8.706711,9.76751,7
77,9.274026,10.471252,7
78,10.573465,8.847592,7
79,7.43411,9.550878,7
80,8.704571,9.504791,7
81,17.603786,18.328884,7
82,8.554945,8.828085,7
