,y_pred,y_test,run
0,11.113701,13.022359,7
1,11.92514,17.643851,7
2,11.156407,9.13461,7
3,11.713805,11.174195,7
4,11.108251,12.565023,7
5,11.032706,8.291923,7
6,11.481316,13.077116,7
7,12.189972,20.412388,7
8,11.354974,7.732831,7
9,11.31023,10.681496,7
10,11.060204,7.377481,7
11,11.489683,16.587497,7
12,11.034129,8.546087,7
13,11.335909,17.310403,7
14,11.569115,13.419803,7
15,11.532255,14.892311,7
16,11.114596,10.831964,7
17,10.996533,8.979123,7
18,10.617791,8.400866,7
19,11.461241,13.851813,7
20,11.386783,8.63963,7
21,10.949641,10.150809,7
22,11.300702,6.4214,7
23,11.350947,10.974903,7
24,11.276042,9.085329,7
25,11.841452,9.310289,7
26,11.056034,10.117499,7
27,11.640088,12.52464,7
28,11.208081,14.857289,7
29,10.760102,6.325576,7
30,11.3314495,9.427675,7
31,11.205727,9.301619,7
32,11.1948395,8.729409,7
33,11.457189,9.102327,7
34,12.020587,21.176135,7
35,11.867202,13.783937,7
36,10.987455,8.315993,7
37,11.380008,16.075633,7
38,11.4775305,14.520533,7
39,11.592892,10.931211,7
40,11.528098,6.629477,7
41,10.897217,7.557608,7
42,11.408768,9.472051,7
43,11.101556,6.826602,7
44,11.857538,9.463267,7
45,11.536697,16.921172,7
46,11.7344475,9.903947,7
47,11.511097,10.977298,7
48,11.11982,8.212525,7
49,10.681268,5.819644,7
50,11.660316,6.769678,7
51,11.433405,16.704768,7
52,11.034263,10.311886,7
53,12.1566515,14.799224,7
54,10.430398,17.603239,7
55,10.871937,8.357061,7
56,11.615824,13.436344,7
57,11.090856,5.411248,7
58,11.844065,14.467944,7
59,11.132974,10.495322,7
60,10.7483015,7.664955,7
61,11.185518,9.775268,7
62,11.312236,11.366529,7
63,10.998071,9.102213,7
64,11.405847,14.353639,7
65,11.419205,7.374172,7
66,11.378235,13.895847,7
67,11.479873,10.950376,7
68,11.17726,7.823636,7
69,12.20096,14.88193,7
70,11.665499,14.213324,7
71,11.445985,8.215149,7
72,11.425945,7.842459,7
73,11.945463,8.866187,7
74,11.448355,9.646589,7
75,11.402739,5.496463,7
76,10.751038,9.76751,7
77,11.239913,10.471252,7
78,11.4336,8.847592,7
79,11.497587,9.550878,7
80,11.183973,9.504791,7
81,11.657369,18.328884,7
82,11.362502,8.828085,7
83,11.303478,16.671914,7
84,12.027223,6.835044,7
85,11.435854,20.274811,7
86,11.074654,16.715833,7
87,11.39398,15.182523,7
88,10.8150425,5.652521,7
89,10.985045,9.157084,7
90,11.103432,14.112023,7
91,11.8989,17.203855,7
92,11.241367,7.979808,7
93,11.182249,18.202943,7
94,11.245262,7.944216,7
95,11.218697,6.649212,7
96,10.982779,8.12731,7
97,11.189676,7.853296,7
98,11.451045,9.244695,7
99,10.74596,6.788501,7
100,11.102676,10.755304,7
101,11.332246,9.898471,7
102,11.972787,15.965662,7
103,10.855336,5.800479,7
104,11.244875,7.656171,7
105,11.482661,12.606319,7
106,11.077012,6.61362,7
107,11.15398,8.277549,7
108,11.167671,9.65754,7
109,11.216652,15.724617,7
110,11.71788,8.335272,7
111,11.3036995,5.036048,7
112,11.581836,6.221537,7
113,10.922123,10.270933,7
114,11.409694,12.809034,7
115,11.530659,10.153547,7
116,11.55857,5.419803,7
117,11.723674,17.989276,7
118,11.442277,16.209673,7
119,10.673543,7.407027,7
120,11.110875,7.078485,7
121,11.699081,13.643851,7
122,10.444037,5.892881,7
123,11.144803,5.580994,7
124,11.21462,6.514487,7
125,10.843542,7.234428,7
126,11.040047,10.273556,7
127,11.857507,14.347592,7
128,11.896642,18.090691,7
129,10.874738,5.742984,7
130,11.234336,9.862879,7
131,11.835645,8.611909,7
132,11.562275,10.23785,7
133,11.798173,19.286561,7
134,11.562225,11.108487,7
135,11.299122,6.372689,7
136,11.558704,18.895391,7
137,11.121086,6.411019,7
138,11.404858,8.445242,7
139,11.648665,8.237166,7
140,11.442719,12.03947,7
141,11.527394,15.421172,7
142,11.186111,9.082477,7
143,10.887514,5.761578,7
144,11.270429,10.104266,7
145,11.013144,6.39174,7
146,11.167702,11.459616,7
147,11.046425,7.817704,7
148,11.201312,10.558293,7
149,11.042886,8.808692,7
150,11.163813,8.42334,7
151,11.529129,17.446725,7
152,11.693226,13.909879,7
153,10.946408,9.285649,7
154,11.304626,9.603353,7
155,11.32366,16.757357,7
156,11.137533,7.634839,7
157,11.423408,7.790326,7
158,11.77691,13.545402,7
159,11.470773,14.361624,7
160,11.630689,14.167351,7
161,11.003443,5.736938,7
162,10.727624,7.804015,7
163,10.995313,7.719598,7
164,10.904613,15.916267,7
165,10.979813,8.53274,7
166,11.462658,14.871092,7
167,11.705608,11.914099,7
168,11.367121,9.761464,7
169,10.878548,9.553844,7
170,11.173958,5.463723,7
171,11.473145,12.321925,7
172,11.332083,12.291352,7
173,11.053948,5.701232,7
174,10.770802,8.535021,7
175,10.992204,11.612822,7
176,11.569441,16.080538,7
177,11.22324,9.036618,7
178,11.246192,6.076317,7
179,11.166109,10.454711,7
180,11.192928,10.830025,7
181,11.248872,10.771845,7
182,12.163127,14.961327,7
183,10.6762705,14.29603,7
184,11.662771,8.981519,7
185,11.254668,6.615788,7
186,10.970015,12.464407,7
187,11.829898,14.741729,7
188,11.4230795,13.113278,7
189,11.634798,13.750627,7
190,11.750474,14.898243,7
191,11.579598,9.605521,7
192,11.2950115,6.657312,7
193,10.900744,6.437827,7
194,11.0822735,7.040497,7
195,10.92037,7.494638,7
196,11.484751,10.211156,7
197,11.406275,14.016769,7
198,11.219124,8.124344,7
199,11.579807,11.93566,7
200,11.555204,8.203627,7
201,11.100411,8.351471,7
202,11.617804,11.834131,7
203,11.803202,13.354209,7
204,11.155307,7.399383,7
205,11.484233,7.916381,7
206,11.2205715,8.151836,7
207,10.732474,8.261122,7
208,11.436071,11.09765,7
209,10.9606085,8.984029,7
210,11.3128195,5.950376,7
211,11.262334,6.506844,7
212,10.733172,9.342687,7
213,11.151266,7.730321,7
214,11.272017,15.393908,7
215,11.566586,10.46783,7
216,11.731918,12.475359,7
217,11.057126,8.565023,7
218,11.720431,17.044261,7
219,11.413481,6.383527,7
220,11.133695,7.439767,7
221,11.152095,11.758042,7
222,11.620299,20.998174,7
223,11.5558605,15.079169,7
224,11.030553,9.959274,7
225,11.252808,9.573123,7
226,11.560116,17.230321,7
227,11.499862,15.319872,7
228,11.327929,9.816335,7
229,11.161804,9.641683,7
230,11.803509,14.32067,7
231,10.796728,6.838124,7
232,11.9064865,13.860141,7
233,11.076895,5.986082,7
234,11.64495,15.903148,7
235,11.349782,7.940908,7
236,11.5957775,8.806068,7
237,11.376887,9.551334,7
238,11.540384,16.346109,7
239,11.557815,11.615674,7
240,11.392286,9.731576,7
241,11.722374,6.53696,7
242,12.119482,15.87018,7
243,10.897662,7.240474,7
244,11.650042,9.704654,7
245,11.799688,12.552019,7
246,11.454887,9.55624,7
247,10.499373,5.353524,7
248,11.101707,12.299566,7
249,11.846701,17.743098,7
250,11.4867525,10.679215,7
251,11.381429,10.741843,7
252,11.365036,6.853981,7
253,11.234371,16.329682,7
254,11.194157,10.196897,7
255,11.416315,7.361168,7
256,11.270735,8.464407,7
257,10.98157,10.011293,7
258,11.294274,11.08955,7
259,11.366746,16.138603,7
260,11.143559,9.387063,7
261,11.517409,14.230321,7
262,12.16379,16.335843,7
263,10.920682,17.192676,7
264,16.064205,7.226899,7
265,11.67213,14.955738,7
266,11.516609,14.451973,7
267,11.50194,6.58898,7
268,11.216897,9.022701,7
269,11.266897,10.471138,7
270,11.611709,13.914898,7
271,11.524001,10.522815,7
272,11.2640295,6.189253,7
273,11.199844,7.407027,7
274,11.094119,6.380903,7
275,11.445759,6.69838,7
276,11.121851,12.103011,7
277,10.954403,9.759297,7
278,11.282216,6.45414,7
279,11.140663,8.385124,7
280,12.017563,20.664271,7
281,11.050486,10.421514,7
282,12.297646,17.663586,7
283,11.215948,5.496577,7
284,10.986775,7.817704,7
285,11.49607,8.948437,7
286,11.795058,14.925621,7
287,11.306034,10.758384,7
288,11.305966,8.784622,7
289,11.3902235,12.929842,7
290,11.112275,12.59263,7
291,11.514838,9.846338,7
292,11.036889,8.448094,7
293,11.489665,8.546543,7
294,11.682755,11.97148,7
295,11.693202,16.406342,7
296,11.173212,6.219256,7
297,11.183086,5.362537,7
298,11.881924,14.526009,7
299,11.288545,8.644992,7
300,11.421759,8.466689,7
301,11.019764,10.005817,7
302,11.891915,20.820328,7
303,11.206057,7.672484,7
304,11.500946,9.986652,7
305,10.842984,11.806753,7
306,11.366033,7.976386,7
307,11.284983,9.939995,7
308,11.461728,11.087268,7
309,11.369159,9.896189,7
310,11.771307,10.282112,7
311,11.217288,7.010038,7
312,11.241205,5.578713,7
313,11.391613,8.74036,7
314,11.471764,19.207164,7
315,11.5140085,20.927104,7
316,10.374855,7.595824,7
317,11.127214,6.868126,7
318,11.006752,7.333105,7
319,11.21097,11.344056,7
320,11.480766,10.087953,7
321,11.379552,13.477412,7
322,11.47211,7.736253,7
323,10.556781,5.586926,7
324,11.266288,5.370522,7
325,11.355338,10.054528,7
326,10.9221525,21.222792,7
327,10.895136,8.425393,7
328,11.328024,9.03331,7
329,11.331115,16.028405,7
330,11.643611,14.771959,7
331,11.068527,8.003878,7
332,11.263358,11.02156,7
333,11.592425,11.875199,7
334,11.075204,8.74093,7
335,11.336759,12.527378,7
336,11.352023,16.672484,7
337,11.060902,9.15697,7
338,11.590384,20.366073,7
339,11.827554,14.144877,7
340,11.443173,13.696326,7
341,11.051212,9.487793,7
342,11.449353,8.198836,7
343,10.722367,5.312571,7
344,10.882248,5.846452,7
345,11.274354,11.286675,7
346,11.290959,7.664955,7
347,11.190456,10.561601,7
348,11.314247,9.775268,7
349,11.656498,13.936801,7
350,11.544995,12.40965,7
351,11.49063,9.994866,7
352,10.999868,9.947866,7
353,11.778955,11.960073,7
354,11.58678,9.969655,7
355,11.193081,9.871092,7
356,11.356333,13.37075,7
357,11.26177,8.211955,7
358,11.161829,7.878393,7
359,11.110821,9.33493,7
360,11.968492,19.335843,7
361,11.83794,14.205681,7
362,10.762566,6.57529,7
363,11.325861,11.552133,7
