,y_pred,y_test,run
0,11.252091,8.858658,4
1,11.244545,7.174309,4
2,9.345313,6.268651,4
3,7.823194,11.875199,4
4,17.985086,14.845767,4
5,7.947862,7.377595,4
6,9.553811,8.630846,4
7,8.502382,5.663016,4
8,14.428092,16.965434,4
9,5.701476,6.14214,4
10,7.713262,7.333105,4
11,12.070098,12.608943,4
12,14.722344,13.706821,4
13,8.469018,7.828656,4
14,13.587285,17.324321,4
15,12.98452,10.120237,4
16,16.228262,14.876454,4
17,10.304626,12.507757,4
18,9.614369,10.273556,4
19,8.514716,7.459046,4
20,7.71106,10.719826,4
21,7.214988,8.064111,4
22,15.437196,13.178986,4
23,9.217471,12.992242,4
24,10.53918,9.285649,4
25,11.131248,8.860825,4
26,10.492464,5.625142,4
27,14.308402,18.129021,4
28,10.831382,13.326374,4
29,6.12472,6.468514,4
30,16.128693,14.144877,4
31,11.97613,9.157084,4
32,11.925378,11.527378,4
33,15.279657,13.936801,4
34,9.937289,8.729409,4
35,9.291587,10.374857,4
36,16.689152,16.489276,4
37,17.996204,19.204882,4
38,8.419264,5.96167,4
39,10.367924,10.372804,4
40,12.081294,13.30219,4
41,9.785047,10.610882,4
42,19.13424,13.909879,4
43,15.743679,16.124914,4
44,12.181024,12.466575,4
45,13.499211,10.188683,4
46,9.260436,6.041409,4
47,11.472007,9.671229,4
48,6.5717916,6.399498,4
49,11.695758,11.341318,4
50,6.8046055,6.555555,4
51,7.6861844,12.560232,4
52,16.67383,16.075633,4
53,13.691131,16.861396,4
54,11.09994,6.500798,4
55,13.498351,12.272758,4
56,10.066157,7.278348,4
57,16.146475,16.456194,4
58,8.895318,14.486995,4
59,6.2706866,5.422085,4
60,15.460544,15.289869,4
61,9.720605,10.569244,4
62,6.6865225,6.545174,4
63,9.375579,12.990075,4
64,8.559178,8.089436,4
65,7.5952516,7.949121,4
66,10.24931,9.507529,4
67,6.9732523,9.348733,4
68,8.678506,7.193588,4
69,13.490646,14.29603,4
70,12.208056,9.564567,4
71,10.920554,11.341318,4
72,9.379798,8.488934,4
73,9.093612,8.806068,4
74,10.715031,10.369838,4
75,9.289839,7.136093,4
76,6.5563188,10.227127,4
77,7.450003,7.599133,4
78,9.829545,9.731576,4
79,9.035701,8.63963,4
80,11.236798,12.362993,4
81,8.877624,8.934747,4
82,9.763007,10.096052,4
83,6.997124,5.120921,4
84,15.060105,12.940223,4
85,8.148469,8.384668,4
86,15.17101,14.963951,4
87,6.7325063,9.33493,4
88,9.346409,8.261122,4
89,11.371404,12.836185,4
90,10.452476,12.248117,4
91,10.63806,10.196897,4
92,9.877471,11.407597,4
93,11.7593975,11.6013,4
94,9.496459,7.752566,4
95,16.90331,17.805498,4
96,7.665136,6.257015,4
97,18.500885,21.189368,4
98,6.9069915,6.304243,4
99,9.0928955,12.163244,4
100,13.503125,13.847022,4
101,7.873531,11.949691,4
102,7.4614797,8.209901,4
103,13.547652,16.69952,4
104,9.936305,9.387063,4
105,9.808774,12.565023,4
106,12.143523,11.286675,4
107,11.563056,9.066735,4
108,6.750858,8.105635,4
109,6.4984455,15.651266,4
110,16.24287,14.492584,4
111,8.669074,8.962696,4
112,8.093153,7.406913,4
113,7.998781,10.561601,4
114,9.561009,16.346109,4
115,12.248092,15.316678,4
116,9.687223,11.429614,4
117,14.622996,16.322039,4
118,9.939305,10.898357,4
119,6.4766145,8.781428,4
120,10.966112,12.122062,4
121,9.253568,7.103239,4
122,13.120999,9.707278,4
123,8.35515,6.838124,4
124,12.13331,9.490531,4
