,y_pred,y_test,run
0,8.692102,13.022359,7
1,10.075018,17.643851,7
2,9.442639,9.13461,7
3,10.540144,11.174195,7
4,8.93789,12.565023,7
5,9.082666,8.291923,7
6,11.1895685,13.077116,7
7,10.667904,20.412388,7
8,9.284472,7.732831,7
9,8.895316,10.681496,7
10,9.416399,7.377481,7
11,10.172377,16.587497,7
12,9.198521,8.546087,7
13,9.656259,17.310403,7
14,8.912876,13.419803,7
15,9.583056,14.892311,7
16,9.637521,10.831964,7
17,9.441739,8.979123,7
18,9.54652,8.400866,7
19,9.944781,13.851813,7
20,9.432898,8.63963,7
21,9.1358,10.150809,7
22,9.261302,6.4214,7
23,10.099562,10.974903,7
24,9.188717,9.085329,7
25,10.215662,9.310289,7
26,9.338278,10.117499,7
27,9.826778,12.52464,7
28,9.724988,14.857289,7
29,7.3958545,6.325576,7
30,9.713625,9.427675,7
31,9.101394,9.301619,7
32,8.72592,8.729409,7
33,9.411127,9.102327,7
34,10.721707,21.176135,7
35,10.555214,13.783937,7
36,9.722897,8.315993,7
37,9.854355,16.075633,7
38,9.685303,14.520533,7
39,9.529782,10.931211,7
40,7.969857,6.629477,7
41,9.803838,7.557608,7
42,9.637755,9.472051,7
43,7.867768,6.826602,7
44,8.680056,9.463267,7
45,10.707955,16.921172,7
46,9.715552,9.903947,7
47,9.940871,10.977298,7
48,7.850279,8.212525,7
49,8.219432,5.819644,7
50,8.546673,6.769678,7
51,9.9293995,16.704768,7
52,10.038245,10.311886,7
53,10.012499,14.799224,7
54,11.260326,17.603239,7
55,9.902643,8.357061,7
56,11.040604,13.436344,7
57,7.1744266,5.411248,7
58,10.501868,14.467944,7
59,9.486848,10.495322,7
60,9.929151,7.664955,7
61,9.067378,9.775268,7
62,9.756172,11.366529,7
63,9.223787,9.102213,7
64,9.194934,14.353639,7
65,9.599535,7.374172,7
66,10.042465,13.895847,7
67,10.153068,10.950376,7
68,9.207954,7.823636,7
69,9.747239,14.88193,7
70,10.265919,14.213324,7
71,10.023935,8.215149,7
72,9.934261,7.842459,7
73,10.287488,8.866187,7
74,9.674874,9.646589,7
75,9.154838,5.496463,7
76,9.190032,9.76751,7
77,8.533702,10.471252,7
78,9.938687,8.847592,7
79,9.090591,9.550878,7
80,9.421787,9.504791,7
81,10.733768,18.328884,7
82,9.948755,8.828085,7
83,8.634046,16.671914,7
84,9.177653,6.835044,7
85,9.903301,20.274811,7
86,10.477977,16.715833,7
87,9.437229,15.182523,7
88,9.041552,5.652521,7
89,9.703152,9.157084,7
90,9.812773,14.112023,7
91,9.736933,17.203855,7
92,9.062139,7.979808,7
93,10.169989,18.202943,7
94,8.008336,7.944216,7
95,8.742822,6.649212,7
96,9.247345,8.12731,7
97,7.8401446,7.853296,7
98,9.472891,9.244695,7
99,8.902626,6.788501,7
100,10.00964,10.755304,7
101,9.885196,9.898471,7
102,10.38349,15.965662,7
103,8.885108,5.800479,7
104,9.610847,7.656171,7
105,10.045261,12.606319,7
106,9.247026,6.61362,7
107,9.420078,8.277549,7
108,9.943748,9.65754,7
109,9.813856,15.724617,7
110,4.4608603,8.335272,7
111,9.612263,5.036048,7
112,8.768092,6.221537,7
113,9.372651,10.270933,7
114,10.10569,12.809034,7
115,9.602742,10.153547,7
116,9.267099,5.419803,7
117,10.227493,17.989276,7
118,9.765098,16.209673,7
119,8.170595,7.407027,7
120,9.263788,7.078485,7
121,10.55634,13.643851,7
122,8.865238,5.892881,7
123,9.285393,5.580994,7
124,8.962605,6.514487,7
125,8.389555,7.234428,7
126,9.13528,10.273556,7
127,9.517281,14.347592,7
128,9.580235,18.090691,7
129,9.5655,5.742984,7
130,9.677965,9.862879,7
131,10.14687,8.611909,7
132,9.642462,10.23785,7
133,10.144241,19.286561,7
134,9.7657795,11.108487,7
135,9.758373,6.372689,7
136,11.281304,18.895391,7
137,8.817879,6.411019,7
138,8.782267,8.445242,7
139,9.367447,8.237166,7
140,9.962329,12.03947,7
141,9.750434,15.421172,7
142,9.529409,9.082477,7
143,8.691533,5.761578,7
144,9.780543,10.104266,7
145,8.923504,6.39174,7
146,9.417339,11.459616,7
147,9.427523,7.817704,7
148,9.098555,10.558293,7
149,8.530508,8.808692,7
150,10.056549,8.42334,7
151,10.039034,17.446725,7
152,9.75864,13.909879,7
153,9.3469925,9.285649,7
154,9.825276,9.603353,7
155,10.930084,16.757357,7
156,9.611164,7.634839,7
157,9.619273,7.790326,7
158,8.381389,13.545402,7
159,9.854179,14.361624,7
160,10.282721,14.167351,7
161,8.92108,5.736938,7
162,9.202106,7.804015,7
163,9.599688,7.719598,7
164,8.586898,15.916267,7
165,9.235685,8.53274,7
166,9.708929,14.871092,7
167,10.051486,11.914099,7
168,9.891365,9.761464,7
169,9.367438,9.553844,7
170,9.738648,5.463723,7
171,9.846662,12.321925,7
172,9.655479,12.291352,7
173,9.156958,5.701232,7
174,9.111236,8.535021,7
175,9.127754,11.612822,7
176,9.742008,16.080538,7
177,9.460138,9.036618,7
178,9.210191,6.076317,7
179,9.70838,10.454711,7
180,8.993849,10.830025,7
181,9.137622,10.771845,7
182,10.590164,14.961327,7
183,8.596263,14.29603,7
184,10.024305,8.981519,7
185,9.499333,6.615788,7
186,10.215724,12.464407,7
187,10.590082,14.741729,7
188,9.798711,13.113278,7
189,9.425402,13.750627,7
190,10.187777,14.898243,7
