,y_pred,y_test,run
0,13.922119,9.98939,3
1,9.2026415,9.553844,3
2,13.008146,16.489276,3
3,11.584185,7.317134,3
4,9.575224,8.157198,3
5,12.758031,14.361282,3
6,8.899321,10.876454,3
7,12.960096,12.921058,3
8,7.6978793,8.499543,3
9,8.207598,5.353524,3
10,10.212769,7.401551,3
11,6.4884896,6.788501,3
12,12.277195,8.934747,3
13,16.25813,13.92083,3
14,12.904437,9.901665,3
15,7.8296943,7.525325,3
16,11.423349,9.679443,3
17,4.7858987,11.234998,3
18,5.247927,12.176363,3
19,16.728243,16.406342,3
20,15.254273,15.725188,3
21,9.425648,10.988364,3
22,10.40362,11.856148,3
23,13.21821,8.573351,3
24,15.353411,17.124229,3
25,9.0189905,9.48825,3
26,12.891882,11.946954,3
27,18.07211,20.366073,3
28,9.638374,9.244581,3
29,14.774397,17.230321,3
30,5.693954,5.788957,3
31,9.852573,9.102327,3
32,6.7483916,8.371206,3
33,12.415819,10.610882,3
34,9.561752,7.418548,3
35,13.990635,19.335843,3
36,5.996835,8.425621,3
37,7.0002046,6.306525,3
38,14.293587,12.445357,3
39,8.720415,8.091489,3
40,5.3916783,5.386493,3
41,11.16461,9.822267,3
42,14.362968,11.007871,3
43,8.004085,11.100958,3
44,10.94879,9.222792,3
45,8.8186,15.316678,3
46,9.618177,14.109628,3
47,10.44187,7.177161,3
48,6.2172985,7.702715,3
49,10.757318,10.145448,3
50,6.1683755,11.366643,3
51,10.610406,10.730778,3
52,8.321498,11.758042,3
53,14.222779,21.176135,3
54,8.054195,9.301619,3
55,10.649515,5.819644,3
56,11.638107,11.908624,3
57,11.358166,12.940223,3
58,11.463831,9.337326,3
59,7.366509,7.730207,3
60,8.111371,8.220625,3
61,6.26846,11.437713,3
62,6.3711677,5.641113,3
63,12.548468,19.062057,3
64,11.092647,9.901209,3
65,8.090409,6.093429,3
66,9.675769,10.002623,3
67,11.197208,8.694273,3
68,15.359997,16.209673,3
69,10.123866,8.860825,3
70,7.9745955,11.654004,3
71,11.548498,6.88193,3
72,12.21434,5.572667,3
73,12.461359,17.706935,3
74,10.790512,9.718343,3
75,13.305981,17.928701,3
76,8.538666,11.31451,3
77,8.393604,6.619096,3
78,10.870795,15.021104,3
79,7.7830296,6.826602,3
80,6.0936427,7.736253,3
81,5.618762,6.429614,3
82,7.905283,6.86767,3
83,9.613016,7.253593,3
84,1.7011366,6.204996,3
85,11.63724,8.395847,3
86,12.841892,14.514373,3
87,14.502221,16.456194,3
88,11.989971,9.285649,3
89,6.375425,8.724503,3
90,7.020545,10.374857,3
91,9.367674,6.189253,3
92,13.239154,14.552817,3
93,7.9957747,7.817704,3
94,14.801227,17.940109,3
95,10.436104,12.541067,3
96,11.106455,15.546657,3
97,5.5425973,9.082591,3
98,12.5974865,11.280971,3
99,11.518769,10.728496,3
100,9.245695,16.03947,3
101,10.110406,11.818161,3
102,13.821829,12.866301,3
103,8.085875,6.517796,3
104,16.168453,15.319872,3
105,9.435614,15.084531,3
106,18.802341,17.643851,3
107,10.525328,8.53023,3
108,9.916611,11.557494,3
109,6.1807933,8.721195,3
110,16.531462,20.927104,3
111,15.99194,15.87018,3
112,12.111784,12.59263,3
113,9.597233,8.74036,3
114,8.516552,12.239333,3
115,7.11924,6.361168,3
116,10.109917,8.762263,3
