,y_pred,y_test,run
0,10.430902,14.596509,1
1,10.430913,8.488934,1
2,10.430943,10.985854,1
3,10.430931,16.715833,1
4,10.430955,6.32877,1
5,10.43097,8.261122,1
6,10.430932,12.841546,1
7,10.43092,8.201003,1
8,10.43091,13.049965,1
9,10.430977,11.806753,1
10,10.430929,7.853524,1
11,10.430928,11.02099,1
12,10.430913,10.950376,1
13,10.430931,12.910677,1
14,10.430919,13.827743,1
15,10.430912,16.489276,1
16,10.430922,10.621149,1
17,10.430913,13.113278,1
18,10.430943,9.753251,1
19,10.430946,12.85535,1
20,10.430904,11.341318,1
21,10.430918,6.076317,1
22,10.430919,6.457449,1
23,10.430925,10.10381,1
24,10.43087,12.48574,1
25,10.430936,9.268993,1
26,10.430969,6.966233,1
27,10.430936,9.151608,1
28,10.430915,16.034565,1
29,10.4309225,12.59263,1
30,10.430902,14.462468,1
31,10.430919,10.311886,1
32,10.430919,6.45973,1
33,10.430934,14.353639,1
34,10.430913,7.774469,1
35,10.430945,9.389801,1
36,10.430928,12.256331,1
37,10.430915,16.940223,1
38,10.430936,10.966689,1
39,10.430922,5.361966,1
40,10.430928,15.888888,1
41,10.430924,7.859342,1
42,10.4309225,9.986196,1
43,10.430925,6.517796,1
44,10.430914,15.316678,1
45,10.430939,8.828542,1
46,10.430929,8.874515,1
47,10.430908,17.261122,1
48,10.430933,8.704654,1
49,10.430931,8.882728,1
50,10.430928,16.075633,1
51,10.430993,10.096052,1
52,10.430925,10.627195,1
53,10.430925,9.567191,1
54,10.43091,13.753935,1
55,10.430946,7.152407,1
56,10.430938,10.287816,1
57,10.430935,20.366073,1
58,10.430944,10.821697,1
59,10.430907,12.959274,1
60,10.430932,20.412388,1
61,10.430954,10.043805,1
62,10.430936,7.20511,1
63,10.430926,12.52966,1
64,10.430915,12.899269,1
65,10.430937,8.713552,1
66,10.430917,9.679443,1
67,10.430897,15.325005,1
68,10.430956,11.796372,1
69,10.430914,11.09765,1
70,10.430923,5.350901,1
71,10.430905,11.825918,1
72,10.430954,5.643851,1
73,10.430916,12.448094,1
74,10.430949,12.118982,1
75,10.430921,14.58031,1
76,10.430909,10.681496,1
77,10.430959,10.449235,1
78,10.430903,15.651266,1
79,10.430917,5.362537,1
80,10.430921,9.301619,1
81,10.430914,15.453684,1
82,10.430938,9.561829,1
83,10.4309,14.410449,1
84,10.430934,5.041409,1
85,10.430913,17.042094,1
86,10.430909,12.784166,1
87,10.430961,9.862879,1
88,10.430917,9.526579,1
89,10.430916,5.444558,1
90,10.430917,11.306297,1
91,10.430918,12.40965,1
92,10.43092,7.013347,1
93,10.430927,9.953228,1
94,10.430929,5.061259,1
95,10.430837,6.635523,1
96,10.431004,12.037417,1
97,10.430936,15.155258,1
98,10.430932,8.6637,1
99,10.430956,5.846452,1
100,10.430936,8.986767,1
101,10.430916,8.858658,1
102,10.430927,11.642596,1
103,10.430913,17.795003,1
104,10.430992,10.723134,1
105,10.430934,10.823864,1
106,10.430941,6.079853,1
107,10.430919,9.477412,1
108,10.430923,16.527264,1
109,10.430965,6.12845,1
110,10.430917,10.24401,1
111,10.430905,13.093429,1
112,10.430981,12.392653,1
113,10.430926,5.616472,1
114,10.430907,10.096167,1
115,10.430919,8.905201,1
116,10.430959,6.289984,1
117,10.430924,9.33493,1
118,10.43091,19.286561,1
119,10.430907,10.008441,1
120,10.430935,8.335272,1
121,10.430966,7.599247,1
122,10.430916,5.07164,1
123,10.4309435,12.800593,1
124,10.430922,11.087268,1
125,10.430916,15.648414,1
126,10.430914,10.599361,1
127,10.430904,13.783937,1
128,10.4309225,5.712297,1
129,10.4309225,10.764202,1
130,10.430911,13.59514,1
131,10.431012,6.087383,1
132,10.43097,14.024982,1
133,10.430918,13.942276,1
134,10.430908,5.247547,1
135,10.43093,8.535021,1
136,10.430922,10.28793,1
137,10.430958,11.300821,1
138,10.430933,5.821811,1
139,10.430921,13.099703,1
140,10.430914,9.093543,1
141,10.430994,7.59879,1
142,10.430917,15.747091,1
143,10.430907,13.851813,1
144,10.4309635,6.429614,1
145,10.430909,19.793178,1
146,10.43092,15.615674,1
147,10.430945,13.9449,1
148,10.430948,8.885922,1
149,10.43092,8.672484,1
150,10.430913,8.237166,1
151,10.430924,15.779374,1
152,10.430929,7.746976,1
153,10.43095,7.136093,1
154,10.430931,6.333789,1
155,10.430933,11.021446,1
156,10.430912,10.788272,1
157,10.430966,7.81508,1
158,10.430926,9.102213,1
159,10.430918,11.133127,1
160,10.43093,7.714008,1
161,10.430938,13.62788,1
162,10.4309435,10.273556,1
163,10.4309435,9.504449,1
164,10.430919,12.480835,1
165,10.4309225,9.137348,1
166,10.430912,13.178986,1
167,10.430919,6.361168,1
168,10.430975,7.437257,1
169,10.430945,10.123089,1
170,10.430928,9.901665,1
171,10.43095,8.554186,1
172,10.430932,5.312571,1
173,10.430901,6.769678,1
174,10.430932,12.097535,1
175,10.430919,11.256787,1
176,10.430909,11.81759,1
