,y_pred,y_test,run
0,9.868566,9.472051,5
1,17.671692,14.597193,5
2,12.079762,13.428017,5
3,10.821231,10.251654,5
4,8.578132,8.962696,5
5,11.558499,13.696326,5
6,9.28236,8.858658,5
7,8.971738,6.58898,5
8,9.339582,13.430869,5
9,16.125753,13.868811,5
10,10.78242,15.174423,5
11,8.975732,11.021446,5
12,7.8003325,6.452201,5
13,9.962274,10.008555,5
14,8.259364,9.507529,5
15,12.695073,8.16872,5
16,13.551085,16.083732,5
17,8.669808,7.105863,5
18,11.153519,10.758726,5
19,13.052123,13.783937,5
20,10.345957,6.643166,5
21,9.943786,10.123089,5
22,10.777572,14.361624,5
23,8.459151,11.842915,5
24,7.7535963,7.992927,5
25,8.325398,8.460985,5
26,8.934629,9.551334,5
27,15.305003,15.582819,5
28,14.606147,12.313826,5
29,8.457977,9.750627,5
30,9.747512,9.107232,5
31,7.830846,11.620579,5
32,5.8638654,8.557038,5
33,10.879388,9.986652,5
34,7.336203,6.501254,5
35,13.479699,9.126853,5
36,7.5933156,5.422085,5
37,14.634178,13.942276,5
38,8.703227,7.773899,5
39,8.938521,9.137348,5
40,9.026824,8.053159,5
41,13.223779,12.58704,5
42,8.376212,10.374857,5
43,8.067402,8.565023,5
44,8.813695,7.615103,5
45,7.843559,9.342687,5
46,7.589119,8.464407,5
47,10.833594,19.01597,5
48,8.74881,9.441364,5
49,9.977674,10.287816,5
50,8.437044,8.874515,5
51,14.213939,11.678644,5
52,16.674026,16.19279,5
53,8.408186,12.608943,5
54,17.322514,17.471252,5
55,10.376754,7.374172,5
56,9.791238,7.774469,5
57,7.524161,7.092174,5
58,12.466111,20.910107,5
59,5.6536713,7.361168,5
60,7.3234863,11.933264,5
61,10.012237,8.751996,5
62,10.575596,15.316678,5
63,13.83549,16.496691,5
64,8.945306,12.52464,5
65,15.532109,15.486424,5
66,10.967974,9.99749,5
67,7.2283034,7.798539,5
68,14.22104,14.835386,5
69,8.205895,8.87999,5
70,15.52583,21.819644,5
71,8.84485,5.362537,5
72,11.062307,9.816335,5
73,11.214916,5.929044,5
74,13.418136,7.406913,5
75,10.629212,11.09765,5
76,10.798256,8.546543,5
77,9.074761,6.657312,5
78,8.679068,9.485626,5
79,9.315399,9.501483,5
80,7.7493024,7.817704,5
81,8.14287,8.089436,5
82,10.791079,9.460415,5
83,7.529165,7.810061,5
84,5.761061,5.654802,5
85,9.374314,6.706707,5
86,17.573574,19.89984,5
87,7.9923515,10.988706,5
88,8.358774,7.746976,5
89,9.469934,5.866187,5
90,8.194438,8.226214,5
91,10.540969,11.256787,5
92,9.064652,11.300821,5
93,8.162307,7.120009,5
94,12.714324,7.798539,5
95,7.5374093,8.984029,5
96,13.654783,12.272758,5
97,9.239232,10.654688,5
