,y_pred,y_test,run
0,11.363985,9.506958,8
1,8.529291,9.112594,8
2,13.023348,11.286675,8
3,8.783061,9.460415,8
4,12.702125,9.077686,8
5,12.6337595,9.564567,8
6,12.954278,9.986196,8
7,10.038698,9.244581,8
8,8.471895,11.3906,8
9,13.335897,13.113278,8
10,8.45303,7.406913,8
11,12.546646,11.678644,8
12,20.082195,20.297399,8
13,5.201126,6.802418,8
14,8.192615,8.546087,8
15,14.164692,14.520533,8
16,12.365192,13.914898,8
17,9.447076,8.047684,8
18,10.260159,5.7731,8
19,7.6565557,5.041409,8
20,10.856481,9.901209,8
21,14.454416,14.369267,8
22,10.14539,10.834816,8
23,11.485634,5.892881,8
24,7.576509,8.088751,8
25,15.101526,19.732831,8
26,14.695822,12.784166,8
27,15.644659,16.11613,8
28,14.428505,17.263746,8
29,13.92588,18.895391,8
30,10.240446,12.368583,8
31,15.66639,15.46783,8
32,6.186855,5.370522,8
33,10.819005,12.075062,8
34,14.903013,17.230321,8
35,12.028668,11.053844,8
36,12.512554,14.213324,8
37,6.951671,6.400068,8
38,11.61092,10.112594,8
39,9.812195,10.931211,8
40,5.427487,6.210472,8
41,10.581541,12.384439,8
42,10.072679,8.584759,8
43,11.059826,9.085329,8
44,7.6915073,9.375998,8
45,8.857124,6.413187,8
46,14.277187,10.618982,8
47,8.216541,9.061145,8
48,11.148371,10.02715,8
49,12.096668,9.074948,8
50,10.38504,6.500798,8
51,11.499067,9.934633,8
52,13.043232,13.706821,8
53,9.897696,8.444672,8
54,15.145286,13.178986,8
55,9.694068,10.008441,8
56,10.918394,8.74093,8
57,13.503943,14.112023,8
58,9.803759,8.253479,8
59,9.418098,11.738877,8
60,13.491395,14.526009,8
61,11.003903,10.372804,8
62,10.841034,8.053274,8
63,18.771482,17.07164,8
64,11.489669,9.824549,8
65,10.9275055,10.916951,8
66,9.003111,7.85649,8
67,8.26738,11.752566,8
68,7.862849,10.421514,8
69,7.509787,7.70819,8
70,12.787539,13.460871,8
71,10.226605,9.750627,8
72,6.6481094,7.361168,8
73,10.272871,10.306525,8
74,8.012106,9.348733,8
