,y_pred,y_test,run
0,10.824888,9.472051,5
1,15.242202,14.597193,5
2,14.29822,13.428017,5
3,10.25301,10.251654,5
4,10.206994,8.962696,5
5,9.032142,13.696326,5
6,9.341274,8.858658,5
7,9.097288,6.58898,5
8,13.281016,13.430869,5
9,13.858363,13.868811,5
10,12.532648,15.174423,5
11,10.56855,11.021446,5
12,7.3530416,6.452201,5
13,6.2617245,10.008555,5
14,7.551797,9.507529,5
15,8.473088,8.16872,5
16,18.21778,16.083732,5
17,8.921889,7.105863,5
18,15.815116,10.758726,5
19,12.347374,13.783937,5
20,7.870366,6.643166,5
21,7.536945,10.123089,5
22,13.522401,14.361624,5
23,7.711363,11.842915,5
24,7.663818,7.992927,5
25,8.940026,8.460985,5
26,11.233754,9.551334,5
27,13.803314,15.582819,5
28,13.60435,12.313826,5
29,7.223662,9.750627,5
30,9.8190775,9.107232,5
31,10.408876,11.620579,5
32,7.9508944,8.557038,5
33,13.476039,9.986652,5
34,8.606182,6.501254,5
35,9.115376,9.126853,5
36,11.3865795,5.422085,5
37,9.505699,13.942276,5
38,9.785092,7.773899,5
39,8.231945,9.137348,5
40,9.299688,8.053159,5
41,10.5932255,12.58704,5
42,8.259321,10.374857,5
43,8.43843,8.565023,5
44,8.769933,7.615103,5
45,7.6521673,9.342687,5
46,9.2691965,8.464407,5
47,12.640533,19.01597,5
48,7.3054376,9.441364,5
49,11.001531,10.287816,5
50,10.592047,8.874515,5
51,12.203645,11.678644,5
52,16.693209,16.19279,5
53,6.790281,12.608943,5
54,14.622752,17.471252,5
55,10.744105,7.374172,5
56,9.530008,7.774469,5
57,7.2472587,7.092174,5
58,14.107505,20.910107,5
59,7.0951977,7.361168,5
60,10.975361,11.933264,5
61,10.095795,8.751996,5
62,11.156561,15.316678,5
63,11.582941,16.496691,5
64,7.5242844,12.52464,5
65,12.935128,15.486424,5
66,10.722976,9.99749,5
67,4.5025973,7.798539,5
68,12.6575985,14.835386,5
69,9.682869,8.87999,5
70,14.546899,21.819644,5
71,5.6960464,5.362537,5
72,10.045302,9.816335,5
73,11.266547,5.929044,5
74,7.564976,7.406913,5
75,9.874091,11.09765,5
76,9.338258,8.546543,5
77,10.154211,6.657312,5
78,8.068762,9.485626,5
79,9.333904,9.501483,5
80,7.8808274,7.817704,5
81,5.4426513,8.089436,5
82,9.930192,9.460415,5
83,8.024975,7.810061,5
84,9.3701,5.654802,5
85,9.080803,6.706707,5
86,14.418488,19.89984,5
87,7.837752,10.988706,5
88,11.421945,7.746976,5
89,10.129295,5.866187,5
90,7.9643326,8.226214,5
91,10.517503,11.256787,5
92,9.816101,11.300821,5
93,12.187381,7.120009,5
94,11.136269,7.798539,5
95,6.7016573,8.984029,5
96,12.29829,12.272758,5
97,8.737745,10.654688,5
98,9.395792,10.076317,5
99,7.638564,7.226899,5
100,12.96369,14.876454,5
101,8.426057,11.806753,5
102,12.520309,12.13039,5
103,12.944153,13.851813,5
104,7.2731805,14.407711,5
105,6.7869105,14.616244,5
106,9.6772375,5.120921,5
107,12.353421,10.730778,5
108,10.881365,9.022701,5
109,14.031805,9.756103,5
110,7.7358704,9.400182,5
111,15.174794,14.640543,5
112,11.442603,14.816221,5
113,8.013427,7.563084,5
114,8.297109,11.374743,5
115,9.482722,7.100387,5
116,5.728011,5.041409,5
117,15.601635,11.557494,5
118,15.405455,17.668491,5
119,10.775464,8.885922,5
120,8.848505,6.394022,5
121,14.151264,14.898243,5
122,8.046755,9.707392,5
123,7.97208,8.932352,5
124,10.696621,16.527264,5
125,11.619068,12.537759,5
126,11.742728,8.034109,5
127,10.464917,8.382158,5
128,12.241669,12.869609,5
129,9.039406,9.551334,5
130,7.69158,7.242756,5
131,9.629974,9.799908,5
132,8.594135,11.818161,5
133,9.530075,7.579625,5
134,6.9419174,7.333105,5
135,7.5823135,7.147501,5
136,6.4776535,8.212525,5
137,7.0032654,10.834816,5
138,13.77611,11.180355,5
139,11.266503,15.53023,5
140,12.124577,11.133127,5
141,10.373229,5.625142,5
142,11.254742,14.109628,5
143,13.432682,6.788843,5
144,5.9814105,15.029774,5
145,11.359183,11.908624,5
146,7.2543063,20.927104,5
147,11.69802,13.62788,5
148,9.9582615,9.142824,5
149,6.4889364,10.53696,5
150,10.912407,11.475587,5
151,9.295537,9.101756,5
152,11.887395,16.78428,5
153,8.170477,5.487793,5
154,12.224119,11.886721,5
155,7.1126227,5.523956,5
156,10.9868145,14.101072,5
157,7.367216,11.270704,5
158,13.433361,17.042094,5
159,10.398154,12.163244,5
160,6.5545278,5.211841,5
161,11.409665,15.908624,5
162,8.928415,5.616472,5
163,9.691497,8.669176,5
164,14.318624,6.69838,5
165,10.230818,8.398129,5
166,5.2668233,10.561601,5
167,8.723626,6.629477,5
168,5.013739,7.382386,5
169,9.490405,9.13461,5
170,12.269098,9.506958,5
171,8.761052,9.822267,5
172,10.709919,11.527948,5
173,8.506443,8.746292,5
174,8.43681,8.674652,5
175,7.2981973,9.102327,5
176,8.664302,8.400866,5
177,7.0190234,5.496463,5
178,11.424773,8.228382,5
179,11.694508,16.075633,5
180,5.6903286,6.955852,5
181,5.4138556,8.340748,5
182,16.405874,10.303787,5
183,12.319084,12.499885,5
184,5.5157523,6.853981,5
185,11.321982,14.857289,5
186,13.174466,10.073807,5
187,12.355185,9.58088,5
188,9.162935,9.15697,5
189,11.102844,9.159251,5
190,5.990898,7.532968,5
191,9.342326,7.853524,5
192,10.495018,8.535021,5
193,12.733281,16.921172,5
194,5.6852975,6.868126,5
195,7.022802,5.312571,5
196,11.605375,9.061145,5
197,6.9927716,12.132785,5
198,6.5244565,9.48825,5
199,7.148909,6.736253,5
200,5.9574747,6.022245,5
201,8.510765,10.802532,5
202,13.175645,16.663814,5
203,9.875118,9.312571,5
204,6.4665737,5.304928,5
205,10.933794,12.371321,5
206,14.341784,16.42334,5
207,6.2442036,7.289299,5
208,15.309121,9.947866,5
209,13.043191,8.198836,5
210,8.805088,7.774469,5
211,9.07697,6.999201,5
212,15.444353,15.224161,5
213,10.61942,19.207734,5
214,12.25946,7.418548,5
215,9.176802,8.056354,5
216,9.871785,5.370522,5
217,8.185302,7.193588,5
218,10.159253,16.406228,5
219,14.151189,17.674652,5
220,14.986881,17.381587,5
221,17.08149,17.813483,5
222,9.25664,9.074948,5
223,14.512897,11.434976,5
224,7.7509875,9.26386,5
225,10.660777,10.454825,5
226,8.501923,15.87018,5
227,8.246966,6.539698,5
228,8.170166,6.61362,5
229,6.904622,6.996235,5
230,8.272461,10.865046,5
231,8.097204,12.579283,5
232,8.022612,12.069472,5
233,7.696431,6.202943,5
234,9.132187,12.85535,5
235,5.899406,8.064111,5
236,10.968592,12.042208,5
237,10.772081,11.85649,5
238,7.2459154,9.545288,5
239,16.121483,16.546543,5
240,13.699812,12.904631,5
241,7.6994843,6.419233,5
242,12.850809,6.86767,5
243,6.4095325,7.944216,5
244,10.722669,7.377595,5
245,6.0888786,5.189368,5
246,11.527415,6.835044,5
247,11.196,10.903376,5
248,14.144697,7.382956,5
249,10.442299,6.011407,5
250,13.739293,16.622746,5
251,8.991405,9.102213,5
252,9.008855,10.271275,5
253,9.955539,7.032397,5
254,7.555917,6.12845,5
255,8.824765,9.2577,5
256,7.5333195,5.444558,5
257,8.843581,7.439995,5
258,9.850226,8.277549,5
259,10.725257,8.151836,5
260,9.636479,7.599247,5
261,8.314422,5.77812,5
262,7.077126,10.437827,5
263,9.648039,6.4214,5
264,15.063504,13.324093,5
265,11.853163,11.366643,5
266,12.200539,8.296828,5
267,10.037952,10.468628,5
268,6.631498,7.925051,5
269,11.436215,16.48574,5
270,13.402263,14.958475,5
271,16.742044,14.741729,5
272,7.80902,6.361168,5
273,9.118126,6.325576,5
274,11.489948,14.486995,5
275,9.708577,8.253479,5
276,8.053703,7.439767,5
277,7.53194,14.024298,5
278,6.3235617,6.268651,5
279,7.173393,8.159936,5
280,8.276332,7.139402,5
281,8.465772,7.103239,5
282,11.791323,8.611909,5
283,9.355229,10.096167,5
284,9.471228,11.875199,5
285,9.68729,7.355007,5
286,13.365813,9.123659,5
287,13.707244,13.909879,5
288,6.3395524,9.816221,5
289,12.980193,14.065936,5
290,7.7158456,9.775268,5
291,7.9646006,9.731576,5
292,8.996357,16.444672,5
293,9.212381,15.142026,5
294,11.165283,9.282454,5
295,14.792145,8.579397,5
296,15.739299,6.903262,5
297,9.5728,11.02099,5
298,9.303004,6.838124,5
299,6.7849145,5.433036,5
300,13.924715,10.736253,5
301,14.668851,15.431667,5
302,6.188223,11.341318,5
303,8.360167,7.401551,5
304,6.669459,8.452886,5
305,9.384816,8.546543,5
306,13.021083,8.445357,5
307,12.427032,13.042094,5
308,7.559458,7.596509,5
