,y_pred,y_test,run
0,12.851554,8.858658,4
1,7.782246,7.174309,4
2,10.253163,6.268651,4
3,10.114954,11.875199,4
4,9.34166,14.845767,4
5,8.429516,7.377595,4
6,8.64252,8.630846,4
7,8.203643,5.663016,4
8,11.033211,16.965434,4
9,8.299881,6.14214,4
10,8.508217,7.333105,4
11,12.743023,12.608943,4
12,12.11532,13.706821,4
13,8.989141,7.828656,4
14,15.0162945,17.324321,4
15,10.623438,10.120237,4
16,14.803145,14.876454,4
17,9.136662,12.507757,4
18,8.579116,10.273556,4
19,8.003297,7.459046,4
20,13.542456,10.719826,4
21,8.508857,8.064111,4
22,14.171146,13.178986,4
23,10.817843,12.992242,4
24,9.823301,9.285649,4
25,10.373448,8.860825,4
26,7.912443,5.625142,4
27,12.279985,18.129021,4
28,13.066803,13.326374,4
29,7.7836237,6.468514,4
30,13.646724,14.144877,4
31,11.315425,9.157084,4
32,11.959428,11.527378,4
33,14.507136,13.936801,4
34,8.4692335,8.729409,4
35,7.7195125,10.374857,4
36,14.7389765,16.489276,4
37,13.83342,19.204882,4
38,11.180124,5.96167,4
39,9.275927,10.372804,4
40,8.849407,13.30219,4
41,12.304116,10.610882,4
42,11.669987,13.909879,4
43,14.541256,16.124914,4
44,15.246919,12.466575,4
45,11.193918,10.188683,4
46,8.3188715,6.041409,4
47,10.223141,9.671229,4
48,9.451796,6.399498,4
49,13.682293,11.341318,4
50,9.55209,6.555555,4
51,12.159686,12.560232,4
52,13.497224,16.075633,4
53,15.028388,16.861396,4
54,9.533237,6.500798,4
55,13.683457,12.272758,4
56,12.599668,7.278348,4
57,11.251753,16.456194,4
58,14.254178,14.486995,4
59,8.690904,5.422085,4
60,13.291833,15.289869,4
61,9.109406,10.569244,4
62,8.064324,6.545174,4
63,13.714403,12.990075,4
64,9.578093,8.089436,4
65,8.86761,7.949121,4
66,8.993029,9.507529,4
67,8.005349,9.348733,4
68,9.103493,7.193588,4
69,9.0029,14.29603,4
70,10.774277,9.564567,4
71,8.492316,11.341318,4
72,10.091183,8.488934,4
73,10.441714,8.806068,4
74,10.614078,10.369838,4
75,10.20724,7.136093,4
76,10.282967,10.227127,4
77,8.3096075,7.599133,4
78,9.982644,9.731576,4
79,8.992014,8.63963,4
80,13.856478,12.362993,4
81,9.078921,8.934747,4
82,9.185467,10.096052,4
83,7.967978,5.120921,4
84,12.182177,12.940223,4
85,8.575805,8.384668,4
86,15.201367,14.963951,4
87,9.017474,9.33493,4
88,7.747645,8.261122,4
89,11.812081,12.836185,4
90,13.567797,12.248117,4
91,8.661052,10.196897,4
92,13.827253,11.407597,4
93,12.931302,11.6013,4
94,14.987752,7.752566,4
95,13.303174,17.805498,4
96,7.7195125,6.257015,4
97,15.071784,21.189368,4
98,8.106488,6.304243,4
99,14.73599,12.163244,4
100,12.766028,13.847022,4
101,7.8674445,11.949691,4
102,11.35876,8.209901,4
103,13.9959955,16.69952,4
104,10.536271,9.387063,4
105,8.461966,12.565023,4
106,11.012047,11.286675,4
107,9.100141,9.066735,4
108,8.367475,8.105635,4
109,14.584396,15.651266,4
110,13.402512,14.492584,4
111,8.85298,8.962696,4
112,7.8393383,7.406913,4
113,9.047897,10.561601,4
114,11.361005,16.346109,4
115,11.302162,15.316678,4
116,8.744603,11.429614,4
117,12.649118,16.322039,4
118,12.602228,10.898357,4
119,9.289588,8.781428,4
120,13.773386,12.122062,4
121,8.461827,7.103239,4
122,11.675536,9.707278,4
123,7.7195125,6.838124,4
124,12.231171,9.490531,4
125,13.860464,17.674652,4
126,9.675069,17.526123,4
127,15.326334,20.297399,4
128,9.702708,7.702715,4
129,13.113605,11.17488,4
130,9.070722,5.832762,4
131,8.3530035,6.079853,4
132,13.239803,10.823864,4
133,9.783269,7.120009,4
134,8.974243,6.309034,4
135,11.849824,15.032511,4
136,7.7221565,8.091489,4
137,9.073776,7.382386,4
138,10.84788,11.825918,4
139,8.890722,7.040497,4
140,12.729043,6.230321,4
141,8.670602,5.361966,4
142,8.040177,7.645676,4
143,11.462661,8.644992,4
144,13.517096,10.443303,4
145,9.200226,13.099703,4
146,11.686918,15.724617,4
147,9.053854,5.929044,4
148,14.40215,17.788957,4
149,7.9642067,7.749828,4
150,10.355874,11.760209,4
151,8.671117,8.515856,4
152,9.942488,10.479466,4
153,9.901079,10.912046,4
154,14.203176,10.903376,4
155,10.994858,11.752566,4
156,13.136026,14.467944,4
157,10.308234,8.48323,4
158,8.285957,12.576203,4
159,12.5949135,10.950376,4
160,8.003372,7.979237,4
161,9.715686,7.527948,4
162,14.363365,15.87018,4
163,14.369948,14.542436,4
164,14.850342,14.367214,4
165,9.738706,7.966119,4
166,9.212881,9.573123,4
167,8.935473,12.012662,4
168,8.930463,11.97091,4
169,7.7195125,7.483801,4
170,11.603779,9.707392,4
171,12.189304,19.207164,4
172,10.206508,8.781428,4
173,9.520288,8.838923,4
174,7.7195125,7.486995,4
175,8.056492,7.774469,4
176,8.682236,11.182865,4
177,11.425644,15.672598,4
178,12.002284,9.890143,4
179,14.872104,17.795003,4
180,9.263021,9.036618,4
181,9.631641,5.682295,4
182,11.68335,15.021104,4
183,7.721961,6.777207,4
184,9.007283,11.818161,4
185,8.294888,6.380903,4
186,7.9140806,7.068104,4
187,11.984784,11.341318,4
188,15.131878,10.964065,4
189,8.542659,8.291923,4
190,10.649528,8.760095,4
191,9.153045,9.641683,4
192,14.160377,12.445014,4
193,10.010607,7.695071,4
194,14.706666,19.048939,4
195,11.15759,11.374743,4
196,13.246362,17.732032,4
197,11.934243,10.632215,4
198,15.176785,15.730663,4
199,9.060494,8.091489,4
200,10.422967,10.076431,4
201,8.513467,9.120921,4
202,7.7195125,6.509012,4
203,9.971589,11.758042,4
204,8.598122,6.175564,4
205,14.529454,14.564339,4
206,13.019699,16.595938,4
207,10.250783,11.467259,4
208,12.318466,11.248916,4
209,9.174683,15.265343,4
210,8.833016,10.421514,4
211,8.297233,10.476157,4
212,11.773377,11.648528,4
213,9.100189,9.816221,4
214,15.015335,13.189938,4
215,8.250126,6.43817,4
216,7.735729,5.211841,4
217,10.587281,5.660848,4
218,12.263566,7.152407,4
219,13.758369,12.475359,4
220,8.327269,7.886607,4
221,9.632422,11.654004,4
222,10.50892,8.694273,4
223,10.728932,10.468628,4
224,11.498968,13.866073,4
225,10.464322,8.669176,4
226,9.924511,11.256787,4
227,10.540943,10.741843,4
228,8.504819,8.400866,4
229,8.062829,7.615103,4
230,8.594209,10.758726,4
231,9.415401,8.390029,4
232,12.555723,9.18663,4
233,8.716491,8.762719,4
234,15.006743,10.618982,4
235,8.279336,12.5,4
236,9.4074335,8.825347,4
237,9.232478,6.706707,4
238,9.060985,9.750627,4
239,9.222432,9.102327,4
240,15.063323,13.324093,4
241,8.941879,8.946269,4
242,8.623634,7.979808,4
243,7.7296805,8.14636,4
244,8.109931,5.496577,4
245,7.7385507,8.535021,4
246,9.216972,9.487793,4
247,9.566014,8.124344,4
248,14.591748,14.816221,4
249,8.221928,10.36402,4
250,8.62371,6.971708,4
251,12.557364,13.868811,4
252,9.980849,6.719826,4
253,7.7761846,7.128108,4
254,8.842215,10.082477,4
255,11.531533,12.904631,4
256,13.742024,10.352954,4
257,12.911828,10.427446,4
258,9.223554,6.552931,4
259,11.189487,6.093429,4
260,8.354994,10.788729,4
261,8.796349,8.798311,4
262,10.409892,9.745608,4
263,15.314001,8.365274,4
264,8.755391,8.357061,4
265,7.8026633,8.053274,4
266,13.375993,15.757472,4
267,15.153231,16.0154,4
268,11.803413,8.174195,4
269,9.726956,6.615788,4
270,11.194962,9.969655,4
271,8.701182,8.215149,4
272,8.38059,12.541067,4
273,11.907529,9.282454,4
274,8.89954,7.532968,4
275,11.108552,13.113278,4
276,9.691856,8.932352,4
277,14.829988,17.663586,4
278,8.38552,5.498631,4
279,8.192667,5.736938,4
280,8.301252,5.819644,4
281,8.504069,6.202943,4
282,11.013824,9.48825,4
283,12.637534,12.910677,4
284,14.161146,17.569815,4
285,11.509758,11.960757,4
286,9.296693,14.665639,4
287,7.879567,9.222792,4
288,9.760304,5.578713,4
289,15.131626,15.029774,4
290,10.7511835,9.436344,4
291,14.746934,15.965662,4
292,8.976161,9.959274,4
293,7.7195125,7.888888,4
294,13.142492,15.895049,4
295,15.005538,15.174423,4
296,8.528555,8.691193,4
297,11.455935,12.448094,4
298,9.364998,10.218571,4
299,13.1203785,13.743098,4
300,10.281465,11.738877,4
301,11.062276,13.326374,4
302,9.132152,15.486424,4
303,12.085306,9.647159,4
304,8.795606,11.842915,4
305,8.621813,5.548482,4
306,7.99384,5.312571,4
307,10.81224,14.002737,4
308,11.244536,9.652635,4
309,9.928691,11.33858,4
310,9.218109,14.044147,4
311,11.287902,8.704654,4
312,9.909337,6.848505,4
313,13.0727,14.200205,4
314,10.050752,10.46783,4
315,8.890328,6.980492,4
316,7.738385,6.802418,4
317,9.69897,9.441364,4
318,9.835647,16.121606,4
319,8.431605,11.751996,4
320,14.428255,15.188569,4
321,11.774583,9.285078,4
322,9.938037,13.652635,4
323,7.924139,10.985854,4
324,12.703406,10.211156,4
325,11.785618,12.584302,4
326,10.025026,10.172256,4
327,8.560192,8.387177,4
328,8.093629,5.173511,4
329,7.92851,7.70819,4
330,9.820124,8.42334,4
331,8.857238,7.721879,4
332,12.5887985,9.649326,4
333,7.997932,8.773785,4
334,10.738048,9.822267,4
335,10.319268,9.03331,4
336,9.865212,11.81759,4
337,13.5172615,17.07164,4
338,11.087586,11.180355,4
339,8.71689,7.732831,4
340,7.815802,5.594569,4
341,14.107544,17.203855,4
342,8.507089,7.615103,4
343,8.916138,10.755304,4
344,10.390289,13.843714,4
345,8.123268,6.597193,4
346,7.7631392,6.452201,4
347,9.651117,14.79101,4
348,9.878118,10.112594,4
349,13.558298,9.970225,4
350,14.038748,19.335843,4
351,13.648862,14.955738,4
352,13.436947,11.174195,4
353,8.15067,6.145334,4
354,12.780917,13.742527,4
355,15.030428,16.78428,4
356,8.926246,9.03331,4
357,8.293285,6.3201,4
358,8.837196,12.23112,4
359,13.442203,8.41467,4
360,10.647176,9.082477,4
361,13.384021,15.079169,4
362,10.290008,10.24401,4
363,10.483277,8.537873,4
