,y_pred,y_test,run
0,10.775696,9.98939,3
1,10.775714,9.553844,3
2,10.775687,16.489276,3
3,10.775698,7.317134,3
4,10.7757015,8.157198,3
5,10.775717,14.361282,3
6,10.775708,10.876454,3
7,10.775686,12.921058,3
8,10.775698,8.499543,3
9,10.775719,5.353524,3
10,10.775694,7.401551,3
11,10.775703,6.788501,3
12,10.775714,8.934747,3
13,10.775684,13.92083,3
14,10.775702,9.901665,3
15,10.775698,7.525325,3
16,10.775694,9.679443,3
17,10.775726,11.234998,3
18,10.775737,12.176363,3
19,10.775686,16.406342,3
20,10.775689,15.725188,3
21,10.775682,10.988364,3
22,10.775702,11.856148,3
23,10.775691,8.573351,3
24,10.775698,17.124229,3
25,10.7757,9.48825,3
26,10.775699,11.946954,3
27,10.775708,20.366073,3
28,10.775698,9.244581,3
29,10.775698,17.230321,3
30,10.7757,5.788957,3
31,10.775692,9.102327,3
32,10.7757,8.371206,3
33,10.775701,10.610882,3
34,10.775708,7.418548,3
35,10.775684,19.335843,3
36,10.7757015,8.425621,3
37,10.775705,6.306525,3
38,10.7757015,12.445357,3
39,10.7757225,8.091489,3
40,10.775709,5.386493,3
41,10.775709,9.822267,3
42,10.775693,11.007871,3
43,10.775713,11.100958,3
44,10.775717,9.222792,3
45,10.775694,15.316678,3
46,10.775698,14.109628,3
47,10.775694,7.177161,3
48,10.775708,7.702715,3
49,10.775697,10.145448,3
50,10.775695,11.366643,3
51,10.775688,10.730778,3
52,10.775694,11.758042,3
53,10.77569,21.176135,3
54,10.775698,9.301619,3
55,10.775728,5.819644,3
56,10.775703,11.908624,3
57,10.775698,12.940223,3
58,10.775682,9.337326,3
59,10.775697,7.730207,3
60,10.775686,8.220625,3
61,10.775822,11.437713,3
62,10.775716,5.641113,3
63,10.775696,19.062057,3
64,10.775693,9.901209,3
65,10.775697,6.093429,3
66,10.775704,10.002623,3
67,10.775694,8.694273,3
68,10.775696,16.209673,3
69,10.775694,8.860825,3
70,10.775704,11.654004,3
71,10.775732,6.88193,3
72,10.775679,5.572667,3
73,10.775698,17.706935,3
74,10.775707,9.718343,3
75,10.775713,17.928701,3
76,10.775687,11.31451,3
77,10.775707,6.619096,3
78,10.775688,15.021104,3
79,10.775754,6.826602,3
80,10.775707,7.736253,3
81,10.7757225,6.429614,3
82,10.775749,6.86767,3
83,10.775696,7.253593,3
84,10.775705,6.204996,3
85,10.775705,8.395847,3
86,10.775713,14.514373,3
87,10.7757015,16.456194,3
88,10.775694,9.285649,3
89,10.775724,8.724503,3
90,10.775698,10.374857,3
91,10.775708,6.189253,3
92,10.775694,14.552817,3
93,10.775701,7.817704,3
94,10.77569,17.940109,3
95,10.775715,12.541067,3
96,10.775696,15.546657,3
97,10.775724,9.082591,3
98,10.7757,11.280971,3
99,10.775692,10.728496,3
100,10.775684,16.03947,3
101,10.775703,11.818161,3
102,10.775681,12.866301,3
103,10.7757,6.517796,3
104,10.775701,15.319872,3
105,10.7757015,15.084531,3
106,10.775687,17.643851,3
107,10.775692,8.53023,3
108,10.775694,11.557494,3
109,10.775703,8.721195,3
110,10.775692,20.927104,3
111,10.775689,15.87018,3
112,10.775692,12.59263,3
113,10.775741,8.74036,3
114,10.775704,12.239333,3
115,10.775696,6.361168,3
116,10.775702,8.762263,3
117,10.775699,9.942162,3
118,10.775747,6.202943,3
119,10.775698,10.352954,3
120,10.775685,9.285078,3
121,10.775707,8.203627,3
122,10.77569,7.45414,3
123,10.775682,15.234542,3
124,10.77572,6.081907,3
125,10.775709,8.070157,3
126,10.775715,9.036162,3
127,10.775806,7.478667,3
128,10.775697,6.657312,3
129,10.775686,11.517111,3
130,10.775703,9.126853,3
131,10.775692,12.521332,3
132,10.775702,5.312571,3
133,10.77574,11.751996,3
134,10.7757015,9.551334,3
135,10.775703,9.151608,3
136,10.77569,14.107232,3
137,10.775709,6.615788,3
138,10.775717,11.933264,3
139,10.775703,9.077686,3
140,10.775709,10.437827,3
141,10.7757225,8.773785,3
142,10.775726,5.636208,3
143,10.775711,7.377595,3
144,10.775696,12.552019,3
145,10.775719,8.535021,3
146,10.775717,7.870294,3
147,10.775695,14.741729,3
148,10.775738,9.581451,3
149,10.775711,6.229751,3
150,10.775709,10.985854,3
151,10.7757,9.137348,3
152,10.775701,6.153091,3
153,10.775702,15.179785,3
154,10.775713,8.981519,3
155,10.775707,6.041409,3
156,10.775696,8.672484,3
157,10.775698,6.257586,3
158,10.775717,11.705566,3
159,10.775709,8.124344,3
160,10.775713,11.664955,3
161,10.775705,17.115902,3
162,10.775695,8.852612,3
163,10.77571,9.551334,3
164,10.7757015,8.535021,3
165,10.775712,8.053274,3
166,10.775698,7.664955,3
167,10.775725,9.15697,3
168,10.775698,10.251654,3
169,10.7757015,14.353639,3
170,10.775694,8.63963,3
171,10.775694,10.076431,3
172,10.775711,10.834816,3
173,10.775717,16.671914,3
174,10.775686,14.528747,3
175,10.775713,7.83185,3
176,10.775711,5.548482,3
177,10.775713,6.501254,3
178,10.775694,9.896189,3
179,10.7757,13.077116,3
180,10.775694,14.640428,3
181,10.775694,13.860141,3
182,10.775694,11.08955,3
183,10.775703,8.064111,3
184,10.775698,9.120921,3
185,10.775696,16.379534,3
186,10.775705,8.704654,3
187,10.77569,13.326716,3
188,10.775716,8.16872,3
189,10.7757,9.066735,3
190,10.77569,10.916951,3
191,10.775698,16.329682,3
192,10.775718,5.370522,3
193,10.775696,10.3201,3
194,10.775711,12.07837,3
195,10.775692,12.272758,3
196,10.775713,8.515856,3
197,10.775737,7.382272,3
198,10.77571,13.62788,3
199,10.775694,7.774469,3
200,10.775705,8.546543,3
201,10.775703,14.511749,3
202,10.775688,14.361624,3
203,10.775694,15.747091,3
204,10.775707,14.115446,3
205,10.775694,6.868126,3
206,10.775688,14.547798,3
207,10.775694,12.480835,3
208,10.775683,14.596509,3
209,10.775697,5.41718,3
210,10.775705,8.266712,3
211,10.775696,17.30219,3
212,10.775695,8.984029,3
213,10.7757,13.104608,3
214,10.775685,10.23785,3
215,10.775648,10.533766,3
216,10.775736,6.00308,3
217,10.7757,6.4214,3
218,10.775687,14.320214,3
219,10.775665,12.48574,3
220,10.775703,10.018936,3
221,10.775694,19.207734,3
222,10.775703,7.878393,3
223,10.77569,17.586356,3
224,10.775698,6.500798,3
225,10.775703,7.620693,3
226,10.775711,7.557608,3
227,10.775694,10.405658,3
228,10.775696,10.252224,3
229,10.775713,6.230321,3
230,10.775683,11.174195,3
231,10.77569,13.635637,3
232,10.77569,16.256331,3
233,10.775709,8.053159,3
234,10.775694,9.526579,3
235,10.775691,8.784622,3
236,10.775704,10.723134,3
237,10.775681,21.419461,3
238,10.775708,12.52464,3
239,10.775694,10.679215,3
240,10.775696,9.707278,3
241,10.775687,9.463153,3
242,10.775709,7.979808,3
243,10.775692,14.898243,3
244,10.775701,7.976386,3
245,10.77572,5.956422,3
246,10.775744,7.70819,3
247,10.775709,11.527378,3
248,10.775699,11.998859,3
249,10.775712,12.745836,3
250,10.775709,10.821697,3
251,10.775698,10.377595,3
252,10.775711,8.828542,3
253,10.775687,14.597193,3
254,10.775707,7.710928,3
255,10.7757225,6.4214,3
256,10.775728,8.962696,3
257,10.775709,7.828656,3
258,10.775689,14.871092,3
259,10.77571,5.463723,3
260,10.775682,15.398699,3
261,10.775692,9.647159,3
262,10.775719,13.430869,3
263,10.775696,16.587497,3
264,10.775709,9.271845,3
265,10.775684,11.81759,3
266,10.775689,11.398927,3
267,10.775696,11.914099,3
268,10.7757015,13.895847,3
269,10.775698,7.382956,3
270,10.775727,7.81508,3
271,10.7757015,7.527606,3
272,10.775699,16.138603,3
273,10.775717,7.749828,3
274,10.775702,5.17294,3
275,10.775717,8.970796,3
276,10.77574,8.557038,3
277,10.775698,6.999201,3
278,10.775698,7.845083,3
279,10.775698,12.990075,3
280,10.775705,9.159822,3
281,10.775696,11.552133,3
282,10.775694,9.074948,3
283,10.775694,20.272187,3
284,10.775712,6.411019,3
285,10.77572,7.777207,3
286,10.77569,8.277549,3
287,10.775708,9.337326,3
288,10.7757225,7.407027,3
289,10.775719,6.509012,3
290,10.775706,8.335272,3
291,10.775707,9.112594,3
292,10.7757015,7.492584,3
293,10.77575,6.555555,3
294,10.775688,10.096167,3
295,10.775692,11.678644,3
296,10.775695,15.984713,3
297,10.775715,7.856034,3
298,10.775694,9.472051,3
299,10.7757,13.121492,3
300,10.775698,9.986196,3
301,10.775698,18.090691,3
302,10.77569,7.13096,3
303,10.7757,9.33493,3
304,10.77569,9.282454,3
305,10.77569,13.476842,3
306,10.7757015,5.616472,3
307,10.77569,11.135979,3
308,10.775748,7.59879,3
309,10.775686,8.565023,3
310,10.7757,5.498631,3
311,10.775692,13.178986,3
312,10.77569,14.961327,3
313,10.77568,11.886721,3
314,10.775688,6.508898,3
315,10.775713,5.594569,3
316,10.775698,5.07164,3
317,10.775695,7.120009,3
318,10.775694,13.515172,3
319,10.77569,15.421172,3
320,10.77569,14.526009,3
321,10.775709,8.713552,3
322,10.775701,11.97148,3
323,10.775702,9.567191,3
324,10.775706,16.927104,3
325,10.775699,10.076317,3
326,10.775688,11.787702,3
327,10.775706,7.79352,3
328,10.775704,7.598676,3
329,10.775684,18.328884,3
330,10.775697,5.198037,3
331,10.775703,5.821811,3
332,10.7757,6.39174,3
333,10.7757435,5.419803,3
334,10.775721,8.584759,3
335,10.775694,14.520533,3
336,10.775692,17.732032,3
337,10.7757,7.278918,3
338,10.775698,18.646018,3
339,10.775688,10.588523,3
340,10.775698,10.211156,3
341,10.7757015,6.139402,3
342,10.775699,7.940908,3
343,10.775723,10.711498,3
344,10.775694,13.507529,3
345,10.775713,7.798539,3
346,10.775696,9.627538,3
347,10.775708,5.660848,3
348,10.7757,7.147501,3
349,10.775686,16.083732,3
350,10.775703,9.301619,3
351,10.775701,9.061145,3
352,10.775727,11.806753,3
353,10.775691,8.466689,3
354,10.775702,5.061259,3
355,10.775702,7.439995,3
356,10.77573,6.777207,3
357,10.775703,16.444672,3
358,10.77569,13.198037,3
359,10.775688,15.421172,3
360,10.775688,14.144877,3
361,10.775696,15.090006,3
362,10.775705,12.48574,3
363,10.775703,6.500798,3
