,y_pred,y_test,run
0,10.729084,9.107232,2
1,9.0276785,11.459616,2
2,10.7963085,8.858658,2
3,8.10068,9.487793,2
4,7.849887,6.45973,2
5,7.202808,6.218913,2
6,12.077833,17.348163,2
7,8.301098,7.105863,2
8,11.326647,11.248916,2
9,7.7502813,8.365274,2
10,9.753879,15.837554,2
11,6.952087,7.382956,2
12,8.171391,9.2577,2
13,10.670761,12.40965,2
14,7.4550076,5.654802,2
15,7.972549,9.567191,2
16,11.047211,9.627538,2
17,11.1182995,14.107232,2
18,6.8506002,6.452201,2
19,8.623137,14.117955,2
20,8.010142,9.553844,2
21,12.849501,15.730093,2
22,7.8017454,5.2966,2
23,10.984297,10.189253,2
24,8.791315,12.48574,2
25,10.9119835,21.216746,2
26,6.9446177,8.48072,2
27,10.044367,8.860825,2
28,9.208919,10.352954,2
29,8.701747,12.52464,2
30,7.4831724,7.494638,2
31,10.688801,10.977298,2
32,9.566977,12.118982,2
33,8.441839,11.31451,2
34,8.846449,9.824549,2
35,8.492273,7.068104,2
36,7.699164,8.510951,2
37,9.740044,11.3906,2
38,7.326128,5.674081,2
39,7.9934473,9.094227,2
40,8.903407,10.287816,2
41,14.280794,17.51791,2
42,9.996022,7.439995,2
43,7.464588,8.565023,2
44,5.3680525,7.314054,2
45,7.8991446,7.81508,2
46,7.0564485,8.089436,2
47,9.296865,10.835158,2
48,8.166054,8.630846,2
49,8.09932,7.90851,2
50,6.968876,7.068104,2
51,6.6140785,8.584759,2
52,9.56006,12.52464,2
53,11.809928,14.88193,2
54,9.402804,18.090691,2
55,9.637528,10.271275,2
56,8.490954,12.176363,2
57,10.069225,12.836185,2
58,6.8536077,9.293976,2
59,7.808303,11.751996,2
60,9.027265,9.551334,2
61,7.042529,5.586926,2
62,9.053028,10.144992,2
63,10.063522,14.407711,2
64,9.7544,6.53696,2
65,10.035082,12.368583,2
66,11.496634,11.68355,2
67,8.724403,8.556924,2
68,9.201434,9.427675,2
69,17.167906,17.471252,2
70,10.605519,11.886721,2
71,6.577015,8.797969,2
72,6.621172,7.645676,2
73,8.845617,5.061259,2
74,5.7427855,14.347592,2
75,9.908808,11.08955,2
76,6.758498,6.221537,2
77,11.728479,17.042094,2
78,8.428436,8.53274,2
79,8.316662,7.272872,2
80,7.999346,8.003878,2
81,9.8192625,11.757472,2
82,9.948756,9.816335,2
83,9.235175,12.256331,2
84,9.013886,8.256331,2
85,8.784284,9.036618,2
86,7.906227,9.082477,2
87,8.021991,10.736139,2
88,7.7186604,7.174309,2
89,10.161209,12.445014,2
90,9.696991,15.079169,2
91,7.7473736,7.407027,2
92,8.548049,6.585671,2
93,10.679661,15.172256,2
94,7.3995337,6.517796,2
95,10.621248,17.569815,2
96,15.526689,19.632101,2
97,15.641787,18.881359,2
98,10.598679,12.272758,2
99,12.082881,13.860141,2
100,7.934805,5.362537,2
101,7.517505,9.890143,2
102,6.9907722,6.651266,2
103,7.4202104,5.036048,2
104,9.8305645,13.942276,2
105,6.679436,9.118297,2
106,9.793067,12.248117,2
107,8.630047,8.250741,2
108,10.530106,12.942961,2
109,9.137832,13.696326,2
110,10.003368,12.299566,2
111,12.252574,16.379534,2
112,8.961426,8.351471,2
113,11.06359,8.672484,2
114,9.497865,10.755304,2
115,8.2787695,6.853981,2
116,7.9796963,7.23728,2
117,9.93416,16.141341,2
118,21.52657,14.331622,2
119,6.7348514,8.499543,2
120,6.776676,5.457677,2
121,9.674938,21.419461,2
122,8.030385,7.437485,2
123,10.871031,12.940223,2
124,14.9931345,15.903148,2
125,7.320386,7.382386,2
126,8.421415,9.61921,2
127,6.234433,7.234428,2
128,14.689355,17.345995,2
129,7.239408,10.881473,2
130,6.4172134,5.986082,2
131,7.4207153,8.491216,2
132,9.020347,8.091489,2
133,13.065958,16.456194,2
134,8.325272,8.368012,2
135,6.8635955,9.743098,2
136,6.5532403,6.597193,2
137,7.9321175,6.643166,2
138,7.7194705,10.196897,2
139,8.131735,8.808692,2
140,13.419001,13.477412,2
141,7.520743,10.578028,2
142,10.210794,9.572781,2
143,5.885294,7.777207,2
144,8.238899,8.212525,2
145,7.484278,5.411248,2
146,7.987503,10.865046,2
147,8.246935,10.925165,2
148,7.334317,6.419233,2
149,8.19337,13.862879,2
150,7.693725,5.663016,2
151,9.718556,11.366529,2
152,11.434681,16.940223,2
153,14.732302,18.328884,2
154,5.3956766,6.582934,2
155,12.48756,14.547798,2
156,9.477739,10.830025,2
157,9.271974,7.719598,2
158,9.652844,12.809034,2
159,9.348781,12.464407,2
160,12.5717945,19.656741,2
161,7.231176,5.712297,2
162,7.213439,8.658224,2
163,10.02303,10.150809,2
164,11.270137,17.263746,2
165,9.391187,12.097535,2
166,7.085519,8.340748,2
167,8.173843,6.12845,2
168,8.187089,12.853068,2
169,7.0371537,7.749828,2
170,9.335904,7.527606,2
171,7.9752784,6.43566,2
172,12.577584,15.888888,2
173,8.843209,10.53696,2
174,9.462248,8.253593,2
175,6.5500374,6.755304,2
176,9.848933,12.48574,2
177,8.968012,8.206365,2
178,8.5755415,10.282112,2
179,13.285058,10.964065,2
180,9.62994,10.24401,2
181,8.890761,11.796372,2
182,9.288216,7.730207,2
183,9.5783615,11.33858,2
184,11.981719,13.326374,2
185,9.7963295,12.239333,2
186,5.8838353,6.489847,2
187,12.4322,13.219598,2
188,7.719365,6.339265,2
189,12.125343,14.799224,2
190,8.234908,12.745836,2
191,6.855484,5.041409,2
192,8.59731,7.136093,2
193,9.881303,10.561715,2
194,10.594345,10.974903,2
195,8.490498,10.018936,2
196,8.13635,10.14214,2
197,7.115999,7.437257,2
198,10.484572,11.689596,2
199,10.232544,10.788729,2
200,8.409803,7.683892,2
201,9.081782,7.870294,2
202,11.044735,11.434976,2
203,8.041465,10.46783,2
204,9.999317,13.104608,2
205,7.303463,11.256445,2
206,7.8705916,10.270933,2
207,7.083388,5.956422,2
208,11.285671,19.207164,2
209,13.236534,15.486424,2
210,8.715393,6.030002,2
211,11.0129,15.453684,2
212,8.046238,8.488934,2
213,9.905445,14.405544,2
214,6.817998,8.455624,2
215,12.87368,16.861396,2
216,10.577509,11.180355,2
217,5.943145,7.784964,2
218,8.2668085,7.365959,2
219,9.453217,11.084531,2
220,7.954528,8.825347,2
221,13.253721,16.140885,2
222,7.100178,6.490417,2
223,8.662996,9.641683,2
224,6.047326,5.353524,2
225,11.711434,15.421172,2
226,7.6369586,10.69028,2
227,9.596905,11.620579,2
228,15.208043,17.066621,2
229,10.518667,11.174195,2
230,14.273954,20.664271,2
231,14.41276,14.816221,2
232,11.557888,12.48072,2
233,8.389038,7.859342,2
234,9.608506,10.679215,2
235,14.067909,7.226899,2
236,6.706872,6.400068,2
237,9.968051,13.521218,2
238,8.90528,7.620693,2
239,5.9538608,7.486995,2
240,7.759721,11.229066,2
241,7.7633457,5.800479,2
242,11.612005,12.904631,2
243,9.597261,12.576203,2
244,12.074716,17.989276,2
245,11.224475,20.366073,2
246,11.887647,15.155258,2
247,5.8156753,7.966119,2
248,6.1915274,8.724503,2
249,9.482908,6.386379,2
250,7.963634,10.273556,2
251,7.8637147,10.788272,2
252,7.4748034,6.61362,2
253,13.705825,16.715833,2
254,6.6670527,8.211955,2
255,6.9757047,8.280857,2
256,7.905943,11.007985,2
257,12.53948,16.836185,2
258,8.857578,11.103582,2
259,9.417244,10.65138,2
260,9.886986,9.707278,2
261,9.962797,9.551334,2
262,16.80284,15.984713,2
263,7.252427,5.419803,2
264,11.345848,9.652635,2
265,8.9785185,8.874515,2
266,9.34239,18.646018,2
267,8.816363,10.02715,2
268,9.221544,9.26386,2
269,11.396712,9.862879,2
270,9.88639,10.087953,2
271,12.699459,12.921058,2
272,11.9511595,13.851813,2
273,11.443091,17.115902,2
274,7.0698214,7.010038,2
275,6.712913,8.546543,2
276,8.369056,6.848505,2
277,7.251119,7.465206,2
278,16.162308,19.793178,2
279,10.225118,10.043805,2
280,9.604042,11.235112,2
281,13.082196,12.507757,2
282,8.891952,9.14271,2
283,9.451816,14.361282,2
284,7.9902,12.552019,2
285,11.443615,8.704654,2
286,11.132379,14.259981,2
287,10.825969,13.603239,2
288,8.06954,8.034109,2
289,10.716121,14.271389,2
290,12.026678,14.024982,2
291,15.841803,15.648414,2
292,8.053,10.985854,2
293,8.6819515,6.145334,2
294,6.9154897,8.151836,2
295,12.480089,14.369267,2
296,10.150686,13.088523,2
297,11.432754,14.596509,2
298,6.715634,8.751996,2
299,8.461497,5.41718,2
300,8.745799,15.268195,2
301,10.012841,16.644992,2
302,10.810959,13.126967,2
303,8.450837,14.317362,2
304,9.313063,6.615788,2
305,10.736321,16.962126,2
306,6.814935,5.435774,2
307,7.4542737,8.644535,2
308,11.154823,13.042094,2
309,6.747054,7.804015,2
310,7.662325,8.546657,2
311,9.45125,12.422883,2
312,7.4449477,10.374857,2
313,6.7371182,9.953228,2
314,7.85402,11.752566,2
315,7.449136,6.202943,2
316,9.981264,15.651266,2
317,3.6566837,6.750057,2
318,9.650211,10.741843,2
319,12.415409,14.526009,2
320,8.324632,7.615103,2
321,9.536087,9.077686,2
322,7.5704584,9.282454,2
323,7.292929,9.342687,2
324,8.812967,7.278348,2
325,12.965982,17.739561,2
326,13.397576,17.381587,2
327,9.876243,18.736367,2
328,11.148713,9.986196,2
329,7.414967,6.348163,2
330,7.5639553,5.219484,2
331,9.300902,10.476157,2
332,8.154006,10.421514,2
333,10.878715,16.565708,2
334,7.9108725,6.508898,2
335,12.165167,15.730663,2
336,10.279583,11.286675,2
337,8.701671,7.768993,2
338,6.2959294,8.034109,2
339,8.591338,9.068902,2
340,11.152398,16.028405,2
341,8.867692,9.318161,2
342,9.160811,8.852612,2
343,12.320726,16.329682,2
344,10.694935,13.381473,2
345,6.362667,9.485626,2
346,6.590558,7.662103,2
347,7.8799357,8.535021,2
348,7.0917444,5.636208,2
349,10.044281,9.704654,2
350,8.662145,9.126853,2
351,10.3058405,13.189938,2
352,6.706412,10.155829,2
353,10.386181,10.443303,2
354,9.171263,8.239904,2
355,9.5828285,10.073807,2
356,9.825208,9.959274,2
357,8.09258,7.092174,2
358,8.504404,6.693018,2
359,8.614609,9.603353,2
360,8.540854,9.33493,2
361,10.192816,9.98939,2
362,16.330448,16.951174,2
363,9.262375,11.787702,2
