,y_pred,y_test,run
0,9.3981,9.107232,2
1,8.122323,11.459616,2
2,11.950041,8.858658,2
3,10.2754135,9.487793,2
4,11.456742,6.45973,2
5,6.8702364,6.218913,2
6,16.050636,17.348163,2
7,7.366172,7.105863,2
8,12.289697,11.248916,2
9,8.61032,8.365274,2
10,12.044211,15.837554,2
11,10.105067,7.382956,2
12,7.9857883,9.2577,2
13,6.188753,12.40965,2
14,10.104348,5.654802,2
15,10.948665,9.567191,2
16,14.942758,9.627538,2
17,13.08665,14.107232,2
18,11.018216,6.452201,2
19,11.500292,14.117955,2
20,8.570489,9.553844,2
21,16.198898,15.730093,2
22,7.3171024,5.2966,2
23,8.840296,10.189253,2
24,7.808051,12.48574,2
25,16.265446,21.216746,2
26,8.880631,8.48072,2
27,10.223403,8.860825,2
28,11.953166,10.352954,2
29,5.308082,12.52464,2
30,7.3029356,7.494638,2
31,10.515754,10.977298,2
32,9.460292,12.118982,2
33,9.321298,11.31451,2
34,8.10494,9.824549,2
35,7.377541,7.068104,2
36,9.308246,8.510951,2
37,8.98929,11.3906,2
38,6.6179047,5.674081,2
39,10.809166,9.094227,2
40,9.044681,10.287816,2
41,20.798723,17.51791,2
42,10.967483,7.439995,2
43,12.267682,8.565023,2
44,6.0427527,7.314054,2
45,8.265479,7.81508,2
46,7.592539,8.089436,2
47,13.916808,10.835158,2
48,7.971941,8.630846,2
49,6.251656,7.90851,2
50,7.258191,7.068104,2
51,8.404896,8.584759,2
52,11.255862,12.52464,2
53,20.109215,14.88193,2
54,11.768772,18.090691,2
55,11.274465,10.271275,2
56,5.289991,12.176363,2
57,14.491684,12.836185,2
58,6.220742,9.293976,2
59,8.570117,11.751996,2
60,9.53089,9.551334,2
61,11.010201,5.586926,2
62,7.592073,10.144992,2
63,14.598014,14.407711,2
64,9.796517,6.53696,2
65,13.69467,12.368583,2
66,16.419777,11.68355,2
67,9.391649,8.556924,2
68,9.946564,9.427675,2
69,17.432743,17.471252,2
70,16.28128,11.886721,2
71,9.597413,8.797969,2
72,8.283855,7.645676,2
73,7.956608,5.061259,2
74,7.133851,14.347592,2
75,14.29646,11.08955,2
76,7.7177653,6.221537,2
77,12.220299,17.042094,2
78,10.417871,8.53274,2
79,11.938127,7.272872,2
80,7.613894,8.003878,2
81,8.794276,11.757472,2
82,9.052677,9.816335,2
83,8.873988,12.256331,2
84,8.0318165,8.256331,2
85,8.44845,9.036618,2
86,9.121141,9.082477,2
87,12.458494,10.736139,2
88,9.43464,7.174309,2
89,14.286739,12.445014,2
90,12.7851,15.079169,2
91,11.393871,7.407027,2
92,8.431037,6.585671,2
93,12.090678,15.172256,2
94,8.133941,6.517796,2
95,16.322865,17.569815,2
96,10.789047,19.632101,2
97,14.758653,18.881359,2
98,12.017673,12.272758,2
99,13.95564,13.860141,2
100,6.291771,5.362537,2
101,11.109101,9.890143,2
102,7.145228,6.651266,2
103,5.3606815,5.036048,2
104,8.461626,13.942276,2
105,7.135978,9.118297,2
106,17.035053,12.248117,2
107,9.173291,8.250741,2
108,8.952667,12.942961,2
109,14.05235,13.696326,2
110,13.797442,12.299566,2
111,11.958296,16.379534,2
112,14.212317,8.351471,2
113,10.743773,8.672484,2
114,9.331113,10.755304,2
115,15.690115,6.853981,2
116,9.200688,7.23728,2
117,15.875703,16.141341,2
118,15.283325,14.331622,2
119,8.843524,8.499543,2
120,7.2294745,5.457677,2
121,19.108223,21.419461,2
122,6.4683123,7.437485,2
123,12.519158,12.940223,2
124,15.499249,15.903148,2
125,7.1795125,7.382386,2
126,8.601958,9.61921,2
127,9.013955,7.234428,2
128,16.286118,17.345995,2
129,9.414111,10.881473,2
130,8.764377,5.986082,2
131,7.492609,8.491216,2
132,11.362014,8.091489,2
133,12.310538,16.456194,2
134,7.9132576,8.368012,2
135,8.564696,9.743098,2
136,12.746503,6.597193,2
137,6.8392057,6.643166,2
138,8.938447,10.196897,2
139,8.589576,8.808692,2
140,10.913239,13.477412,2
141,6.1066937,10.578028,2
142,9.8082075,9.572781,2
143,10.39616,7.777207,2
144,10.202392,8.212525,2
145,8.543426,5.411248,2
146,7.2673435,10.865046,2
147,9.416995,10.925165,2
148,8.414589,6.419233,2
149,12.581455,13.862879,2
150,9.33615,5.663016,2
151,9.136306,11.366529,2
152,16.796719,16.940223,2
153,18.589237,18.328884,2
154,9.595129,6.582934,2
155,13.44243,14.547798,2
156,9.694428,10.830025,2
157,9.273368,7.719598,2
158,13.695814,12.809034,2
159,10.48206,12.464407,2
160,9.626407,19.656741,2
161,11.78073,5.712297,2
162,9.440017,8.658224,2
163,9.859454,10.150809,2
164,12.270622,17.263746,2
165,9.738046,12.097535,2
166,10.086585,8.340748,2
167,6.714081,6.12845,2
168,8.605351,12.853068,2
169,8.260299,7.749828,2
170,12.035544,7.527606,2
171,7.7720366,6.43566,2
172,11.501383,15.888888,2
173,7.103457,10.53696,2
174,8.761607,8.253593,2
175,7.746772,6.755304,2
176,14.770663,12.48574,2
177,7.6993527,8.206365,2
178,11.913999,10.282112,2
179,18.193733,10.964065,2
180,10.020804,10.24401,2
181,10.487762,11.796372,2
182,8.483724,7.730207,2
183,12.603726,11.33858,2
184,13.408694,13.326374,2
185,8.687438,12.239333,2
186,9.103496,6.489847,2
187,12.161695,13.219598,2
188,8.35966,6.339265,2
189,18.308035,14.799224,2
190,8.937588,12.745836,2
191,12.314496,5.041409,2
192,8.331,7.136093,2
193,7.3533826,10.561715,2
194,1.9368643,10.974903,2
195,9.904185,10.018936,2
196,12.418998,10.14214,2
197,14.072553,7.437257,2
198,14.683801,11.689596,2
199,9.525485,10.788729,2
200,6.1946173,7.683892,2
201,8.717759,7.870294,2
202,12.04651,11.434976,2
203,10.185993,10.46783,2
204,12.111778,13.104608,2
205,9.223418,11.256445,2
206,11.931202,10.270933,2
207,6.0698566,5.956422,2
208,10.424257,19.207164,2
209,11.965147,15.486424,2
210,6.533761,6.030002,2
211,14.42261,15.453684,2
212,6.464468,8.488934,2
213,15.496026,14.405544,2
214,6.3341475,8.455624,2
215,15.548806,16.861396,2
216,14.659347,11.180355,2
217,12.515061,7.784964,2
218,11.713782,7.365959,2
219,10.943139,11.084531,2
220,6.142313,8.825347,2
221,17.744678,16.140885,2
222,9.155271,6.490417,2
223,11.240092,9.641683,2
224,7.477008,5.353524,2
225,16.833672,15.421172,2
226,7.118435,10.69028,2
227,8.1706505,11.620579,2
228,13.249345,17.066621,2
229,12.297709,11.174195,2
230,20.426472,20.664271,2
231,18.04241,14.816221,2
232,12.71553,12.48072,2
233,7.4189177,7.859342,2
234,13.401836,10.679215,2
235,8.855603,7.226899,2
236,7.595119,6.400068,2
237,14.191543,13.521218,2
238,8.122365,7.620693,2
239,7.5814743,7.486995,2
240,14.699843,11.229066,2
241,8.3401165,5.800479,2
242,13.706955,12.904631,2
243,5.6180162,12.576203,2
244,14.693652,17.989276,2
245,18.09998,20.366073,2
246,13.605849,15.155258,2
247,9.7564,7.966119,2
248,7.8018084,8.724503,2
249,11.178714,6.386379,2
250,12.172713,10.273556,2
251,11.04205,10.788272,2
252,5.598484,6.61362,2
253,14.622727,16.715833,2
254,12.256009,8.211955,2
255,12.752326,8.280857,2
256,11.386443,11.007985,2
257,16.384956,16.836185,2
258,10.469033,11.103582,2
259,9.045149,10.65138,2
260,7.225685,9.707278,2
261,7.821335,9.551334,2
262,14.190534,15.984713,2
263,6.544961,5.419803,2
264,12.250022,9.652635,2
265,11.147531,8.874515,2
266,12.247878,18.646018,2
267,7.8528085,10.02715,2
268,11.179527,9.26386,2
269,7.6942654,9.862879,2
270,12.49046,10.087953,2
271,16.113672,12.921058,2
272,13.833005,13.851813,2
273,16.223259,17.115902,2
274,9.424483,7.010038,2
275,9.465413,8.546543,2
276,6.7128706,6.848505,2
277,10.1246395,7.465206,2
278,19.292913,19.793178,2
279,11.808062,10.043805,2
280,11.481466,11.235112,2
281,9.267457,12.507757,2
282,10.449644,9.14271,2
283,13.755218,14.361282,2
284,7.7287493,12.552019,2
285,10.668096,8.704654,2
286,15.347348,14.259981,2
287,12.387193,13.603239,2
288,9.738046,8.034109,2
289,14.1516905,14.271389,2
290,14.142043,14.024982,2
291,16.954346,15.648414,2
292,6.882756,10.985854,2
293,7.531967,6.145334,2
294,4.054338,8.151836,2
295,12.163083,14.369267,2
296,13.542199,13.088523,2
297,19.847643,14.596509,2
298,11.654898,8.751996,2
299,8.523595,5.41718,2
300,15.445835,15.268195,2
301,16.276333,16.644992,2
302,12.137574,13.126967,2
303,9.293651,14.317362,2
304,9.753455,6.615788,2
305,14.559325,16.962126,2
306,7.772106,5.435774,2
307,9.335538,8.644535,2
308,10.349974,13.042094,2
309,7.639703,7.804015,2
310,12.24537,8.546657,2
311,9.507766,12.422883,2
312,7.5429173,10.374857,2
313,12.084472,9.953228,2
314,12.136648,11.752566,2
315,8.035187,6.202943,2
316,18.424305,15.651266,2
317,12.198485,6.750057,2
318,8.570187,10.741843,2
319,14.771111,14.526009,2
320,10.924808,7.615103,2
321,9.187655,9.077686,2
322,7.4770436,9.282454,2
323,5.874625,9.342687,2
324,8.97679,7.278348,2
325,15.506868,17.739561,2
326,14.280591,17.381587,2
327,11.523098,18.736367,2
328,15.217828,9.986196,2
329,10.345101,6.348163,2
330,8.9447155,5.219484,2
331,8.132216,10.476157,2
332,10.090065,10.421514,2
333,11.04869,16.565708,2
334,9.070196,6.508898,2
335,17.705877,15.730663,2
336,11.696418,11.286675,2
337,10.968289,7.768993,2
338,8.878297,8.034109,2
339,10.081983,9.068902,2
340,11.721135,16.028405,2
341,9.256715,9.318161,2
342,9.621604,8.852612,2
343,13.049462,16.329682,2
344,14.35505,13.381473,2
345,8.846074,9.485626,2
346,6.468675,7.662103,2
347,9.327204,8.535021,2
348,6.37232,5.636208,2
349,8.918717,9.704654,2
350,6.4344006,9.126853,2
351,12.118363,13.189938,2
352,9.9320345,10.155829,2
353,14.174628,10.443303,2
354,10.280875,8.239904,2
355,12.771164,10.073807,2
356,12.946386,9.959274,2
357,9.027757,7.092174,2
358,9.03649,6.693018,2
359,9.695944,9.603353,2
360,6.9862323,9.33493,2
361,13.786103,9.98939,2
362,16.956366,16.951174,2
363,10.478738,11.787702,2
