,y_pred,y_test,run
0,10.668294,8.858658,4
1,10.668262,7.174309,4
2,10.668286,6.268651,4
3,10.668275,11.875199,4
4,10.668288,14.845767,4
5,10.668264,7.377595,4
6,10.668289,8.630846,4
7,10.6682625,5.663016,4
8,10.668291,16.965434,4
9,10.66827,6.14214,4
10,10.668291,7.333105,4
11,10.668275,12.608943,4
12,10.668292,13.706821,4
13,10.6682825,7.828656,4
14,10.668299,17.324321,4
15,10.668293,10.120237,4
16,10.668311,14.876454,4
17,10.668291,12.507757,4
18,10.668278,10.273556,4
19,10.668276,7.459046,4
20,10.668288,10.719826,4
21,10.668284,8.064111,4
22,10.668299,13.178986,4
23,10.668287,12.992242,4
24,10.668291,9.285649,4
25,10.668289,8.860825,4
26,10.668269,5.625142,4
27,10.668287,18.129021,4
28,10.6683,13.326374,4
29,10.668272,6.468514,4
30,10.6683,14.144877,4
31,10.668292,9.157084,4
32,10.668278,11.527378,4
33,10.668303,13.936801,4
34,10.668264,8.729409,4
35,10.668247,10.374857,4
36,10.668305,16.489276,4
37,10.668297,19.204882,4
38,10.668296,5.96167,4
39,10.66828,10.372804,4
40,10.668271,13.30219,4
41,10.668295,10.610882,4
42,10.66827,13.909879,4
43,10.6683,16.124914,4
44,10.6683,12.466575,4
45,10.668297,10.188683,4
46,10.668277,6.041409,4
47,10.668296,9.671229,4
48,10.668281,6.399498,4
49,10.668298,11.341318,4
50,10.668228,6.555555,4
51,10.668272,12.560232,4
52,10.668299,16.075633,4
53,10.668294,16.861396,4
54,10.668289,6.500798,4
55,10.668297,12.272758,4
56,10.668291,7.278348,4
57,10.668284,16.456194,4
58,10.668302,14.486995,4
59,10.668287,5.422085,4
60,10.6683,15.289869,4
61,10.6683035,10.569244,4
62,10.668278,6.545174,4
63,10.66829,12.990075,4
64,10.668292,8.089436,4
65,10.66828,7.949121,4
66,10.668272,9.507529,4
67,10.668278,9.348733,4
68,10.6682825,7.193588,4
69,10.668281,14.29603,4
70,10.668292,9.564567,4
71,10.668287,11.341318,4
72,10.668299,8.488934,4
73,10.668286,8.806068,4
74,10.668294,10.369838,4
75,10.668281,7.136093,4
76,10.668291,10.227127,4
77,10.66828,7.599133,4
78,10.668287,9.731576,4
79,10.668289,8.63963,4
80,10.668272,12.362993,4
81,10.668287,8.934747,4
82,10.668253,10.096052,4
83,10.668246,5.120921,4
84,10.668293,12.940223,4
85,10.668277,8.384668,4
86,10.668299,14.963951,4
87,10.668286,9.33493,4
88,10.668254,8.261122,4
89,10.668293,12.836185,4
90,10.66829,12.248117,4
91,10.668283,10.196897,4
92,10.668307,11.407597,4
93,10.668295,11.6013,4
94,10.668334,7.752566,4
95,10.668289,17.805498,4
96,10.668251,6.257015,4
97,10.668295,21.189368,4
98,10.668277,6.304243,4
99,10.668354,12.163244,4
100,10.668303,13.847022,4
101,10.668278,11.949691,4
102,10.668296,8.209901,4
103,10.668299,16.69952,4
104,10.668296,9.387063,4
105,10.66828,12.565023,4
106,10.668294,11.286675,4
107,10.668285,9.066735,4
108,10.6682415,8.105635,4
109,10.668309,15.651266,4
110,10.6683,14.492584,4
111,10.668251,8.962696,4
112,10.668273,7.406913,4
113,10.668278,10.561601,4
114,10.66827,16.346109,4
115,10.668297,15.316678,4
116,10.66823,11.429614,4
117,10.668298,16.322039,4
118,10.668292,10.898357,4
119,10.6682825,8.781428,4
120,10.6683,12.122062,4
121,10.668284,7.103239,4
122,10.668294,9.707278,4
123,10.668262,6.838124,4
124,10.668287,9.490531,4
125,10.668296,17.674652,4
126,10.66829,17.526123,4
127,10.668297,20.297399,4
128,10.668292,7.702715,4
129,10.668287,11.17488,4
130,10.668293,5.832762,4
131,10.668278,6.079853,4
132,10.668285,10.823864,4
133,10.66829,7.120009,4
134,10.6682825,6.309034,4
135,10.668303,15.032511,4
136,10.668271,8.091489,4
137,10.668283,7.382386,4
