,y_pred,y_test,run
0,13.673204,14.596509,1
1,9.290004,8.488934,1
2,8.698155,10.985854,1
3,14.970152,16.715833,1
4,7.227362,6.32877,1
5,7.608331,8.261122,1
6,15.772168,12.841546,1
7,9.34362,8.201003,1
8,11.492573,13.049965,1
9,7.4745355,11.806753,1
10,8.853475,7.853524,1
11,10.182307,11.02099,1
12,14.406105,10.950376,1
13,11.71139,12.910677,1
14,14.489228,13.827743,1
15,10.818151,16.489276,1
16,12.627207,10.621149,1
17,11.02124,13.113278,1
18,8.192942,9.753251,1
19,9.111872,12.85535,1
20,14.348491,11.341318,1
21,8.337227,6.076317,1
22,7.623326,6.457449,1
23,9.467903,10.10381,1
24,8.878292,12.48574,1
25,9.043421,9.268993,1
26,7.442059,6.966233,1
27,12.686445,9.151608,1
28,14.638746,16.034565,1
29,8.977755,12.59263,1
30,13.993711,14.462468,1
31,8.465372,10.311886,1
32,9.140714,6.45973,1
33,8.501528,14.353639,1
34,9.521786,7.774469,1
35,7.763188,9.389801,1
36,8.858752,12.256331,1
37,15.104333,16.940223,1
38,8.610579,10.966689,1
39,8.57199,5.361966,1
40,12.237634,15.888888,1
41,8.881559,7.859342,1
42,11.355084,9.986196,1
43,8.27037,6.517796,1
44,9.298704,15.316678,1
45,8.960472,8.828542,1
46,8.350449,8.874515,1
47,12.136521,17.261122,1
48,9.938769,8.704654,1
49,9.427946,8.882728,1
50,14.295584,16.075633,1
51,7.612957,10.096052,1
52,11.061187,10.627195,1
53,7.5341015,9.567191,1
54,14.664923,13.753935,1
55,9.074757,7.152407,1
56,9.269315,10.287816,1
57,14.647084,20.366073,1
58,8.519371,10.821697,1
59,16.32435,12.959274,1
60,14.247738,20.412388,1
61,7.8593163,10.043805,1
62,7.8831882,7.20511,1
63,10.216885,12.52966,1
64,13.49832,12.899269,1
65,8.550001,8.713552,1
66,8.239586,9.679443,1
67,14.851463,15.325005,1
68,11.084335,11.796372,1
69,9.880361,11.09765,1
70,7.0178256,5.350901,1
71,9.4774065,11.825918,1
72,7.1367984,5.643851,1
73,12.4178,12.448094,1
74,8.904689,12.118982,1
75,13.473653,14.58031,1
76,8.75709,10.681496,1
77,9.298043,10.449235,1
78,10.716711,15.651266,1
79,8.053376,5.362537,1
80,8.408829,9.301619,1
81,15.345802,15.453684,1
82,8.518535,9.561829,1
83,14.204729,14.410449,1
84,7.8416305,5.041409,1
85,9.897732,17.042094,1
86,15.367605,12.784166,1
