,y_pred,y_test,run
0,9.598076,9.98939,3
1,10.781442,9.553844,3
2,12.383821,16.489276,3
3,9.120048,7.317134,3
4,7.5290895,8.157198,3
5,10.686399,14.361282,3
6,8.78551,10.876454,3
7,14.436845,12.921058,3
8,7.379186,8.499543,3
9,6.433146,5.353524,3
10,10.004328,7.401551,3
11,8.518439,6.788501,3
12,9.733225,8.934747,3
13,13.231303,13.92083,3
14,8.913769,9.901665,3
15,8.373256,7.525325,3
16,7.4780736,9.679443,3
17,5.8534226,11.234998,3
18,6.3090816,12.176363,3
19,11.979639,16.406342,3
20,15.5043335,15.725188,3
21,11.170453,10.988364,3
22,9.697362,11.856148,3
23,8.038142,8.573351,3
24,11.785905,17.124229,3
25,11.736043,9.48825,3
26,9.950359,11.946954,3
27,15.471469,20.366073,3
28,8.70377,9.244581,3
29,17.30205,17.230321,3
30,7.197064,5.788957,3
31,10.706901,9.102327,3
32,7.7197785,8.371206,3
33,9.283871,10.610882,3
34,8.886264,7.418548,3
35,12.091306,19.335843,3
36,9.031541,8.425621,3
37,8.48144,6.306525,3
38,9.643229,12.445357,3
39,7.7796674,8.091489,3
40,6.98041,5.386493,3
41,10.042134,9.822267,3
42,11.952989,11.007871,3
43,12.296338,11.100958,3
44,7.483206,9.222792,3
45,8.897473,15.316678,3
46,11.041031,14.109628,3
47,8.148698,7.177161,3
48,8.70234,7.702715,3
49,10.013321,10.145448,3
50,9.26579,11.366643,3
51,8.707925,10.730778,3
52,14.194287,11.758042,3
53,16.253553,21.176135,3
54,7.178313,9.301619,3
55,10.996304,5.819644,3
56,7.969194,11.908624,3
57,13.341416,12.940223,3
58,10.449597,9.337326,3
59,9.744231,7.730207,3
60,7.180815,8.220625,3
61,10.136483,11.437713,3
62,7.7031326,5.641113,3
63,16.72526,19.062057,3
64,8.667762,9.901209,3
65,10.123287,6.093429,3
66,9.712089,10.002623,3
67,9.335585,8.694273,3
68,14.688434,16.209673,3
69,9.667254,8.860825,3
70,12.526698,11.654004,3
71,8.374763,6.88193,3
72,6.4222555,5.572667,3
73,15.100422,17.706935,3
74,10.695222,9.718343,3
75,17.23839,17.928701,3
76,7.714166,11.31451,3
77,7.9274807,6.619096,3
78,12.927594,15.021104,3
79,7.042751,6.826602,3
80,6.5448985,7.736253,3
81,5.2478385,6.429614,3
82,7.272729,6.86767,3
83,7.6922603,7.253593,3
