,y_pred,y_test,run
0,10.41912,9.583504,0
1,10.281394,11.97091,0
2,10.426808,13.652064,0
3,10.470009,17.044261,0
4,10.293197,11.341889,0
5,10.248043,8.261236,0
6,10.424628,11.240018,0
7,10.529856,8.603924,0
8,10.358844,9.901209,0
9,10.384882,9.102327,0
10,10.37396,15.648414,0
11,10.332018,11.998402,0
12,10.341445,12.23112,0
13,10.244763,16.138603,0
14,10.292586,16.951745,0
15,10.167599,5.956422,0
16,10.377138,18.339265,0
17,10.249587,5.621948,0
18,10.24179,6.903262,0
19,10.674148,16.335843,0
20,10.1550665,6.788501,0
21,10.151046,6.249372,0
22,10.270885,9.550878,0
23,10.268465,8.056354,0
24,10.343594,13.59514,0
25,10.3418255,11.234998,0
26,10.195314,10.928473,0
27,10.236707,7.870294,0
28,10.258861,6.706707,0
29,10.232734,6.993611,0
30,10.396014,8.806068,0
31,10.261047,11.204996,0
32,10.370351,11.689139,0
33,10.378149,17.422085,0
34,10.418298,10.23785,0
35,10.171292,10.10381,0
36,10.242429,10.104266,0
37,10.085864,14.29603,0
38,10.26275,9.022701,0
39,10.039021,6.02715,0
40,10.266097,6.449349,0
41,10.258063,7.103239,0
42,10.419072,8.521788,0
43,10.226426,11.922313,0
44,10.207904,7.83185,0
45,10.3281,11.346794,0
46,10.334715,13.381473,0
47,10.206192,8.630846,0
48,10.289461,13.118183,0
49,10.423427,11.914099,0
50,10.172708,7.218571,0
51,10.301259,5.061259,0
52,10.303211,5.463723,0
53,10.272168,9.98939,0
54,10.204664,9.600616,0
55,10.317421,12.420031,0
56,10.441716,17.739561,0
57,10.281141,9.707278,0
58,10.353987,10.741843,0
59,10.315858,17.345425,0
60,10.256423,10.799224,0
61,10.173152,10.002509,0
62,10.44909,20.1248,0
63,10.404135,13.061145,0
64,10.417594,10.711498,0
65,10.274447,12.384439,0
66,10.206605,9.101756,0
67,10.475593,16.489276,0
68,10.088038,8.14636,0
69,10.304867,11.366529,0
70,10.287051,15.158453,0
71,10.31725,15.895049,0
72,10.16234,13.430869,0
73,10.35961,16.622746,0
74,10.393214,16.124914,0
75,10.28505,10.876454,0
76,10.62342,6.53696,0
77,10.36871,16.724503,0
78,10.1669445,7.878393,0
79,10.327764,9.862879,0
80,10.327308,8.584759,0
81,10.327346,14.996235,0
82,10.371655,10.802532,0
83,10.059932,8.874629,0
84,10.26229,8.882728,0
85,10.229314,7.714008,0
86,10.278506,5.948323,0
87,10.357065,9.928587,0
88,10.196569,8.201003,0
89,10.264056,16.927104,0
90,10.296387,8.277549,0
91,10.44394,8.16872,0
92,10.5004015,11.174195,0
93,10.206147,9.03331,0
94,10.270899,7.995779,0
95,10.292776,5.496463,0
96,10.444098,17.101756,0
97,10.283935,16.028405,0
98,10.22333,9.610997,0
99,10.379308,11.398927,0
100,10.342629,15.747091,0
101,10.217846,7.377481,0
102,10.260725,12.299566,0
103,10.236911,18.736367,0
104,10.342424,10.144992,0
105,10.381787,16.69952,0
106,10.172893,10.372804,0
107,10.321872,14.533766,0
108,10.243528,9.759297,0
109,10.43601,13.77253,0
110,10.429929,17.795003,0
111,10.4001,16.121606,0
112,10.338428,7.98266,0
113,10.224501,12.075062,0
114,10.358037,13.753935,0
115,10.368765,7.361168,0
116,10.235548,7.062628,0
117,10.494266,9.567191,0
118,10.357997,8.53274,0
119,10.300265,9.159822,0
120,10.320096,12.940223,0
121,10.293238,19.632101,0
122,10.4002905,12.882728,0
123,10.313999,15.172256,0
124,10.161472,10.147729,0
125,10.449391,10.211156,0
126,10.21501,5.370522,0
127,10.203469,7.092174,0
128,10.280959,15.01848,0
129,10.393355,11.582249,0
130,10.490752,12.921058,0
131,10.270059,7.525325,0
132,10.172565,7.272872,0
133,10.185451,5.663016,0
134,10.83825,7.226899,0
135,10.436986,17.940109,0
136,10.420742,17.07164,0
137,10.377662,10.679215,0
138,10.170239,7.20511,0
139,10.248586,14.514373,0
140,10.282748,9.679443,0
141,10.409579,14.167351,0
142,10.3000145,12.997718,0
143,10.494172,17.707392,0
144,10.262765,10.966689,0
145,10.238896,9.068902,0
146,10.4047,19.793178,0
147,10.438115,9.463267,0
148,10.44166,8.138033,0
149,10.187717,11.549395,0
150,10.263662,8.669176,0
151,10.548533,19.656741,0
152,10.420447,13.92083,0
153,10.307142,12.573351,0
154,10.389865,10.553045,0
155,10.276674,8.767853,0
156,10.171773,7.651266,0
157,10.235379,8.488934,0
158,10.146105,6.304243,0
159,10.497205,21.189368,0
160,10.391576,15.325005,0
161,10.173571,6.468514,0
162,10.138074,7.289299,0
163,10.271419,11.823636,0
164,10.2532,10.270933,0
165,10.094719,11.437713,0
166,10.186878,7.105863,0
167,10.283322,14.361624,0
168,10.52838,20.910107,0
169,10.376371,7.790326,0
170,10.535634,13.312685,0
171,10.268224,7.177161,0
172,10.285336,6.437827,0
173,10.226722,8.357061,0
174,10.337106,15.398699,0
175,10.158638,10.273556,0
176,10.294002,8.95665,0
177,10.3441105,10.931211,0
178,10.401179,13.936801,0
179,10.144233,9.082591,0
180,10.212184,8.091489,0
181,10.297145,14.845767,0
182,10.408284,6.769678,0
183,10.1949215,11.243326,0
184,10.334203,11.886151,0
185,10.2351885,7.798539,0
186,10.222489,6.257586,0
187,10.240726,6.289984,0
188,10.149283,9.959274,0
189,10.23945,11.344056,0
190,10.540671,12.256331,0
191,10.441789,6.667693,0
192,10.214818,5.454939,0
193,10.308978,7.528177,0
194,10.394659,16.365845,0
195,10.377702,13.545402,0
196,10.047676,5.892881,0
197,10.2434225,9.219712,0
198,10.275744,6.235227,0
199,10.368918,14.271389,0
200,10.313076,9.846338,0
201,10.23728,10.131759,0
202,10.379945,5.422085,0
203,10.7386675,7.752566,0
204,10.431412,12.415012,0
205,10.299994,11.02156,0
206,10.507019,18.482203,0
207,10.49653,17.381587,0
208,10.333359,17.813483,0
209,10.413112,14.816221,0
210,10.374764,9.605521,0
211,10.36123,11.727926,0
212,10.345187,13.460871,0
213,10.239887,7.979808,0
214,10.18057,7.710928,0
215,10.26274,9.159251,0
216,10.10963,6.103924,0
217,10.310332,10.834816,0
218,10.208395,8.976157,0
219,10.103779,8.535021,0
220,10.383632,10.807894,0
221,10.296125,14.353639,0
222,10.291732,13.428017,0
223,10.300072,9.775268,0
224,10.396334,18.36402,0
225,10.427557,8.803331,0
226,10.211713,6.45973,0
227,10.429384,8.368012,0
228,10.469687,15.903148,0
229,10.238839,12.58704,0
230,10.28456,6.585671,0
231,10.195767,8.746292,0
232,10.290479,7.317134,0
233,10.18669,6.744581,0
234,10.239742,10.755304,0
235,10.189935,8.215149,0
236,10.157771,6.539698,0
237,10.216801,6.846338,0
238,10.23833,5.701232,0
239,10.235861,6.86767,0
240,9.980284,7.595824,0
241,10.210513,9.808236,0
242,10.285489,10.109171,0
243,10.231233,7.068104,0
244,10.306041,18.133926,0
245,10.328357,11.324891,0
246,10.20556,7.913415,0
247,10.249469,11.68355,0
248,10.3698015,10.374857,0
249,10.369632,16.322039,0
250,10.497926,12.466575,0
251,10.302592,9.468628,0
252,10.406864,13.783937,0
253,10.127724,9.342687,0
254,10.302032,16.587497,0
255,10.274663,14.115446,0
256,10.1476345,7.645676,0
257,10.312966,8.56297,0
258,10.090017,6.32877,0
259,10.257651,12.745836,0
260,10.201951,8.398129,0
261,10.097236,6.257015,0
262,10.2599125,8.959958,0
263,10.199624,9.337326,0
264,10.290051,16.757357,0
265,10.154567,9.036162,0
266,10.430015,14.564339,0
267,10.329562,20.998174,0
268,10.384498,16.285991,0
269,10.291181,9.082477,0
270,10.470221,7.382956,0
271,10.315758,11.248916,0
272,10.254782,17.51791,0
273,10.160095,8.666438,0
274,10.355506,7.13096,0
275,10.360043,14.107232,0
276,10.37661,13.507529,0
277,10.31492,15.888888,0
278,10.216013,9.375998,0
279,10.101006,9.318161,0
280,10.132152,7.888888,0
281,10.42736,9.472051,0
282,10.206309,15.672598,0
283,10.232401,15.319872,0
284,10.385707,12.122062,0
285,10.238494,11.429614,0
286,10.358056,13.326716,0
287,10.204337,16.445242,0
288,10.376902,11.758042,0
289,10.158366,12.52464,0
290,10.171454,8.261122,0
291,10.185769,10.14214,0
292,10.331336,9.436344,0
293,10.414134,10.153547,0
294,10.41535,7.401551,0
295,10.41377,14.369267,0
296,10.400628,10.405658,0
297,10.329097,16.663814,0
298,10.192128,5.120921,0
299,10.229857,6.39174,0
300,10.199502,9.282454,0
301,10.262321,14.259981,0
302,10.205026,13.30219,0
303,10.322833,11.100958,0
304,10.491506,15.180355,0
305,10.44522,15.984713,0
306,10.272277,8.792835,0
307,10.096314,7.599247,0
308,10.378261,13.827743,0
309,10.27369,9.942162,0
310,10.387121,7.738307,0
311,10.269716,16.141341,0
312,10.164921,7.957449,0
313,10.142499,5.641113,0
314,10.15236,6.43566,0
315,10.698646,15.029545,0
316,10.442921,13.994866,0
317,10.368602,11.541752,0
318,10.33019,9.14271,0
319,10.206267,6.544718,0
320,10.515298,14.799224,0
321,10.169549,7.240474,0
322,10.354985,16.672484,0
323,10.21905,8.12731,0
324,10.260331,10.65138,0
325,10.281892,9.102327,0
326,10.187621,5.580994,0
327,10.497837,20.820328,0
328,10.280127,9.036618,0
329,10.349969,6.58898,0
330,10.344087,15.453684,0
331,10.270168,14.233059,0
332,10.378956,11.084531,0
333,10.217381,8.557038,0
334,10.293767,11.306297,0
335,10.465121,12.480835,0
336,10.282205,13.909879,0
337,10.291615,9.641683,0
338,10.49642,17.115902,0
339,10.587934,12.042208,0
340,10.244992,12.52966,0
341,10.385867,16.406342,0
342,10.205632,9.392083,0
343,10.283096,6.394022,0
344,10.297919,10.925621,0
345,10.33366,9.244695,0
346,10.282787,8.962696,0
347,10.311784,12.321925,0
348,10.219336,8.781428,0
349,10.094854,6.802418,0
350,10.313299,11.02099,0
351,10.456506,8.639516,0
352,10.410449,15.289869,0
353,10.296114,12.541067,0
354,10.519279,15.954597,0
355,10.227066,7.371435,0
356,10.19788,7.615103,0
357,10.466121,13.47456,0
358,10.206564,9.561829,0
359,10.326393,6.221537,0
360,10.23413,8.713552,0
361,10.610261,8.280857,0
362,10.248942,10.509012,0
363,10.319621,7.032397,0
