,y_pred,y_test,run
0,7.8383737,9.934633,6
1,16.921585,12.841546,6
2,15.834368,13.843714,6
3,15.628453,21.482318,6
4,10.888804,13.879876,6
5,9.324967,9.808008,6
6,8.388575,7.136436,6
7,14.910088,8.12731,6
8,10.333005,12.59263,6
9,9.05289,10.352954,6
10,12.107478,11.024298,6
11,8.185204,7.878393,6
12,13.733937,17.51791,6
13,12.28972,11.825918,6
14,13.970414,15.87018,6
15,10.317076,6.081907,6
16,12.807035,11.346794,6
17,8.991875,9.477412,6
18,13.750774,19.656741,6
19,10.329768,11.940908,6
20,8.951228,8.089436,6
21,13.0179825,17.176249,6
22,8.959811,5.846452,6
23,8.933146,10.421514,6
24,9.234542,7.916381,6
25,14.4424,12.448094,6
26,9.221581,5.96167,6
27,13.263307,15.062628,6
28,11.436125,8.296828,6
29,9.619652,11.689596,6
30,16.10556,15.486424,6
31,9.775784,10.054528,6
32,16.794453,16.157198,6
33,9.533574,10.788272,6
34,10.864477,10.36402,6
35,7.8189907,10.314738,6
36,7.780229,6.24903,6
37,12.380093,12.910677,6
38,7.7583957,5.422085,6
39,18.857346,17.235911,6
40,8.557701,6.971708,6
41,11.642358,8.672484,6
42,8.841295,9.490531,6
43,8.415223,7.242756,6
44,8.838941,12.52464,6
45,8.443165,6.249372,6
46,7.620664,8.762719,6
47,12.654165,15.725188,6
48,8.96806,10.711498,6
49,9.48693,8.970796,6
50,16.181868,16.565708,6
51,13.485141,11.344056,6
52,16.576086,17.813483,6
53,9.647034,9.282454,6
54,12.239301,15.021104,6
55,8.746174,9.268993,6
56,15.858307,15.325005,6
57,15.668267,14.898243,6
58,10.697539,6.506844,6
59,10.403588,8.42334,6
60,16.223276,17.795003,6
61,15.679464,19.632101,6
62,12.244843,13.093429,6
63,10.343005,6.019507,6
64,8.730238,10.172256,6
65,15.445396,17.989276,6
66,7.8597345,7.371435,6
67,11.402086,7.439767,6
68,14.434283,14.016769,6
69,11.413924,9.603353,6
70,15.785566,13.477412,6
71,7.6340876,7.489961,6
72,14.092783,14.200205,6
73,9.117023,12.85535,6
74,11.678021,7.695071,6
75,13.453442,9.436344,6
76,11.815131,14.665639,6
77,8.686767,6.990987,6
78,8.607506,12.608943,6
79,8.839647,7.062628,6
80,8.365885,6.317932,6
81,8.323891,6.383527,6
82,11.604294,10.725758,6
83,7.7651544,6.903262,6
84,14.580737,16.209673,6
85,14.018667,12.997718,6
86,8.308931,6.88193,6
87,11.493646,12.445014,6
88,15.3372135,17.940109,6
89,11.406708,7.317134,6
90,14.605638,14.259981,6
91,13.364714,12.929842,6
92,8.036017,7.382956,6
93,16.446266,16.951174,6
94,9.774253,11.280971,6
95,7.9957767,10.021788,6
96,11.324207,10.479466,6
97,8.506654,9.551334,6
98,14.873743,8.266712,6
99,10.508178,10.23785,6
100,6.8354363,9.663016,6
101,14.426864,11.341889,6
102,14.667338,10.831964,6
103,8.014785,8.315993,6
104,14.11576,15.965662,6
105,10.350998,15.757472,6
106,8.591041,9.743098,6
107,8.04494,9.463267,6
108,7.765386,10.178302,6
109,11.792,12.800593,6
110,9.633429,8.74093,6
111,10.17437,10.39117,6
112,11.648659,16.489276,6
113,7.7234526,11.429614,6
114,10.39055,15.393908,6
115,9.225889,5.411248,6
116,8.310969,8.21743,6
117,8.216922,8.138033,6
118,10.699728,7.620693,6
119,8.374697,5.362537,6
120,11.310741,7.664955,6
121,8.429873,7.817704,6
122,13.789841,14.405544,6
123,14.418739,11.02099,6
124,15.404348,15.672598,6
125,15.886488,8.760095,6
126,16.029121,16.888204,6
127,7.0074806,5.986082,6
128,13.003496,11.93566,6
129,8.663631,8.48323,6
130,13.236736,10.112594,6
131,6.539656,6.202943,6
132,12.803838,11.177503,6
133,15.200357,13.198037,6
134,9.816567,14.771959,6
135,11.734339,11.09765,6
136,16.779535,16.663814,6
137,12.323921,9.707278,6
138,8.23327,6.348163,6
139,10.550373,8.986767,6
140,13.994016,14.528747,6
141,8.836702,7.152407,6
142,14.912559,15.453684,6
143,13.581165,14.963951,6
144,15.00721,15.234542,6
145,10.209526,7.82375,6
146,9.233231,7.278918,6
147,9.442034,7.773899,6
148,8.068943,7.796486,6
149,8.559161,12.781998,6
150,11.430318,10.912046,6
151,11.525101,17.569815,6
152,6.877993,6.191307,6
153,9.092287,7.013347,6
154,17.729963,20.820328,6
155,8.162998,8.644535,6
156,9.392253,10.654688,6
157,8.89682,7.672484,6
158,8.980741,12.03947,6
159,10.647733,15.084531,6
160,14.198104,11.541752,6
161,15.445395,14.816221,6
162,9.211702,10.471252,6
163,10.661468,13.652064,6
164,10.509674,7.940908,6
165,10.337231,8.376796,6
166,7.983904,7.05989,6
167,11.996165,11.886151,6
168,15.823167,11.097878,6
169,15.491606,15.46783,6
170,8.226514,12.48574,6
171,11.526236,11.174195,6
172,10.655453,7.774469,6
173,8.056956,8.781428,6
174,8.215223,7.615103,6
175,8.076925,10.311886,6
176,14.35859,14.925621,6
177,7.4600797,8.510951,6
178,10.0063305,14.317362,6
179,9.2262535,15.179785,6
180,8.190311,7.218571,6
181,8.059747,10.723134,6
182,11.544159,10.098904,6
183,8.422197,5.041409,6
184,10.997689,5.862993,6
185,12.41589,15.336413,6
186,12.308237,12.989504,6
187,14.35294,11.678644,6
188,8.836093,16.527264,6
189,7.7546515,8.228382,6
190,14.655541,10.561715,6
191,14.815524,19.984713,6
192,15.02803,18.339265,6
193,8.7789955,5.55624,6
194,10.398743,9.392083,6
195,13.806264,16.622746,6
196,14.7992735,21.176135,6
197,11.777733,8.357061,6
198,10.857559,11.286675,6
199,8.570533,12.625941,6
200,9.138473,6.585671,6
201,11.791434,9.13461,6
202,17.12568,14.961327,6
203,8.344061,6.413187,6
204,11.060126,11.338466,6
205,14.727865,16.119438,6
206,5.068784,9.252338,6
207,14.381049,7.664955,6
208,14.924318,18.36402,6
209,8.502784,6.818275,6
210,8.589682,8.535021,6
211,15.685105,16.152292,6
212,10.424746,6.153091,6
213,13.009421,13.92083,6
214,8.352941,7.888888,6
215,13.904764,15.546657,6
216,13.619333,9.567191,6
217,10.902557,10.087953,6
218,7.963454,5.643851,6
219,15.890802,13.436344,6
220,11.456632,8.976157,6
221,8.7012005,12.745836,6
222,7.25468,7.944216,6
223,10.763308,8.14636,6
224,9.224359,8.515856,6
225,8.282552,6.326146,6
226,8.841931,8.579397,6
227,8.15926,10.454825,6
228,9.429389,9.176135,6
229,13.61691,10.188683,6
230,8.3446665,8.464407,6
231,16.572514,16.965434,6
232,10.108929,8.080538,6
233,6.9855905,7.777207,6
234,10.133721,9.26386,6
235,8.357086,5.819644,6
236,8.813341,8.211955,6
237,9.362365,9.17294,6
