,y_pred,y_test,run
0,11.503822,16.951174,9
1,11.502337,14.002737,9
2,11.506471,5.800479,9
3,11.506108,5.586926,9
4,11.50366,6.508898,9
5,11.505174,6.372689,9
6,11.503964,14.353639,9
7,11.50515,7.732831,9
8,11.502578,15.546657,9
9,11.503888,10.711498,9
10,11.505012,13.041638,9
11,11.503682,7.339151,9
12,11.504176,7.916381,9
13,11.504179,8.704654,9
14,11.503996,7.193474,9
15,11.504506,13.843714,9
16,11.505158,9.436344,9
17,11.503921,9.488364,9
18,11.50377,13.126967,9
19,11.503659,7.615103,9
20,11.503329,14.542436,9
21,11.506183,7.949121,9
22,11.504579,10.807551,9
23,11.504029,10.876454,9
24,11.50332,19.89984,9
25,11.502926,16.03947,9
26,11.503219,13.652064,9
27,11.505835,5.370522,9
28,11.504094,7.683892,9
29,11.505752,7.651266,9
30,11.50417,9.487793,9
31,11.504371,8.644535,9
32,11.503575,11.519849,9
33,11.50422,6.846338,9
34,11.503704,17.564453,9
35,11.503988,6.120807,9
36,11.503981,7.131074,9
37,11.504289,14.79101,9
38,11.504941,8.852612,9
39,11.503886,12.990075,9
40,11.505406,9.808236,9
41,11.503766,15.87018,9
42,11.5040245,20.998174,9
43,11.503991,8.6637,9
44,11.505878,7.489961,9
45,11.504838,9.761464,9
46,11.504962,6.219256,9
47,11.504625,15.158453,9
48,11.504316,6.243896,9
49,11.504107,8.253593,9
50,11.505456,8.13039,9
51,11.505838,10.131759,9
52,11.505927,9.743098,9
53,11.503684,12.448094,9
54,11.5045,7.439767,9
55,11.504235,11.180355,9
56,11.505724,7.439995,9
57,11.504385,12.103011,9
58,11.505401,11.437713,9
59,11.504851,10.104266,9
60,11.505105,11.922313,9
61,11.504249,10.369838,9
62,11.503913,13.936801,9
63,11.505006,5.498631,9
64,11.50389,11.084531,9
65,11.504943,8.798311,9
66,11.504024,10.043805,9
67,11.505278,8.080538,9
68,11.503882,7.966119,9
69,11.504953,14.317362,9
70,11.505347,8.598562,9
71,11.505376,12.52464,9
72,11.503341,17.753365,9
73,11.504093,10.254848,9
74,11.503076,13.312685,9
75,11.505606,6.452201,9
76,11.505558,8.398129,9
77,11.504922,13.895847,9
78,11.50633,8.14636,9
79,11.50559,9.392083,9
80,11.5051,10.621149,9
81,11.503936,12.422883,9
82,11.504899,5.701232,9
83,11.503952,9.285078,9
84,11.503252,17.468742,9
85,11.505301,7.845083,9
86,11.503498,8.803331,9
87,11.507876,11.100958,9
88,11.504536,12.508213,9
89,11.504303,5.625142,9
90,11.504113,16.42334,9
91,11.503846,13.827743,9
92,11.504566,9.627538,9
93,11.504637,15.084531,9
94,11.504922,13.625142,9
95,11.504018,9.400182,9
96,11.504115,15.888888,9
97,11.5042,11.196212,9
98,11.505965,5.805384,9
99,11.504205,9.052589,9
100,11.502257,13.121492,9
101,11.504453,8.261236,9
102,11.505035,7.042892,9
103,11.505076,8.387177,9
104,11.503871,10.730778,9
105,11.506288,10.547912,9
106,11.504335,16.152292,9
107,11.5037,9.463609,9
108,11.502902,20.1248,9
109,11.503674,16.365845,9
110,11.504365,9.61921,9
111,11.505025,6.550079,9
112,11.505857,11.806753,9
113,11.503911,19.204882,9
114,11.50547,8.047684,9
115,11.503732,11.787702,9
