,y_pred,y_test,run
0,14.737126,14.596509,1
1,10.037709,8.488934,1
2,9.107913,10.985854,1
3,15.781734,16.715833,1
4,7.415314,6.32877,1
5,7.764769,8.261122,1
6,15.777911,12.841546,1
7,9.069398,8.201003,1
8,11.058682,13.049965,1
9,8.655504,11.806753,1
10,8.581231,7.853524,1
11,11.242666,11.02099,1
12,13.2511015,10.950376,1
13,13.431202,12.910677,1
14,15.34416,13.827743,1
15,13.749009,16.489276,1
16,14.239551,10.621149,1
17,11.430816,13.113278,1
18,7.4957414,9.753251,1
19,8.310974,12.85535,1
20,13.599406,11.341318,1
21,7.1394663,6.076317,1
22,6.9869847,6.457449,1
23,10.443971,10.10381,1
24,9.992085,12.48574,1
25,9.427226,9.268993,1
26,6.2514253,6.966233,1
27,13.329217,9.151608,1
28,14.748906,16.034565,1
29,10.225926,12.59263,1
30,14.4242935,14.462468,1
31,7.6702785,10.311886,1
32,8.292028,6.45973,1
33,9.1107645,14.353639,1
34,9.827113,7.774469,1
35,8.585244,9.389801,1
36,10.845665,12.256331,1
37,17.348263,16.940223,1
38,10.435462,10.966689,1
39,7.622263,5.361966,1
40,14.415439,15.888888,1
41,8.314845,7.859342,1
42,11.682807,9.986196,1
43,7.8733587,6.517796,1
44,9.72347,15.316678,1
45,10.708526,8.828542,1
46,7.9424863,8.874515,1
47,10.713283,17.261122,1
48,11.1141,8.704654,1
49,9.800006,8.882728,1
50,15.728468,16.075633,1
51,7.4510913,10.096052,1
52,10.863828,10.627195,1
53,7.5920587,9.567191,1
54,13.600169,13.753935,1
55,7.7911353,7.152407,1
56,8.934379,10.287816,1
57,15.707455,20.366073,1
58,7.622833,10.821697,1
59,18.463024,12.959274,1
60,16.776861,20.412388,1
61,9.415537,10.043805,1
62,9.1880455,7.20511,1
63,11.640548,12.52966,1
64,12.616883,12.899269,1
65,9.932456,8.713552,1
66,8.046689,9.679443,1
67,15.097407,15.325005,1
68,10.838433,11.796372,1
69,11.284618,11.09765,1
70,7.2451825,5.350901,1
71,10.248536,11.825918,1
72,6.6548185,5.643851,1
73,14.662879,12.448094,1
74,10.867465,12.118982,1
75,13.338445,14.58031,1
76,9.20425,10.681496,1
77,8.710803,10.449235,1
78,8.835669,15.651266,1
79,6.946264,5.362537,1
80,7.55713,9.301619,1
81,14.136079,15.453684,1
82,8.275914,9.561829,1
83,14.140609,14.410449,1
84,7.997543,5.041409,1
85,11.3834505,17.042094,1
86,15.3965845,12.784166,1
87,10.181378,9.862879,1
88,8.126932,9.526579,1
89,6.667387,5.444558,1
90,9.725701,11.306297,1
91,10.307324,12.40965,1
92,8.940715,7.013347,1
93,9.088879,9.953228,1
94,7.4727793,5.061259,1
95,7.4481,6.635523,1
96,10.746855,12.037417,1
97,11.479783,15.155258,1
98,9.945375,8.6637,1
99,7.6818867,5.846452,1
100,9.095441,8.986767,1
101,9.498984,8.858658,1
102,8.660447,11.642596,1
103,17.055624,17.795003,1
104,8.549793,10.723134,1
105,12.34036,10.823864,1
106,6.8738894,6.079853,1
107,8.895062,9.477412,1
108,11.808093,16.527264,1
109,9.822051,6.12845,1
110,11.352595,10.24401,1
111,11.890051,13.093429,1
112,8.028529,12.392653,1
113,8.955619,5.616472,1
114,9.760131,10.096167,1
115,11.476386,8.905201,1
116,9.014668,6.289984,1
117,8.749467,9.33493,1
118,16.818457,19.286561,1
119,10.156263,10.008441,1
120,8.234897,8.335272,1
