,y_pred,y_test,run
0,11.559434,8.858658,4
1,7.3250713,7.174309,4
2,8.849325,6.268651,4
3,7.7252827,11.875199,4
4,10.42036,14.845767,4
5,8.7167635,7.377595,4
6,8.973009,8.630846,4
7,8.778265,5.663016,4
8,11.587696,16.965434,4
9,7.4270334,6.14214,4
10,8.288197,7.333105,4
11,10.040117,12.608943,4
12,10.13767,13.706821,4
13,9.284575,7.828656,4
14,12.02272,17.324321,4
15,9.366544,10.120237,4
16,11.140314,14.876454,4
17,10.293407,12.507757,4
18,9.363909,10.273556,4
19,8.020233,7.459046,4
20,10.469002,10.719826,4
21,7.8642254,8.064111,4
22,12.7754965,13.178986,4
23,9.392062,12.992242,4
24,10.775044,9.285649,4
25,9.498599,8.860825,4
26,7.2402287,5.625142,4
27,15.313,18.129021,4
28,9.343627,13.326374,4
29,7.681299,6.468514,4
30,11.694163,14.144877,4
31,9.439701,9.157084,4
32,9.650545,11.527378,4
33,11.891885,13.936801,4
34,7.7817497,8.729409,4
35,8.660466,10.374857,4
36,11.035539,16.489276,4
37,12.961088,19.204882,4
38,8.487007,5.96167,4
39,9.578648,10.372804,4
40,8.4578905,13.30219,4
41,10.18166,10.610882,4
42,12.588345,13.909879,4
43,10.862462,16.124914,4
44,9.849832,12.466575,4
45,9.731322,10.188683,4
46,9.431908,6.041409,4
47,8.667077,9.671229,4
48,9.256908,6.399498,4
49,10.7171545,11.341318,4
50,8.356589,6.555555,4
51,10.917817,12.560232,4
52,12.429414,16.075633,4
53,11.655349,16.861396,4
54,8.611766,6.500798,4
55,11.133496,12.272758,4
56,8.2921095,7.278348,4
57,10.963486,16.456194,4
58,11.037748,14.486995,4
59,7.4149857,5.422085,4
60,11.865618,15.289869,4
61,9.435505,10.569244,4
62,9.295839,6.545174,4
63,13.103279,12.990075,4
64,8.3421135,8.089436,4
65,8.029774,7.949121,4
66,9.301409,9.507529,4
67,7.226944,9.348733,4
68,8.199589,7.193588,4
69,11.529525,14.29603,4
70,8.901853,9.564567,4
71,7.518939,11.341318,4
72,8.637871,8.488934,4
73,8.14303,8.806068,4
74,9.228767,10.369838,4
75,8.319623,7.136093,4
76,7.9740033,10.227127,4
77,7.1939864,7.599133,4
78,8.745436,9.731576,4
79,9.422341,8.63963,4
80,10.029377,12.362993,4
81,9.63607,8.934747,4
82,8.44539,10.096052,4
83,7.9557877,5.120921,4
84,11.073915,12.940223,4
85,7.97453,8.384668,4
86,11.748554,14.963951,4
87,7.941304,9.33493,4
88,8.65678,8.261122,4
89,10.717296,12.836185,4
90,10.596966,12.248117,4
91,9.399295,10.196897,4
92,9.377834,11.407597,4
93,11.659367,11.6013,4
94,8.643796,7.752566,4
95,12.595721,17.805498,4
96,7.921554,6.257015,4
97,11.84142,21.189368,4
98,8.049766,6.304243,4
99,10.5461855,12.163244,4
100,11.058055,13.847022,4
101,8.263387,11.949691,4
102,8.384177,8.209901,4
103,10.686262,16.69952,4
104,9.03272,9.387063,4
105,10.135855,12.565023,4
106,11.284316,11.286675,4
107,8.892648,9.066735,4
108,7.724422,8.105635,4
109,8.901862,15.651266,4
110,11.921002,14.492584,4
111,7.994573,8.962696,4
112,7.786598,7.406913,4
113,8.585896,10.561601,4
114,9.909554,16.346109,4
115,10.865311,15.316678,4
116,8.225519,11.429614,4
117,10.1007,16.322039,4
118,11.522462,10.898357,4
119,8.733062,8.781428,4
120,10.514096,12.122062,4
121,8.6371565,7.103239,4
122,9.491375,9.707278,4
123,7.556651,6.838124,4
124,10.58027,9.490531,4
125,13.678238,17.674652,4
126,10.623453,17.526123,4
127,11.1493845,20.297399,4
128,8.313472,7.702715,4
129,12.521843,11.17488,4
130,7.767505,5.832762,4
131,9.4552355,6.079853,4
132,9.803413,10.823864,4
133,7.812281,7.120009,4
134,7.3412495,6.309034,4
135,12.5512495,15.032511,4
136,7.30692,8.091489,4
137,9.871536,7.382386,4
138,9.438823,11.825918,4
139,7.775803,7.040497,4
140,8.115005,6.230321,4
141,7.92357,5.361966,4
142,7.258629,7.645676,4
143,9.197248,8.644992,4
144,10.678725,10.443303,4
145,12.833423,13.099703,4
146,9.536577,15.724617,4
147,8.478393,5.929044,4
148,9.4468975,17.788957,4
149,8.668441,7.749828,4
150,10.672742,11.760209,4
151,8.709516,8.515856,4
152,9.524309,10.479466,4
153,7.534532,10.912046,4
154,10.722125,10.903376,4
155,9.203022,11.752566,4
156,12.261886,14.467944,4
157,11.463234,8.48323,4
158,8.901158,12.576203,4
159,11.335332,10.950376,4
160,7.5137796,7.979237,4
161,8.505162,7.527948,4
162,11.379817,15.87018,4
163,12.216115,14.542436,4
164,14.48059,14.367214,4
165,7.316892,7.966119,4
166,7.4280806,9.573123,4
167,9.3868,12.012662,4
168,9.086572,11.97091,4
169,7.6164536,7.483801,4
170,7.945934,9.707392,4
171,10.7469635,19.207164,4
172,8.990719,8.781428,4
173,9.717843,8.838923,4
174,7.185522,7.486995,4
175,8.633954,7.774469,4
176,11.243912,11.182865,4
177,11.175996,15.672598,4
178,9.759364,9.890143,4
179,13.290456,17.795003,4
180,8.253909,9.036618,4
181,8.22564,5.682295,4
182,11.504334,15.021104,4
183,7.2358127,6.777207,4
184,8.273084,11.818161,4
185,8.865047,6.380903,4
186,7.227481,7.068104,4
187,8.630077,11.341318,4
188,9.03178,10.964065,4
189,9.205877,8.291923,4
190,10.1529045,8.760095,4
191,8.330479,9.641683,4
192,11.069484,12.445014,4
193,8.437759,7.695071,4
194,12.966816,19.048939,4
195,9.408973,11.374743,4
196,11.229699,17.732032,4
197,9.519661,10.632215,4
198,15.051018,15.730663,4
199,9.707395,8.091489,4
200,9.735028,10.076431,4
201,8.243647,9.120921,4
202,7.3024993,6.509012,4
203,8.771157,11.758042,4
204,7.2024393,6.175564,4
205,10.822476,14.564339,4
206,9.085381,16.595938,4
207,7.867559,11.467259,4
208,11.159472,11.248916,4
209,8.806804,15.265343,4
210,10.254819,10.421514,4
211,8.447564,10.476157,4
212,9.475529,11.648528,4
213,9.699493,9.816221,4
214,12.686698,13.189938,4
215,7.907879,6.43817,4
216,7.5521164,5.211841,4
217,8.020902,5.660848,4
218,9.111499,7.152407,4
219,10.541852,12.475359,4
220,8.36478,7.886607,4
221,9.309374,11.654004,4
222,9.105194,8.694273,4
223,9.253949,10.468628,4
224,11.510266,13.866073,4
225,9.279787,8.669176,4
226,10.381731,11.256787,4
227,8.64173,10.741843,4
228,8.247073,8.400866,4
229,7.745293,7.615103,4
230,9.520446,10.758726,4
231,8.878085,8.390029,4
232,9.851,9.18663,4
233,7.6121225,8.762719,4
234,8.331346,10.618982,4
235,10.677426,12.5,4
236,8.339459,8.825347,4
237,8.210454,6.706707,4
238,9.461009,9.750627,4
239,8.338166,9.102327,4
240,11.891208,13.324093,4
241,7.8166804,8.946269,4
242,8.607213,7.979808,4
243,8.081381,8.14636,4
244,8.51127,5.496577,4
245,8.0629635,8.535021,4
246,7.7172575,9.487793,4
247,9.370834,8.124344,4
248,13.790621,14.816221,4
249,9.175275,10.36402,4
250,9.215762,6.971708,4
251,10.817997,13.868811,4
252,9.754929,6.719826,4
253,7.6693583,7.128108,4
254,9.718171,10.082477,4
255,10.954429,12.904631,4
256,10.469669,10.352954,4
257,10.023564,10.427446,4
258,8.703713,6.552931,4
259,8.806655,6.093429,4
260,8.458958,10.788729,4
261,9.742127,8.798311,4
262,8.198102,9.745608,4
263,8.086014,8.365274,4
264,7.336413,8.357061,4
265,7.867154,8.053274,4
266,9.463213,15.757472,4
267,11.258402,16.0154,4
268,9.19164,8.174195,4
269,8.648644,6.615788,4
270,9.382903,9.969655,4
271,11.168444,8.215149,4
272,8.600799,12.541067,4
273,10.702978,9.282454,4
274,8.430719,7.532968,4
275,10.3579235,13.113278,4
276,9.251269,8.932352,4
277,11.456929,17.663586,4
278,7.228757,5.498631,4
279,7.9898486,5.736938,4
280,8.565364,5.819644,4
281,8.106013,6.202943,4
282,8.576463,9.48825,4
283,11.18356,12.910677,4
284,11.925402,17.569815,4
285,9.006499,11.960757,4
286,10.401829,14.665639,4
287,9.749019,9.222792,4
288,7.9694214,5.578713,4
289,12.380409,15.029774,4
290,9.090724,9.436344,4
291,11.063668,15.965662,4
292,10.821481,9.959274,4
293,7.6942654,7.888888,4
294,12.434326,15.895049,4
295,11.166169,15.174423,4
296,8.789492,8.691193,4
297,9.692237,12.448094,4
298,9.671083,10.218571,4
299,9.2759495,13.743098,4
300,10.268819,11.738877,4
301,9.882812,13.326374,4
302,9.77699,15.486424,4
303,8.4707575,9.647159,4
304,7.3753033,11.842915,4
305,7.435625,5.548482,4
306,7.599681,5.312571,4
307,10.525626,14.002737,4
308,10.446815,9.652635,4
309,10.837059,11.33858,4
310,10.222407,14.044147,4
311,10.040103,8.704654,4
312,8.487125,6.848505,4
313,11.214817,14.200205,4
314,8.414348,10.46783,4
315,8.605817,6.980492,4
316,7.265826,6.802418,4
317,8.424657,9.441364,4
318,8.828511,16.121606,4
319,8.884749,11.751996,4
320,13.082541,15.188569,4
321,9.429109,9.285078,4
322,8.063278,13.652635,4
323,7.997824,10.985854,4
324,9.949283,10.211156,4
325,9.98833,12.584302,4
326,9.565905,10.172256,4
327,8.721679,8.387177,4
328,7.9118714,5.173511,4
329,7.2721405,7.70819,4
330,9.066891,8.42334,4
331,7.603722,7.721879,4
332,9.090162,9.649326,4
333,8.938615,8.773785,4
334,10.059577,9.822267,4
335,8.360017,9.03331,4
336,10.021001,11.81759,4
337,11.503675,17.07164,4
338,12.030778,11.180355,4
339,8.664135,7.732831,4
340,9.898994,5.594569,4
341,9.077536,17.203855,4
342,8.094766,7.615103,4
343,9.245782,10.755304,4
344,10.0603695,13.843714,4
345,7.486273,6.597193,4
346,7.3332343,6.452201,4
347,9.688384,14.79101,4
348,10.299569,10.112594,4
349,9.447947,9.970225,4
350,11.867159,19.335843,4
351,12.81938,14.955738,4
352,9.8675375,11.174195,4
353,8.563783,6.145334,4
354,10.283627,13.742527,4
355,13.846898,16.78428,4
356,8.247224,9.03331,4
357,7.5433216,6.3201,4
358,9.883949,12.23112,4
359,7.9428163,8.41467,4
360,8.780943,9.082477,4
361,11.160215,15.079169,4
362,9.806324,10.24401,4
363,8.940571,8.537873,4
