,y_pred,y_test,run
0,10.685318,14.596509,1
1,10.684675,8.488934,1
2,10.684692,10.985854,1
3,10.684707,16.715833,1
4,10.684669,6.32877,1
5,10.6848135,8.261122,1
6,10.685563,12.841546,1
7,10.684735,8.201003,1
8,10.685893,13.049965,1
9,10.6846285,11.806753,1
10,10.684636,7.853524,1
11,10.684855,11.02099,1
12,10.684903,10.950376,1
13,10.685044,12.910677,1
14,10.685288,13.827743,1
15,10.685527,16.489276,1
16,10.684721,10.621149,1
17,10.6852045,13.113278,1
18,10.685324,9.753251,1
19,10.6855,12.85535,1
20,10.685614,11.341318,1
21,10.684865,6.076317,1
22,10.685214,6.457449,1
23,10.685009,10.10381,1
24,10.687602,12.48574,1
25,10.685029,9.268993,1
26,10.685448,6.966233,1
27,10.685312,9.151608,1
28,10.685309,16.034565,1
29,10.685277,12.59263,1
30,10.685798,14.462468,1
31,10.684842,10.311886,1
32,10.684838,6.45973,1
33,10.684669,14.353639,1
34,10.685134,7.774469,1
35,10.685016,9.389801,1
36,10.685597,12.256331,1
37,10.685275,16.940223,1
38,10.685392,10.966689,1
39,10.685107,5.361966,1
40,10.685229,15.888888,1
41,10.684629,7.859342,1
42,10.685567,9.986196,1
43,10.684686,6.517796,1
44,10.684796,15.316678,1
45,10.685212,8.828542,1
46,10.684875,8.874515,1
47,10.685036,17.261122,1
48,10.6849,8.704654,1
49,10.684857,8.882728,1
50,10.685494,16.075633,1
51,10.685399,10.096052,1
52,10.685348,10.627195,1
53,10.685192,9.567191,1
54,10.685285,13.753935,1
55,10.685374,7.152407,1
56,10.68513,10.287816,1
57,10.6850605,20.366073,1
58,10.685052,10.821697,1
59,10.685564,12.959274,1
60,10.685445,20.412388,1
61,10.68452,10.043805,1
62,10.684859,7.20511,1
63,10.684627,12.52966,1
64,10.684983,12.899269,1
65,10.685002,8.713552,1
66,10.6854105,9.679443,1
67,10.685648,15.325005,1
68,10.684958,11.796372,1
69,10.684961,11.09765,1
70,10.687547,5.350901,1
71,10.685364,11.825918,1
72,10.684751,5.643851,1
73,10.685324,12.448094,1
74,10.6849575,12.118982,1
75,10.684636,14.58031,1
76,10.68465,10.681496,1
77,10.68525,10.449235,1
78,10.685818,15.651266,1
79,10.685441,5.362537,1
80,10.685912,9.301619,1
81,10.684735,15.453684,1
82,10.684243,9.561829,1
83,10.685883,14.410449,1
84,10.684761,5.041409,1
85,10.684869,17.042094,1
86,10.68558,12.784166,1
87,10.685464,9.862879,1
88,10.684682,9.526579,1
89,10.685555,5.444558,1
90,10.685267,11.306297,1
91,10.686111,12.40965,1
92,10.684875,7.013347,1
93,10.685791,9.953228,1
94,10.684524,5.061259,1
95,10.687043,6.635523,1
96,10.685173,12.037417,1
97,10.685154,15.155258,1
98,10.685271,8.6637,1
99,10.684569,5.846452,1
100,10.68506,8.986767,1
101,10.685306,8.858658,1
