,y_pred,y_test,run
0,10.290626,9.107232,2
1,10.279901,11.459616,2
2,10.295418,8.858658,2
3,10.303037,9.487793,2
4,10.290801,6.45973,2
5,10.291339,6.218913,2
6,10.297905,17.348163,2
7,10.3034935,7.105863,2
8,10.288892,11.248916,2
9,10.3085375,8.365274,2
10,10.29392,15.837554,2
11,10.29039,7.382956,2
12,10.294232,9.2577,2
13,10.302939,12.40965,2
14,10.313932,5.654802,2
15,10.291836,9.567191,2
16,10.292286,9.627538,2
17,10.28746,14.107232,2
18,10.285734,6.452201,2
19,10.289126,14.117955,2
20,10.293727,9.553844,2
21,10.295058,15.730093,2
22,10.2823,5.2966,2
23,10.316026,10.189253,2
24,10.291063,12.48574,2
25,10.303681,21.216746,2
26,10.286207,8.48072,2
27,10.299098,8.860825,2
28,10.285072,10.352954,2
29,10.284962,12.52464,2
30,10.290595,7.494638,2
31,10.299902,10.977298,2
32,10.291195,12.118982,2
33,10.293428,11.31451,2
34,10.30017,9.824549,2
35,10.287924,7.068104,2
36,10.296789,8.510951,2
37,10.288604,11.3906,2
38,10.317594,5.674081,2
39,10.287064,9.094227,2
40,10.29249,10.287816,2
41,10.288076,17.51791,2
42,10.284276,7.439995,2
43,10.281746,8.565023,2
44,10.278333,7.314054,2
45,10.302749,7.81508,2
46,10.291038,8.089436,2
47,10.288047,10.835158,2
48,10.286617,8.630846,2
49,10.281955,7.90851,2
50,10.280695,7.068104,2
51,10.282973,8.584759,2
52,10.308613,12.52464,2
53,10.300942,14.88193,2
54,10.292,18.090691,2
55,10.28883,10.271275,2
56,10.280133,12.176363,2
57,10.298207,12.836185,2
58,10.297188,9.293976,2
59,10.301709,11.751996,2
60,10.284365,9.551334,2
61,10.285272,5.586926,2
62,10.286882,10.144992,2
63,10.302276,14.407711,2
64,10.324256,6.53696,2
65,10.29132,12.368583,2
66,10.287036,11.68355,2
67,10.302079,8.556924,2
68,10.287506,9.427675,2
69,10.310889,17.471252,2
70,10.299983,11.886721,2
71,10.305958,8.797969,2
72,10.2994,7.645676,2
73,10.281658,5.061259,2
74,10.299529,14.347592,2
75,10.290989,11.08955,2
76,10.290077,6.221537,2
77,10.288491,17.042094,2
78,10.28662,8.53274,2
79,10.292361,7.272872,2
80,10.290231,8.003878,2
81,10.297649,11.757472,2
82,10.288558,9.816335,2
83,10.301225,12.256331,2
84,10.287173,8.256331,2
85,10.292276,9.036618,2
86,10.291023,9.082477,2
87,10.296836,10.736139,2
88,10.300307,7.174309,2
89,10.292606,12.445014,2
90,10.297734,15.079169,2
91,10.305343,7.407027,2
92,10.298401,6.585671,2
93,10.286687,15.172256,2
94,10.284592,6.517796,2
95,10.290188,17.569815,2
96,10.30026,19.632101,2
97,10.31128,18.881359,2
98,10.296789,12.272758,2
99,10.293816,13.860141,2
100,10.293273,5.362537,2
101,10.297122,9.890143,2
102,10.311053,6.651266,2
103,10.292001,5.036048,2
104,10.29434,13.942276,2
105,10.287328,9.118297,2
106,10.303916,12.248117,2
107,10.284985,8.250741,2
108,10.290342,12.942961,2
109,10.29019,13.696326,2
110,10.29317,12.299566,2
111,10.289176,16.379534,2
112,10.292032,8.351471,2
113,10.293483,8.672484,2
114,10.289889,10.755304,2
115,10.313903,6.853981,2
