,y_pred,y_test,run
0,12.538726,9.107232,2
1,8.574968,11.459616,2
2,10.103134,8.858658,2
3,9.9228115,9.487793,2
4,10.025769,6.45973,2
5,7.171083,6.218913,2
6,16.316132,17.348163,2
7,8.426688,7.105863,2
8,12.868879,11.248916,2
9,6.5600934,8.365274,2
10,15.066488,15.837554,2
11,10.049948,7.382956,2
12,7.645579,9.2577,2
13,12.661387,12.40965,2
14,5.823183,5.654802,2
15,8.133943,9.567191,2
16,11.832585,9.627538,2
17,16.729254,14.107232,2
18,8.46972,6.452201,2
19,10.219812,14.117955,2
20,11.939648,9.553844,2
21,14.1082,15.730093,2
22,7.928922,5.2966,2
23,15.293862,10.189253,2
24,9.930822,12.48574,2
25,16.342447,21.216746,2
26,6.9203787,8.48072,2
27,11.417675,8.860825,2
28,8.837183,10.352954,2
29,10.067211,12.52464,2
30,10.350904,7.494638,2
31,12.520321,10.977298,2
32,10.343269,12.118982,2
33,8.814263,11.31451,2
34,12.032373,9.824549,2
35,7.1366997,7.068104,2
36,8.3660965,8.510951,2
37,8.959663,11.3906,2
38,7.170775,5.674081,2
39,7.6231327,9.094227,2
40,11.956299,10.287816,2
41,16.170164,17.51791,2
42,9.958574,7.439995,2
43,8.367691,8.565023,2
44,7.2156997,7.314054,2
45,6.6501365,7.81508,2
46,8.728397,8.089436,2
47,11.706018,10.835158,2
48,8.64436,8.630846,2
49,12.4674835,7.90851,2
50,7.554397,7.068104,2
51,6.999722,8.584759,2
52,11.738739,12.52464,2
53,15.942476,14.88193,2
54,13.05394,18.090691,2
55,10.975113,10.271275,2
56,7.7323484,12.176363,2
57,14.904386,12.836185,2
58,5.9674177,9.293976,2
59,8.299465,11.751996,2
60,9.762975,9.551334,2
61,11.664786,5.586926,2
62,13.067903,10.144992,2
63,13.671647,14.407711,2
64,7.370704,6.53696,2
65,11.427537,12.368583,2
66,10.760221,11.68355,2
67,10.486725,8.556924,2
68,9.973732,9.427675,2
69,19.141577,17.471252,2
70,11.248743,11.886721,2
71,13.390453,8.797969,2
72,7.571511,7.645676,2
73,8.795126,5.061259,2
74,8.99497,14.347592,2
75,12.718133,11.08955,2
76,8.164146,6.221537,2
77,14.636113,17.042094,2
78,7.974255,8.53274,2
79,9.254314,7.272872,2
80,7.790975,8.003878,2
81,11.84018,11.757472,2
82,9.108645,9.816335,2
83,11.048768,12.256331,2
84,9.60601,8.256331,2
85,10.889704,9.036618,2
86,8.229534,9.082477,2
87,8.735147,10.736139,2
88,7.7420735,7.174309,2
89,14.063137,12.445014,2
90,15.522034,15.079169,2
91,13.250851,7.407027,2
92,10.751259,6.585671,2
93,13.337886,15.172256,2
94,8.394307,6.517796,2
95,13.819069,17.569815,2
96,18.351776,19.632101,2
97,19.400629,18.881359,2
98,13.758808,12.272758,2
99,16.102522,13.860141,2
100,8.01735,5.362537,2
101,10.118982,9.890143,2
102,6.452416,6.651266,2
103,8.287167,5.036048,2
104,12.806324,13.942276,2
105,7.9509892,9.118297,2
106,15.680253,12.248117,2
107,8.819061,8.250741,2
108,12.949041,12.942961,2
109,9.030237,13.696326,2
110,10.902466,12.299566,2
111,17.785177,16.379534,2
112,11.911576,8.351471,2
113,11.153074,8.672484,2
114,12.2438545,10.755304,2
115,10.930152,6.853981,2
116,7.5593357,7.23728,2
117,15.604235,16.141341,2
118,13.1883745,14.331622,2
119,8.533164,8.499543,2
120,9.232857,5.457677,2
121,9.115192,21.419461,2
122,7.247918,7.437485,2
123,11.652522,12.940223,2
124,17.097734,15.903148,2
125,8.481144,7.382386,2
126,11.710041,9.61921,2
127,7.1628814,7.234428,2
128,18.525137,17.345995,2
129,8.877585,10.881473,2
