,y_pred,y_test,run
0,9.909318,9.506958,8
1,9.370123,9.112594,8
2,9.744796,11.286675,8
3,10.049293,9.460415,8
4,8.455037,9.077686,8
5,12.38552,9.564567,8
6,8.971058,9.986196,8
7,9.283388,9.244581,8
8,9.164542,11.3906,8
9,13.167244,13.113278,8
10,11.809065,7.406913,8
11,12.607302,11.678644,8
12,16.780169,20.297399,8
13,8.258451,6.802418,8
14,10.049584,8.546087,8
15,14.200461,14.520533,8
16,15.05626,13.914898,8
17,11.859581,8.047684,8
18,9.570186,5.7731,8
19,8.262616,5.041409,8
20,9.936969,9.901209,8
21,15.96702,14.369267,8
22,8.268842,10.834816,8
23,8.251567,5.892881,8
24,9.589881,8.088751,8
25,16.12369,19.732831,8
26,15.570119,12.784166,8
27,13.325931,16.11613,8
28,15.707171,17.263746,8
29,16.296877,18.895391,8
30,9.075007,12.368583,8
31,14.904044,15.46783,8
32,8.389854,5.370522,8
33,11.827695,12.075062,8
34,16.503254,17.230321,8
35,12.336091,11.053844,8
36,14.64777,14.213324,8
37,8.607199,6.400068,8
38,11.1565895,10.112594,8
39,10.319774,10.931211,8
40,8.63775,6.210472,8
41,9.482206,12.384439,8
42,8.16485,8.584759,8
43,8.588653,9.085329,8
44,8.836709,9.375998,8
45,8.29566,6.413187,8
46,16.432117,10.618982,8
47,8.455773,9.061145,8
48,8.430494,10.02715,8
49,12.14884,9.074948,8
50,9.227458,6.500798,8
51,8.174905,9.934633,8
52,11.737005,13.706821,8
53,9.267444,8.444672,8
54,12.150268,13.178986,8
55,10.892326,10.008441,8
56,9.009382,8.74093,8
57,11.5872965,14.112023,8
58,8.214202,8.253479,8
59,11.835991,11.738877,8
60,14.276877,14.526009,8
61,8.761961,10.372804,8
62,9.017634,8.053274,8
63,16.91125,17.07164,8
64,9.520898,9.824549,8
65,11.0669155,10.916951,8
66,8.228145,7.85649,8
67,8.3101635,11.752566,8
68,8.501941,10.421514,8
69,8.234938,7.70819,8
70,13.84591,13.460871,8
71,8.674758,9.750627,8
72,8.15363,7.361168,8
73,9.243754,10.306525,8
74,8.305247,9.348733,8
75,15.989969,16.42334,8
76,8.212674,12.422883,8
77,16.211107,13.326374,8
78,14.627084,21.222792,8
79,9.485332,12.256331,8
80,16.282097,20.272187,8
81,11.904016,10.903376,8
82,8.261979,8.554186,8
83,8.298224,11.33858,8
84,10.5633745,13.126967,8
85,14.74245,16.414556,8
86,11.962637,15.336413,8
87,12.403866,13.022359,8
88,9.134156,8.87999,8
89,16.342964,15.188569,8
90,8.264887,7.528177,8
91,8.223371,6.361168,8
92,13.023252,11.943759,8
93,12.279965,10.074264,8
94,15.371242,16.456194,8
95,8.248597,6.501254,8
96,9.706248,10.374857,8
97,10.128131,8.976157,8
98,8.382306,10.39117,8
99,14.447055,14.892311,8
100,13.029151,12.942961,8
101,15.772912,17.795003,8
102,12.47109,16.644992,8
103,11.306776,14.514373,8
104,12.305444,11.960757,8
105,14.154959,10.831964,8
106,8.497793,9.586356,8
107,14.817766,11.880789,8
108,14.749197,14.958475,8
109,12.965673,13.59514,8
110,8.210882,9.463267,8
111,9.659267,10.098904,8
112,8.738116,7.152407,8
113,10.557626,13.619666,8
114,9.801429,8.261236,8
115,8.429922,7.100387,8
116,9.8887,10.3201,8
117,8.39102,8.185033,8
118,8.43129,5.584302,8
119,15.443913,16.672484,8
120,8.346606,10.898357,8
121,8.603875,5.800479,8
122,9.946,10.788272,8
123,9.412702,8.237166,8
124,9.959941,11.007871,8
125,8.573988,11.127766,8
126,8.511982,8.460985,8
127,12.989631,16.121606,8
128,8.821254,7.242756,8
129,14.226858,13.476842,8
130,8.631671,7.456536,8
131,10.7750845,11.344056,8
132,15.119681,15.730093,8
133,10.992122,9.55624,8
134,15.643316,14.920146,8
135,13.296686,12.929842,8
136,8.705165,9.934063,8
137,16.558363,17.101756,8
138,15.757778,16.663814,8
139,8.87526,11.007985,8
140,14.866678,20.072895,8
141,8.651873,9.028405,8
142,11.34224,11.582249,8
143,8.185077,16.335843,8
144,9.993484,14.698494,8
145,8.222201,6.544718,8
146,13.269679,12.466575,8
147,8.319737,12.389915,8
148,8.791717,7.98266,8
149,10.638467,16.406342,8
150,8.782983,7.013347,8
151,13.2329035,9.816221,8
152,8.789939,7.79352,8
153,13.432878,17.310403,8
154,8.199358,14.024298,8
155,8.27231,13.30219,8
156,8.610636,7.040497,8
157,13.612885,11.541752,8
158,8.263286,5.712297,8
159,8.658109,11.256445,8
160,8.320215,9.808008,8
161,8.247599,8.212525,8
162,9.3068495,15.393908,8
163,11.61057,8.428815,8
164,10.065959,10.925621,8
165,8.233093,5.846452,8
166,15.044536,12.940223,8
167,9.022536,7.940908,8
168,8.29044,6.788386,8
169,8.407451,12.176363,8
170,13.882429,11.087268,8
171,11.657974,13.104608,8
172,11.521214,12.992242,8
173,8.307682,8.751996,8
174,8.367558,6.971708,8
175,10.176617,8.672484,8
176,8.580926,10.498631,8
177,8.284456,7.401551,8
178,10.04359,7.651266,8
179,9.636364,9.553844,8
180,8.892367,10.10381,8
181,8.389341,5.572667,8
182,11.772847,8.12731,8
183,9.794378,9.707392,8
184,10.756572,9.33493,8
185,15.601164,14.107232,8
186,8.790591,9.022701,8
187,9.350277,10.717659,8
188,10.351302,8.203627,8
189,8.999925,7.99555,8
190,8.446835,6.093429,8
191,8.22811,6.667693,8
192,8.231264,7.371435,8
193,8.856877,6.019507,8
194,8.241158,5.353524,8
195,9.919092,14.857289,8
196,13.178973,13.521218,8
197,8.185909,7.377595,8
198,14.459029,18.832648,8
199,11.540849,14.407711,8
200,9.890679,9.161989,8
201,9.469576,8.866187,8
202,9.183667,11.201574,8
203,8.755947,7.916381,8
204,8.758601,9.862879,8
205,8.301077,8.962696,8
206,15.341901,13.851813,8
207,8.319779,5.674081,8
208,8.225949,6.022245,8
209,16.035702,16.927104,8
210,8.199395,12.625941,8
211,8.3260565,7.754734,8
212,12.014825,10.153547,8
213,9.469828,8.852612,8
214,8.906997,9.665639,8
215,8.227368,7.599133,8
216,9.649128,11.875199,8
217,8.253421,7.042892,8
218,14.326245,13.515172,8
219,14.893636,19.782569,8
220,8.232637,9.159251,8
221,16.041945,21.176135,8
222,13.764487,15.582819,8
223,15.361238,13.986082,8
224,8.231505,11.97148,8
225,14.898286,17.928701,8
226,11.32211,12.475359,8
227,8.940758,12.03947,8
228,13.862596,14.564339,8
229,9.897809,9.157084,8
230,13.575476,11.346794,8
231,8.276754,5.805384,8
232,14.713875,14.799224,8
233,12.408677,7.59879,8
234,9.106859,14.29603,8
235,8.77374,7.272872,8
236,14.424755,13.62788,8
237,14.848104,17.940109,8
238,15.769406,17.345995,8
239,14.875476,16.546543,8
240,14.432825,14.963951,8
241,8.255334,8.724503,8
242,11.372142,14.024982,8
243,10.872939,7.560346,8
244,12.347004,18.090691,8
245,15.827407,16.138603,8
246,14.79377,13.994866,8
247,8.285098,6.539698,8
248,14.36976,13.847022,8
249,12.151097,9.219712,8
250,8.479254,6.39174,8
251,8.598912,7.128108,8
252,8.610208,9.271845,8
253,8.643218,9.082477,8
254,9.756142,10.123089,8
255,10.408257,17.124229,8
256,10.998506,15.79101,8
257,8.335311,9.102213,8
258,8.552571,8.256331,8
259,12.754511,15.090006,8
260,8.250762,6.219256,8
261,14.534006,13.198037,8
262,13.240632,15.965662,8
263,9.131696,10.076317,8
264,15.87633,20.412388,8
265,10.336242,6.386379,8
266,9.397096,7.83185,8
267,8.414408,7.697353,8
268,12.219751,15.172256,8
269,9.013952,7.976386,8
270,8.416159,8.21743,8
271,12.373954,10.211156,8
272,8.4854555,5.578713,8
273,11.050727,11.721879,8
274,10.568532,9.605521,8
275,8.899071,9.756673,8
276,8.901029,9.2577,8
277,8.280957,7.234428,8
278,15.703546,13.121492,8
279,15.395033,13.743098,8
280,8.240245,7.571868,8
281,12.150675,10.144992,8
282,15.444198,15.289869,8
283,9.574597,10.479466,8
284,8.30759,7.31394,8
285,12.530254,13.92083,8
286,8.523591,7.45414,8
287,11.722518,7.64522,8
288,9.451871,7.21013,8
289,9.582577,11.590463,8
290,8.299395,9.036162,8
291,8.32607,6.443874,8
292,9.469375,7.82375,8
293,10.508853,15.138831,8
294,16.96775,19.793178,8
295,8.2884035,9.123659,8
296,8.8682,7.856034,8
297,8.905215,9.939995,8
298,8.382028,6.750057,8
299,8.182234,6.087383,8
300,11.224427,12.48072,8
301,11.906461,11.787702,8
302,8.262194,8.018138,8
303,16.587063,17.674652,8
304,11.042735,12.989504,8
305,8.636775,6.292721,8
306,15.1092005,13.753935,8
307,10.542432,8.644992,8
308,8.730151,8.737622,8
309,12.239184,9.572781,8
310,9.2342825,11.998402,8
311,10.858406,13.088523,8
312,13.566467,10.189253,8
313,9.533058,14.109628,8
314,10.450128,7.842459,8
315,12.696599,19.048939,8
316,8.26491,5.55624,8
317,15.410332,15.032511,8
318,12.166307,8.786903,8
319,14.4030695,14.233059,8
320,16.177473,16.19279,8
321,10.896998,11.705452,8
322,8.242556,12.565023,8
323,8.230322,6.229751,8
324,8.188794,15.029545,8
325,8.332802,5.422085,8
326,8.632417,7.095482,8
327,8.514831,11.97091,8
328,10.966073,8.860825,8
329,8.426905,13.545402,8
330,8.695842,12.239333,8
331,13.72279,11.914099,8
332,10.227447,13.436344,8
333,8.154304,10.344855,8
334,13.5196905,15.651266,8
335,12.554568,17.261122,8
336,8.880803,8.674652,8
337,8.580561,12.48574,8
338,8.504049,8.532397,8
339,9.692647,10.282112,8
340,10.637423,11.133127,8
341,8.826141,9.58955,8
342,10.92052,14.361624,8
343,13.400836,16.040041,8
344,8.240262,7.193931,8
345,10.115367,8.979123,8
346,8.313998,8.395847,8
347,15.148812,20.841775,8
348,8.228381,5.469085,8
349,8.328666,8.707506,8
350,8.274491,8.384668,8
351,10.080451,7.656171,8
352,9.218974,8.515856,8
353,10.110427,7.850673,8
354,8.307863,11.437713,8
355,15.662493,15.987451,8
356,11.080347,6.588409,8
357,10.907503,14.167351,8
358,9.076537,9.176135,8
359,14.322436,14.367214,8
360,16.821524,17.788957,8
361,9.530658,12.464407,8
362,8.849255,9.953228,8
363,14.252774,13.936801,8
