,y_pred,y_test,run
0,9.602453,13.022359,7
1,10.926343,17.643851,7
2,9.643158,9.13461,7
3,10.685478,11.174195,7
4,8.466525,12.565023,7
5,8.484636,8.291923,7
6,8.666422,13.077116,7
7,13.782769,20.412388,7
8,7.2752614,7.732831,7
9,9.663283,10.681496,7
10,9.148941,7.377481,7
11,10.375058,16.587497,7
12,9.591667,8.546087,7
13,11.979017,17.310403,7
14,10.5807295,13.419803,7
15,12.008271,14.892311,7
16,11.554284,10.831964,7
17,11.224924,8.979123,7
18,8.663867,8.400866,7
19,11.80193,13.851813,7
20,9.993542,8.63963,7
21,10.162542,10.150809,7
22,7.135587,6.4214,7
23,10.184816,10.974903,7
24,9.941509,9.085329,7
25,8.014732,9.310289,7
26,8.249746,10.117499,7
27,11.160756,12.52464,7
28,10.896838,14.857289,7
29,6.2732625,6.325576,7
30,10.044633,9.427675,7
31,7.4962378,9.301619,7
32,8.383678,8.729409,7
33,10.737853,9.102327,7
34,13.764105,21.176135,7
35,11.004309,13.783937,7
36,9.154016,8.315993,7
37,11.20925,16.075633,7
38,11.206191,14.520533,7
39,10.74804,10.931211,7
40,6.513821,6.629477,7
41,7.491208,7.557608,7
42,8.565734,9.472051,7
43,6.995869,6.826602,7
44,7.2269588,9.463267,7
45,11.901905,16.921172,7
46,12.004799,9.903947,7
47,11.129949,10.977298,7
48,7.15628,8.212525,7
49,7.0283513,5.819644,7
50,10.529002,6.769678,7
51,11.956769,16.704768,7
52,8.939267,10.311886,7
53,13.129142,14.799224,7
54,9.375321,17.603239,7
55,8.092789,8.357061,7
56,12.820962,13.436344,7
57,7.079878,5.411248,7
58,14.031373,14.467944,7
59,8.882334,10.495322,7
60,9.364539,7.664955,7
61,8.739864,9.775268,7
62,10.099493,11.366529,7
63,7.647897,9.102213,7
64,9.060126,14.353639,7
65,9.517426,7.374172,7
66,11.519647,13.895847,7
67,11.024849,10.950376,7
68,7.0250683,7.823636,7
69,11.099122,14.88193,7
70,13.390246,14.213324,7
71,11.198036,8.215149,7
72,10.200816,7.842459,7
73,11.083081,8.866187,7
74,10.344061,9.646589,7
75,7.093029,5.496463,7
76,7.9100537,9.76751,7
77,7.4917297,10.471252,7
78,11.464403,8.847592,7
79,6.181202,9.550878,7
80,8.286629,9.504791,7
81,13.666079,18.328884,7
82,11.368783,8.828085,7
83,9.465299,16.671914,7
84,7.7449236,6.835044,7
85,11.073409,20.274811,7
86,12.063188,16.715833,7
87,9.350429,15.182523,7
88,8.412821,5.652521,7
89,9.680343,9.157084,7
90,13.56415,14.112023,7
91,12.954183,17.203855,7
92,9.306897,7.979808,7
93,10.514135,18.202943,7
94,11.237435,7.944216,7
95,6.7248344,6.649212,7
96,8.222947,8.12731,7
97,8.058685,7.853296,7
98,8.356333,9.244695,7
99,7.4494944,6.788501,7
100,10.390634,10.755304,7
101,10.239411,9.898471,7
102,11.416935,15.965662,7
103,8.543908,5.800479,7
104,7.4866605,7.656171,7
105,11.077871,12.606319,7
106,8.470817,6.61362,7
107,10.364043,8.277549,7
108,9.152732,9.65754,7
109,14.688084,15.724617,7
110,6.2668695,8.335272,7
111,8.782081,5.036048,7
112,7.594737,6.221537,7
113,7.9303727,10.270933,7
114,8.496695,12.809034,7
115,10.370286,10.153547,7
116,6.9517436,5.419803,7
117,11.983031,17.989276,7
118,10.593159,16.209673,7
119,6.8148336,7.407027,7
120,8.5506525,7.078485,7
121,12.693839,13.643851,7
122,7.3959723,5.892881,7
123,8.645872,5.580994,7
124,8.574289,6.514487,7
125,6.383854,7.234428,7
126,8.147083,10.273556,7
127,6.89438,14.347592,7
128,10.264066,18.090691,7
129,8.0096655,5.742984,7
130,11.133094,9.862879,7
131,10.324125,8.611909,7
132,11.251957,10.23785,7
133,14.393863,19.286561,7
134,11.164767,11.108487,7
135,6.8880854,6.372689,7
136,11.733399,18.895391,7
137,7.897946,6.411019,7
138,7.8243494,8.445242,7
139,10.435208,8.237166,7
140,9.051822,12.03947,7
141,11.660893,15.421172,7
142,10.027117,9.082477,7
143,6.410528,5.761578,7
144,9.119295,10.104266,7
145,9.149003,6.39174,7
146,9.90122,11.459616,7
147,7.4413495,7.817704,7
148,8.771294,10.558293,7
149,8.571739,8.808692,7
150,8.44881,8.42334,7
151,13.595404,17.446725,7
152,11.879914,13.909879,7
153,9.875301,9.285649,7
154,9.370476,9.603353,7
155,8.406285,16.757357,7
156,9.088824,7.634839,7
