,y_pred,y_test,run
0,15.602298,16.951174,9
1,9.891515,14.002737,9
2,6.385209,5.800479,9
3,11.627168,5.586926,9
4,13.296817,6.508898,9
5,5.839372,6.372689,9
6,11.6456995,14.353639,9
7,11.087186,7.732831,9
8,9.082208,15.546657,9
9,14.728379,10.711498,9
10,8.535293,13.041638,9
11,6.8303432,7.339151,9
12,9.938458,7.916381,9
13,8.649446,8.704654,9
14,6.150745,7.193474,9
15,8.923131,13.843714,9
16,11.547271,9.436344,9
17,8.125967,9.488364,9
18,14.483405,13.126967,9
19,13.258027,7.615103,9
20,12.052007,14.542436,9
21,6.9041376,7.949121,9
22,9.95033,10.807551,9
23,9.890726,10.876454,9
24,14.608144,19.89984,9
25,10.336233,16.03947,9
26,13.022545,13.652064,9
27,10.860751,5.370522,9
28,9.575021,7.683892,9
29,9.7386465,7.651266,9
30,8.62775,9.487793,9
31,5.374589,8.644535,9
32,9.003615,11.519849,9
33,10.6841545,6.846338,9
34,14.162665,17.564453,9
35,10.933444,6.120807,9
36,6.8623085,7.131074,9
37,12.553754,14.79101,9
38,12.008391,8.852612,9
39,15.093742,12.990075,9
40,7.960781,9.808236,9
41,9.63931,15.87018,9
42,14.423078,20.998174,9
43,9.649956,8.6637,9
44,9.73019,7.489961,9
45,12.056289,9.761464,9
46,7.469943,6.219256,9
47,15.122903,15.158453,9
48,10.189804,6.243896,9
49,11.591516,8.253593,9
50,9.133805,8.13039,9
51,7.9281316,10.131759,9
52,8.453597,9.743098,9
53,11.503381,12.448094,9
54,5.506235,7.439767,9
55,12.197984,11.180355,9
56,7.103862,7.439995,9
57,9.1572485,12.103011,9
58,13.523755,11.437713,9
59,10.33262,10.104266,9
60,12.413471,11.922313,9
61,11.593583,10.369838,9
62,14.430762,13.936801,9
63,4.33049,5.498631,9
64,15.584901,11.084531,9
65,11.308626,8.798311,9
66,12.839253,10.043805,9
67,7.7180834,8.080538,9
68,5.0904016,7.966119,9
69,10.619081,14.317362,9
70,7.1398325,8.598562,9
71,14.738831,12.52464,9
72,14.626395,17.753365,9
73,13.256143,10.254848,9
74,16.957447,13.312685,9
75,6.2017894,6.452201,9
76,10.220944,8.398129,9
77,12.290917,13.895847,9
78,15.681949,8.14636,9
79,11.950559,9.392083,9
80,7.153181,10.621149,9
81,9.428761,12.422883,9
82,6.283306,5.701232,9
83,10.617993,9.285078,9
84,10.101544,17.468742,9
85,8.349671,7.845083,9
86,13.782284,8.803331,9
87,10.578943,11.100958,9
88,12.817961,12.508213,9
89,6.270871,5.625142,9
90,13.4618635,16.42334,9
91,15.908933,13.827743,9
92,10.787346,9.627538,9
93,11.671132,15.084531,9
94,13.305632,13.625142,9
95,8.344275,9.400182,9
96,9.908085,15.888888,9
97,8.745313,11.196212,9
98,11.594323,5.805384,9
99,13.288323,9.052589,9
100,10.825716,13.121492,9
101,8.691243,8.261236,9
102,7.8376894,7.042892,9
103,7.832844,8.387177,9
104,6.628175,10.730778,9
105,12.733268,10.547912,9
106,12.614407,16.152292,9
107,8.2382965,9.463609,9
108,12.946018,20.1248,9
109,11.55783,16.365845,9
110,10.553582,9.61921,9
111,5.495043,6.550079,9
112,6.905665,11.806753,9
113,12.382987,19.204882,9
114,10.020274,8.047684,9
115,11.959595,11.787702,9
