,y_pred,y_test,run
0,10.438688,9.472051,5
1,14.797168,14.597193,5
2,14.366865,13.428017,5
3,14.342879,10.251654,5
4,8.6140995,8.962696,5
5,12.561063,13.696326,5
6,8.631432,8.858658,5
7,7.000169,6.58898,5
8,8.921714,13.430869,5
9,17.69039,13.868811,5
10,13.715383,15.174423,5
11,10.717855,11.021446,5
12,7.6185074,6.452201,5
13,8.458952,10.008555,5
14,9.038809,9.507529,5
15,10.825096,8.16872,5
16,15.045093,16.083732,5
17,7.478781,7.105863,5
18,11.921709,10.758726,5
19,14.458576,13.783937,5
20,8.429672,6.643166,5
21,13.502703,10.123089,5
22,12.007347,14.361624,5
23,8.285622,11.842915,5
24,7.9317617,7.992927,5
25,6.5544295,8.460985,5
26,9.835342,9.551334,5
27,14.115404,15.582819,5
28,12.748924,12.313826,5
29,8.84237,9.750627,5
30,9.380489,9.107232,5
31,9.119615,11.620579,5
32,7.464831,8.557038,5
33,10.084608,9.986652,5
34,6.223064,6.501254,5
35,9.107235,9.126853,5
36,7.8474283,5.422085,5
37,15.521496,13.942276,5
38,8.553121,7.773899,5
39,9.748689,9.137348,5
40,8.227004,8.053159,5
41,13.386286,12.58704,5
42,7.974187,10.374857,5
43,9.515034,8.565023,5
44,8.530659,7.615103,5
45,8.144165,9.342687,5
46,8.909141,8.464407,5
47,14.715694,19.01597,5
48,7.092757,9.441364,5
49,10.086425,10.287816,5
50,6.6551886,8.874515,5
51,12.022451,11.678644,5
52,17.106209,16.19279,5
53,9.09946,12.608943,5
54,17.906496,17.471252,5
55,8.140881,7.374172,5
56,9.79002,7.774469,5
57,7.4422827,7.092174,5
58,14.032917,20.910107,5
59,6.748946,7.361168,5
60,8.129362,11.933264,5
61,8.352372,8.751996,5
62,11.679104,15.316678,5
63,16.722168,16.496691,5
64,9.848358,12.52464,5
65,13.269064,15.486424,5
66,12.222729,9.99749,5
67,7.7218065,7.798539,5
68,14.108751,14.835386,5
69,9.502445,8.87999,5
70,16.839779,21.819644,5
71,6.7487946,5.362537,5
72,9.412515,9.816335,5
73,7.351329,5.929044,5
74,10.199877,7.406913,5
75,13.303802,11.09765,5
76,10.663692,8.546543,5
77,9.210603,6.657312,5
78,8.3446665,9.485626,5
79,9.457275,9.501483,5
80,8.00446,7.817704,5
81,7.5453463,8.089436,5
82,12.588619,9.460415,5
83,8.216796,7.810061,5
84,5.802787,5.654802,5
85,9.159079,6.706707,5
86,18.484255,19.89984,5
87,8.152617,10.988706,5
88,7.6787276,7.746976,5
89,10.256538,5.866187,5
90,8.285723,8.226214,5
91,10.888345,11.256787,5
92,11.021637,11.300821,5
93,7.9831305,7.120009,5
94,9.879599,7.798539,5
95,7.6338634,8.984029,5
96,15.763214,12.272758,5
97,10.606925,10.654688,5
98,7.9200954,10.076317,5
99,12.415619,7.226899,5
100,16.779236,14.876454,5
101,8.329677,11.806753,5
102,12.781053,12.13039,5
103,14.606945,13.851813,5
104,14.970657,14.407711,5
105,12.4713745,14.616244,5
106,7.7924376,5.120921,5
107,11.830891,10.730778,5
108,8.916965,9.022701,5
109,13.816791,9.756103,5
110,9.410273,9.400182,5
111,16.143763,14.640543,5
112,13.155815,14.816221,5
113,7.644354,7.563084,5
114,11.587061,11.374743,5
115,8.172693,7.100387,5
116,5.675144,5.041409,5
117,11.149061,11.557494,5
118,14.247476,17.668491,5
119,8.29459,8.885922,5
120,5.968959,6.394022,5
121,12.942057,14.898243,5
122,11.076178,9.707392,5
123,9.677973,8.932352,5
124,13.525086,16.527264,5
125,11.450781,12.537759,5
126,8.366835,8.034109,5
127,8.013771,8.382158,5
128,12.389558,12.869609,5
129,10.507952,9.551334,5
130,7.6098137,7.242756,5
131,8.919039,9.799908,5
132,9.7869835,11.818161,5
133,7.0071154,7.579625,5
134,8.213573,7.333105,5
135,8.58758,7.147501,5
136,7.549267,8.212525,5
137,8.931944,10.834816,5
138,15.706385,11.180355,5
