,y_pred,y_test,run
0,8.8725395,8.858658,4
1,9.094696,7.174309,4
2,7.313181,6.268651,4
3,10.492563,11.875199,4
4,13.467869,14.845767,4
5,7.332882,7.377595,4
6,9.642458,8.630846,4
7,7.1408005,5.663016,4
8,12.604808,16.965434,4
9,7.511187,6.14214,4
10,8.763874,7.333105,4
11,8.525305,12.608943,4
12,10.499612,13.706821,4
13,8.951931,7.828656,4
14,12.379714,17.324321,4
15,12.420482,10.120237,4
16,14.281203,14.876454,4
17,9.683109,12.507757,4
18,10.066232,10.273556,4
19,8.647421,7.459046,4
20,9.59102,10.719826,4
21,7.4142795,8.064111,4
22,13.479631,13.178986,4
23,11.22056,12.992242,4
24,8.682771,9.285649,4
25,9.184188,8.860825,4
26,9.483694,5.625142,4
27,12.867964,18.129021,4
28,13.150783,13.326374,4
29,7.300223,6.468514,4
30,16.058788,14.144877,4
31,11.794068,9.157084,4
32,10.027369,11.527378,4
33,15.178914,13.936801,4
34,9.620175,8.729409,4
35,7.519228,10.374857,4
36,15.226573,16.489276,4
37,15.444922,19.204882,4
38,7.6327543,5.96167,4
39,9.864935,10.372804,4
40,8.437187,13.30219,4
41,11.0752,10.610882,4
42,13.083462,13.909879,4
43,13.812104,16.124914,4
44,16.458878,12.466575,4
45,10.5812,10.188683,4
46,8.588301,6.041409,4
47,10.201267,9.671229,4
48,7.220365,6.399498,4
49,15.895141,11.341318,4
50,6.5335665,6.555555,4
51,8.0204525,12.560232,4
52,14.584931,16.075633,4
53,10.361875,16.861396,4
54,9.73464,6.500798,4
55,14.218353,12.272758,4
56,9.283133,7.278348,4
57,21.652843,16.456194,4
58,15.174886,14.486995,4
59,8.308182,5.422085,4
60,13.916791,15.289869,4
61,8.341229,10.569244,4
62,8.45141,6.545174,4
63,8.309538,12.990075,4
64,9.374816,8.089436,4
65,8.839706,7.949121,4
66,8.536852,9.507529,4
67,8.913177,9.348733,4
68,7.3980722,7.193588,4
69,10.500007,14.29603,4
70,13.196806,9.564567,4
71,10.9620905,11.341318,4
72,9.004088,8.488934,4
73,12.199138,8.806068,4
74,11.626374,10.369838,4
75,10.451291,7.136093,4
76,7.225362,10.227127,4
77,7.4861956,7.599133,4
78,10.1989155,9.731576,4
79,9.535359,8.63963,4
80,8.040554,12.362993,4
81,9.618098,8.934747,4
82,7.121373,10.096052,4
83,8.1374,5.120921,4
84,14.855206,12.940223,4
85,7.1721573,8.384668,4
86,12.6367855,14.963951,4
87,7.7759867,9.33493,4
