,y_pred,y_test,run
0,9.494828,9.98939,3
1,10.957369,9.553844,3
2,13.068705,16.489276,3
3,9.187995,7.317134,3
4,7.773732,8.157198,3
5,10.74857,14.361282,3
6,8.551468,10.876454,3
7,12.526844,12.921058,3
8,8.223087,8.499543,3
9,6.8619943,5.353524,3
10,7.3400736,7.401551,3
11,7.239155,6.788501,3
12,8.242832,8.934747,3
13,11.894208,13.92083,3
14,8.178181,9.901665,3
15,7.341567,7.525325,3
16,7.79262,9.679443,3
17,7.5593877,11.234998,3
18,7.353591,12.176363,3
19,10.202626,16.406342,3
20,13.272848,15.725188,3
21,10.032288,10.988364,3
22,10.085417,11.856148,3
23,7.563321,8.573351,3
24,10.9641075,17.124229,3
25,9.247293,9.48825,3
26,9.450396,11.946954,3
27,14.32369,20.366073,3
28,8.913166,9.244581,3
29,17.79864,17.230321,3
30,7.4492927,5.788957,3
31,9.126307,9.102327,3
32,7.69076,8.371206,3
33,9.680823,10.610882,3
34,9.105502,7.418548,3
35,11.979501,19.335843,3
36,10.022441,8.425621,3
37,7.685003,6.306525,3
38,9.634155,12.445357,3
39,6.8837953,8.091489,3
40,8.440446,5.386493,3
41,9.633847,9.822267,3
42,11.379494,11.007871,3
43,7.641872,11.100958,3
44,6.9280624,9.222792,3
45,9.385304,15.316678,3
46,9.885392,14.109628,3
47,8.273394,7.177161,3
48,7.791324,7.702715,3
49,8.360905,10.145448,3
50,8.465245,11.366643,3
51,8.601154,10.730778,3
52,14.048041,11.758042,3
53,15.41254,21.176135,3
54,8.649173,9.301619,3
55,8.913281,5.819644,3
56,9.022741,11.908624,3
57,12.908901,12.940223,3
58,9.367904,9.337326,3
59,10.610796,7.730207,3
60,8.007982,8.220625,3
61,6.5504375,11.437713,3
62,7.30794,5.641113,3
63,16.591316,19.062057,3
64,9.143958,9.901209,3
65,9.610617,6.093429,3
66,9.151482,10.002623,3
67,6.847215,8.694273,3
68,13.252382,16.209673,3
69,10.422155,8.860825,3
70,10.049164,11.654004,3
71,7.6707816,6.88193,3
72,7.545796,5.572667,3
73,14.142953,17.706935,3
74,7.2374334,9.718343,3
75,16.632133,17.928701,3
76,8.018267,11.31451,3
77,8.58057,6.619096,3
78,12.774345,15.021104,3
79,7.864608,6.826602,3
80,8.013421,7.736253,3
81,9.513721,6.429614,3
82,7.7875137,6.86767,3
83,7.8063755,7.253593,3
84,5.412977,6.204996,3
85,7.903665,8.395847,3
86,14.001986,14.514373,3
87,16.453976,16.456194,3
88,8.5432205,9.285649,3
89,6.672291,8.724503,3
90,9.484475,10.374857,3
91,8.461945,6.189253,3
92,19.28656,14.552817,3
93,7.7996426,7.817704,3
94,11.632081,17.940109,3
95,8.347095,12.541067,3
96,10.302714,15.546657,3
97,7.796461,9.082591,3
98,9.949706,11.280971,3
99,13.301268,10.728496,3
100,8.976894,16.03947,3
101,8.591095,11.818161,3
102,13.444826,12.866301,3
103,8.700805,6.517796,3
104,16.911722,15.319872,3
105,11.807375,15.084531,3
106,14.204849,17.643851,3
107,8.015442,8.53023,3
108,10.79356,11.557494,3
109,8.233326,8.721195,3
110,10.854628,20.927104,3
111,12.360316,15.87018,3
112,9.3973055,12.59263,3
113,7.855941,8.74036,3
114,8.307691,12.239333,3
115,8.153341,6.361168,3
116,8.823547,8.762263,3
117,12.784281,9.942162,3
118,6.5611115,6.202943,3
119,9.909953,10.352954,3
120,9.006553,9.285078,3
121,8.693766,8.203627,3
122,7.16877,7.45414,3
123,14.6561985,15.234542,3
124,10.611659,6.081907,3
125,8.543876,8.070157,3
126,8.464579,9.036162,3
127,8.62122,7.478667,3
128,8.3734,6.657312,3
129,13.247261,11.517111,3
130,9.569362,9.126853,3
131,15.804249,12.521332,3
132,8.224777,5.312571,3
133,7.880548,11.751996,3
134,10.075492,9.551334,3
135,13.221928,9.151608,3
136,17.656424,14.107232,3
137,11.648557,6.615788,3
138,7.150026,11.933264,3
139,9.268187,9.077686,3
140,9.261373,10.437827,3
141,8.310355,8.773785,3
142,8.699954,5.636208,3
143,8.118077,7.377595,3
144,10.725974,12.552019,3
145,8.778201,8.535021,3
146,9.85412,7.870294,3
147,14.885624,14.741729,3
148,5.8476386,9.581451,3
149,8.317245,6.229751,3
150,8.846792,10.985854,3
151,9.74821,9.137348,3
152,8.41319,6.153091,3
153,9.620201,15.179785,3
154,9.35392,8.981519,3
155,7.4474897,6.041409,3
156,10.235091,8.672484,3
157,7.5007586,6.257586,3
158,8.438444,11.705566,3
159,9.65745,8.124344,3
160,10.2798,11.664955,3
161,17.13712,17.115902,3
162,8.291293,8.852612,3
163,9.347845,9.551334,3
164,8.089237,8.535021,3
165,7.98719,8.053274,3
166,9.848232,7.664955,3
167,8.192148,9.15697,3
168,11.196572,10.251654,3
169,9.225531,14.353639,3
170,7.190855,8.63963,3
171,10.201817,10.076431,3
172,7.4460654,10.834816,3
173,9.052216,16.671914,3
174,11.725853,14.528747,3
175,8.422768,7.83185,3
176,7.245145,5.548482,3
177,6.330292,6.501254,3
178,9.313225,9.896189,3
179,11.211258,13.077116,3
180,11.37853,14.640428,3
181,14.291408,13.860141,3
182,10.283245,11.08955,3
183,8.88858,8.064111,3
184,7.9084125,9.120921,3
185,16.89828,16.379534,3
186,9.435106,8.704654,3
187,12.450468,13.326716,3
188,13.368237,8.16872,3
189,8.135269,9.066735,3
190,10.445969,10.916951,3
191,11.739562,16.329682,3
192,7.159458,5.370522,3
193,11.176273,10.3201,3
194,11.452478,12.07837,3
195,13.736251,12.272758,3
196,8.555214,8.515856,3
197,9.251327,7.382272,3
198,10.668261,13.62788,3
199,9.132555,7.774469,3
200,8.221778,8.546543,3
201,9.844203,14.511749,3
202,10.655869,14.361624,3
203,12.891002,15.747091,3
204,16.543867,14.115446,3
205,8.126609,6.868126,3
206,13.256493,14.547798,3
207,10.049073,12.480835,3
208,13.72534,14.596509,3
209,7.7392673,5.41718,3
210,10.152658,8.266712,3
211,12.431435,17.30219,3
212,7.697048,8.984029,3
213,13.486113,13.104608,3
214,11.037842,10.23785,3
215,7.878709,10.533766,3
216,6.6373243,6.00308,3
217,7.7940097,6.4214,3
218,7.2063894,14.320214,3
219,7.0065055,12.48574,3
220,8.191393,10.018936,3
221,15.694012,19.207734,3
222,7.9830976,7.878393,3
223,16.296783,17.586356,3
224,8.966902,6.500798,3
225,9.984254,7.620693,3
226,8.162788,7.557608,3
227,8.485516,10.405658,3
228,8.266085,10.252224,3
229,10.48066,6.230321,3
230,9.910104,11.174195,3
231,13.70676,13.635637,3
232,10.482431,16.256331,3
233,9.00629,8.053159,3
234,7.720973,9.526579,3
235,8.39222,8.784622,3
236,9.904808,10.723134,3
237,9.319205,21.419461,3
238,8.683023,12.52464,3
239,7.1870995,10.679215,3
240,12.31765,9.707278,3
241,7.352211,9.463153,3
242,8.373981,7.979808,3
243,14.722546,14.898243,3
244,8.636183,7.976386,3
245,7.5010076,5.956422,3
246,6.8685284,7.70819,3
247,10.561914,11.527378,3
248,12.938317,11.998859,3
249,8.868051,12.745836,3
250,8.351913,10.821697,3
251,10.569667,10.377595,3
252,8.5270405,8.828542,3
253,17.768768,14.597193,3
254,7.2662525,7.710928,3
255,8.667142,6.4214,3
256,10.258263,8.962696,3
257,9.841897,7.828656,3
258,16.065855,14.871092,3
259,7.972333,5.463723,3
260,12.428961,15.398699,3
261,9.527321,9.647159,3
262,9.370083,13.430869,3
263,9.995887,16.587497,3
264,11.565407,9.271845,3
265,6.4810963,11.81759,3
266,13.163499,11.398927,3
267,10.868685,11.914099,3
268,14.5597,13.895847,3
269,9.796088,7.382956,3
270,6.521988,7.81508,3
271,11.499487,7.527606,3
272,17.065247,16.138603,3
273,9.4229555,7.749828,3
274,7.3177776,5.17294,3
275,9.391702,8.970796,3
276,6.149948,8.557038,3
277,10.550444,6.999201,3
278,8.810059,7.845083,3
279,8.183949,12.990075,3
280,9.7695465,9.159822,3
281,12.521511,11.552133,3
282,11.804701,9.074948,3
283,17.863115,20.272187,3
284,7.166033,6.411019,3
285,6.3661246,7.777207,3
286,8.252672,8.277549,3
287,9.096879,9.337326,3
288,9.344627,7.407027,3
289,6.9287806,6.509012,3
290,9.07399,8.335272,3
291,10.096325,9.112594,3
292,9.205262,7.492584,3
293,8.185248,6.555555,3
294,9.336745,10.096167,3
295,10.565012,11.678644,3
296,19.118189,15.984713,3
297,7.7623515,7.856034,3
298,9.502858,9.472051,3
299,16.53036,13.121492,3
300,10.520416,9.986196,3
301,14.2976055,18.090691,3
302,9.2103615,7.13096,3
303,8.961836,9.33493,3
304,9.278986,9.282454,3
305,13.006533,13.476842,3
306,7.8458395,5.616472,3
307,11.062614,11.135979,3
308,6.7162704,7.59879,3
309,7.9825816,8.565023,3
310,7.803598,5.498631,3
311,12.787957,13.178986,3
312,17.241835,14.961327,3
313,12.553413,11.886721,3
314,7.834794,6.508898,3
315,9.235514,5.594569,3
316,5.6861153,5.07164,3
317,7.015885,7.120009,3
318,14.146462,13.515172,3
319,11.72012,15.421172,3
320,12.375494,14.526009,3
321,8.511698,8.713552,3
322,8.3179245,11.97148,3
323,9.282461,9.567191,3
324,12.977539,16.927104,3
325,7.8100743,10.076317,3
326,11.412404,11.787702,3
327,8.986635,7.79352,3
328,10.744672,7.598676,3
329,18.832426,18.328884,3
330,6.1623397,5.198037,3
331,6.803607,5.821811,3
332,7.8496246,6.39174,3
333,8.753652,5.419803,3
334,8.367971,8.584759,3
335,13.6166,14.520533,3
