,y_pred,y_test,run
0,11.357351,9.583504,0
1,10.348687,11.97091,0
2,10.893256,13.652064,0
3,13.720907,17.044261,0
4,10.841477,11.341889,0
5,9.435368,8.261236,0
6,7.1957636,11.240018,0
7,6.664543,8.603924,0
8,9.555557,9.901209,0
9,12.808532,9.102327,0
10,10.132083,15.648414,0
11,8.968148,11.998402,0
12,8.54898,12.23112,0
13,12.068932,16.138603,0
14,13.77801,16.951745,0
15,9.500877,5.956422,0
16,12.169851,18.339265,0
17,9.456944,5.621948,0
18,9.870718,6.903262,0
19,18.79254,16.335843,0
20,8.3026905,6.788501,0
21,8.183867,6.249372,0
22,12.467738,9.550878,0
23,6.7497745,8.056354,0
24,9.917183,13.59514,0
25,9.732267,11.234998,0
26,10.360393,10.928473,0
27,10.631717,7.870294,0
28,9.082381,6.706707,0
29,8.848268,6.993611,0
30,10.136706,8.806068,0
31,8.135356,11.204996,0
32,10.735979,11.689139,0
33,8.852363,17.422085,0
34,12.040642,10.23785,0
35,10.870038,10.10381,0
36,11.687493,10.104266,0
37,10.819303,14.29603,0
38,12.443822,9.022701,0
39,11.182722,6.02715,0
40,10.390149,6.449349,0
41,11.531839,7.103239,0
42,11.080348,8.521788,0
43,11.507082,11.922313,0
44,10.895134,7.83185,0
45,9.063238,11.346794,0
46,9.118737,13.381473,0
47,12.447457,8.630846,0
48,9.167568,13.118183,0
49,10.272372,11.914099,0
50,9.471094,7.218571,0
51,10.922359,5.061259,0
52,8.74194,5.463723,0
53,10.125797,9.98939,0
54,10.582406,9.600616,0
55,9.938115,12.420031,0
56,10.080297,17.739561,0
57,8.869891,9.707278,0
58,9.581165,10.741843,0
59,10.293856,17.345425,0
60,12.13849,10.799224,0
61,10.687583,10.002509,0
62,12.439225,20.1248,0
63,11.528997,13.061145,0
64,6.8536105,10.711498,0
65,9.1447935,12.384439,0
66,9.35099,9.101756,0
67,12.111827,16.489276,0
68,9.236352,8.14636,0
69,12.396455,11.366529,0
70,9.8446665,15.158453,0
71,10.097547,15.895049,0
72,10.455032,13.430869,0
73,12.053456,16.622746,0
74,9.600591,16.124914,0
75,10.642486,10.876454,0
76,5.741716,6.53696,0
77,11.299104,16.724503,0
78,9.223194,7.878393,0
79,11.512267,9.862879,0
80,6.536104,8.584759,0
81,9.869265,14.996235,0
82,10.187182,10.802532,0
83,11.042937,8.874629,0
84,10.643289,8.882728,0
85,11.879966,7.714008,0
86,9.244707,5.948323,0
87,10.735511,9.928587,0
88,9.334738,8.201003,0
89,9.215329,16.927104,0
90,11.208138,8.277549,0
91,8.927639,8.16872,0
92,12.952966,11.174195,0
93,8.4474535,9.03331,0
94,8.418972,7.995779,0
95,9.697951,5.496463,0
96,13.512671,17.101756,0
97,10.536036,16.028405,0
98,8.284847,9.610997,0
99,11.82599,11.398927,0
100,11.222451,15.747091,0
101,9.807911,7.377481,0
102,10.985223,12.299566,0
103,14.612549,18.736367,0
104,10.908583,10.144992,0
105,10.714909,16.69952,0
106,9.205155,10.372804,0
107,10.58422,14.533766,0
108,10.204319,9.759297,0
109,10.414886,13.77253,0
110,10.740496,17.795003,0
111,8.884811,16.121606,0
112,9.688749,7.98266,0
113,11.061875,12.075062,0
114,12.00031,13.753935,0
115,11.419766,7.361168,0
116,9.970905,7.062628,0
117,10.312746,9.567191,0
118,12.225568,8.53274,0
119,11.2615795,9.159822,0
120,9.999545,12.940223,0
121,7.4617333,19.632101,0
122,10.192666,12.882728,0
123,12.540782,15.172256,0
124,8.232289,10.147729,0
125,10.163,10.211156,0
126,10.05363,5.370522,0
127,9.71708,7.092174,0
128,9.618823,15.01848,0
129,10.7323885,11.582249,0
130,11.028851,12.921058,0
131,10.828024,7.525325,0
132,10.74075,7.272872,0
133,10.413257,5.663016,0
134,24.903612,7.226899,0
135,9.895788,17.940109,0
136,11.881288,17.07164,0
137,10.346255,10.679215,0
138,9.6589575,7.20511,0
139,10.395808,14.514373,0
140,9.257976,9.679443,0
141,10.266284,14.167351,0
142,9.820466,12.997718,0
143,9.38691,17.707392,0
144,11.253414,10.966689,0
145,8.240447,9.068902,0
146,11.094893,19.793178,0
147,10.059361,9.463267,0
