,y_pred,y_test,run
0,11.765638,9.934633,6
1,11.765573,12.841546,6
2,11.76515,13.843714,6
3,11.765204,21.482318,6
4,11.765094,13.879876,6
5,11.765296,9.808008,6
6,11.764973,7.136436,6
7,11.765515,8.12731,6
8,11.76504,12.59263,6
9,11.76555,10.352954,6
10,11.765417,11.024298,6
11,11.765204,7.878393,6
12,11.765199,17.51791,6
13,11.765087,11.825918,6
14,11.7654085,15.87018,6
15,11.765204,6.081907,6
16,11.765204,11.346794,6
17,11.765447,9.477412,6
18,11.765315,19.656741,6
19,11.765322,11.940908,6
20,11.765769,8.089436,6
21,11.765204,17.176249,6
22,11.76513,5.846452,6
23,11.765125,10.421514,6
24,11.765243,7.916381,6
25,11.765204,12.448094,6
26,11.765322,5.96167,6
27,11.765172,15.062628,6
28,11.765384,8.296828,6
29,11.765158,11.689596,6
30,11.765386,15.486424,6
31,11.765174,10.054528,6
32,11.765511,16.157198,6
33,11.765417,10.788272,6
34,11.765204,10.36402,6
35,11.765205,10.314738,6
36,11.765125,6.24903,6
37,11.765203,12.910677,6
38,11.765416,5.422085,6
39,11.765359,17.235911,6
40,11.765263,6.971708,6
41,11.765305,8.672484,6
42,11.76529,9.490531,6
43,11.7651,7.242756,6
44,11.765265,12.52464,6
45,11.765068,6.249372,6
46,11.765295,8.762719,6
47,11.76555,15.725188,6
48,11.765541,10.711498,6
49,11.765446,8.970796,6
50,11.765733,16.565708,6
51,11.765733,11.344056,6
52,11.765504,17.813483,6
53,11.765204,9.282454,6
54,11.76529,15.021104,6
55,11.765322,9.268993,6
56,11.765769,15.325005,6
57,11.765454,14.898243,6
58,11.765205,6.506844,6
59,11.765385,8.42334,6
60,11.765287,17.795003,6
61,11.765151,19.632101,6
62,11.765237,13.093429,6
63,11.765237,6.019507,6
64,11.765295,10.172256,6
65,11.765179,17.989276,6
66,11.765068,7.371435,6
67,11.765184,7.439767,6
68,11.765541,14.016769,6
69,11.765416,9.603353,6
70,11.764998,13.477412,6
71,11.764906,7.489961,6
72,11.765322,14.200205,6
73,11.765331,12.85535,6
74,11.765518,7.695071,6
75,11.765158,9.436344,6
76,11.765212,14.665639,6
77,11.765204,6.990987,6
78,11.76504,12.608943,6
79,11.765263,7.062628,6
80,11.765066,6.317932,6
81,11.765445,6.383527,6
82,11.765095,10.725758,6
83,11.765125,6.903262,6
84,11.765178,16.209673,6
85,11.765094,12.997718,6
86,11.765658,6.88193,6
87,11.76529,12.445014,6
88,11.765126,17.940109,6
89,11.765072,7.317134,6
90,11.765541,14.259981,6
91,11.765204,12.929842,6
92,11.765534,7.382956,6
93,11.765259,16.951174,6
94,11.765541,11.280971,6
95,11.765571,10.021788,6
96,11.765237,10.479466,6
97,11.76529,9.551334,6
98,11.765446,8.266712,6
99,11.765068,10.23785,6
100,11.765446,9.663016,6
101,11.765446,11.341889,6
102,11.764953,10.831964,6
103,11.76538,8.315993,6
104,11.765417,15.965662,6
105,11.765446,15.757472,6
106,11.765126,9.743098,6
107,11.765732,9.463267,6
108,11.765098,10.178302,6
109,11.765229,12.800593,6
110,11.765098,8.74093,6
111,11.76503,10.39117,6
112,11.765541,16.489276,6
113,11.765204,11.429614,6
114,11.765245,15.393908,6
115,11.765755,5.411248,6
116,11.765126,8.21743,6
117,11.765637,8.138033,6
118,11.765072,7.620693,6
119,11.764857,5.362537,6
120,11.765178,7.664955,6
121,11.765072,7.817704,6
122,11.765295,14.405544,6
123,11.765515,11.02099,6
124,11.765174,15.672598,6
125,11.765518,8.760095,6
126,11.765068,16.888204,6
127,11.765131,5.986082,6
128,11.765126,11.93566,6
129,11.765884,8.48323,6
130,11.765283,10.112594,6
131,11.765338,6.202943,6
132,11.764983,11.177503,6
133,11.765203,13.198037,6
134,11.765446,14.771959,6
135,11.765339,11.09765,6
136,11.765353,16.663814,6
137,11.7653265,9.707278,6
138,11.765237,6.348163,6
139,11.765119,8.986767,6
140,11.765386,14.528747,6
141,11.765042,7.152407,6
142,11.76529,15.453684,6
143,11.765072,14.963951,6
144,11.765322,15.234542,6
145,11.765417,7.82375,6
146,11.765204,7.278918,6
147,11.765414,7.773899,6
148,11.765672,7.796486,6
149,11.765149,12.781998,6
150,11.765237,10.912046,6
151,11.765204,17.569815,6
152,11.765237,6.191307,6
153,11.765008,7.013347,6
154,11.76529,20.820328,6
155,11.7655325,8.644535,6
156,11.765204,10.654688,6
157,11.765158,7.672484,6
158,11.765541,12.03947,6
159,11.765126,15.084531,6
160,11.765178,11.541752,6
161,11.765446,14.816221,6
162,11.765237,10.471252,6
163,11.76529,13.652064,6
164,11.76529,7.940908,6
165,11.765125,8.376796,6
166,11.765195,7.05989,6
167,11.765644,11.886151,6
