,y_pred,y_test,run
0,10.64185,14.596509,1
1,7.925993,8.488934,1
2,8.763612,10.985854,1
3,13.750325,16.715833,1
4,6.910716,6.32877,1
5,7.8731728,8.261122,1
6,15.949153,12.841546,1
7,8.922002,8.201003,1
8,11.816138,13.049965,1
9,8.406239,11.806753,1
10,10.785648,7.853524,1
11,10.737256,11.02099,1
12,10.738847,10.950376,1
13,14.493072,12.910677,1
14,13.730764,13.827743,1
15,12.83216,16.489276,1
16,13.378453,10.621149,1
17,17.240688,13.113278,1
18,7.2902226,9.753251,1
19,6.9662323,12.85535,1
20,9.841195,11.341318,1
21,8.24987,6.076317,1
22,6.815834,6.457449,1
23,11.038755,10.10381,1
24,9.972745,12.48574,1
25,10.299684,9.268993,1
26,6.988181,6.966233,1
27,11.236406,9.151608,1
28,12.029115,16.034565,1
29,10.256318,12.59263,1
30,15.061496,14.462468,1
31,9.185445,10.311886,1
32,10.649093,6.45973,1
33,9.175322,14.353639,1
34,11.241043,7.774469,1
35,10.4412565,9.389801,1
36,11.982113,12.256331,1
37,18.172256,16.940223,1
38,12.2761,10.966689,1
39,6.98394,5.361966,1
40,10.487973,15.888888,1
41,9.587036,7.859342,1
42,14.03782,9.986196,1
43,8.802347,6.517796,1
44,11.838639,15.316678,1
45,10.601891,8.828542,1
46,7.160181,8.874515,1
47,10.319041,17.261122,1
48,9.078852,8.704654,1
49,7.698724,8.882728,1
50,17.621973,16.075633,1
51,7.0123014,10.096052,1
52,11.916669,10.627195,1
53,8.315587,9.567191,1
54,13.935191,13.753935,1
55,9.38009,7.152407,1
56,6.8460007,10.287816,1
57,13.0770235,20.366073,1
58,9.019513,10.821697,1
59,15.160994,12.959274,1
60,13.948284,20.412388,1
61,14.096908,10.043805,1
62,7.5328283,7.20511,1
63,8.795886,12.52966,1
64,13.768533,12.899269,1
65,9.0879545,8.713552,1
66,8.584999,9.679443,1
67,13.698993,15.325005,1
68,8.410136,11.796372,1
69,10.296311,11.09765,1
70,7.6684027,5.350901,1
71,8.50109,11.825918,1
72,8.463466,5.643851,1
73,15.909378,12.448094,1
74,13.269165,12.118982,1
75,11.974325,14.58031,1
76,11.3864565,10.681496,1
77,8.949959,10.449235,1
78,12.010655,15.651266,1
79,11.039351,5.362537,1
80,8.017041,9.301619,1
81,13.555371,15.453684,1
82,8.301511,9.561829,1
83,12.410207,14.410449,1
84,8.365461,5.041409,1
85,11.128486,17.042094,1
86,10.574013,12.784166,1
87,10.354501,9.862879,1
88,10.1487055,9.526579,1
89,7.4959607,5.444558,1
90,9.386781,11.306297,1
91,9.537909,12.40965,1
92,9.523677,7.013347,1
93,10.8962965,9.953228,1
94,9.012697,5.061259,1
95,6.712716,6.635523,1
96,8.268296,12.037417,1
97,11.218727,15.155258,1
98,10.993835,8.6637,1
99,6.333765,5.846452,1
100,7.6765537,8.986767,1
101,9.370193,8.858658,1
102,9.1966305,11.642596,1
103,16.019127,17.795003,1
104,8.914746,10.723134,1
105,8.259333,10.823864,1
106,7.6477966,6.079853,1
107,7.1153536,9.477412,1
108,14.929475,16.527264,1
109,7.0239906,6.12845,1
110,12.41321,10.24401,1
111,11.120549,13.093429,1
112,7.7958765,12.392653,1
113,11.5141535,5.616472,1
114,10.678898,10.096167,1
115,10.566767,8.905201,1
116,8.007642,6.289984,1
117,8.79797,9.33493,1
118,18.389452,19.286561,1
119,12.5110445,10.008441,1
120,8.687876,8.335272,1
121,9.323903,7.599247,1
122,8.003772,5.07164,1
123,8.642001,12.800593,1
124,12.581239,11.087268,1
125,18.828503,15.648414,1
126,13.904994,10.599361,1
127,16.778402,13.783937,1
128,8.630457,5.712297,1
129,9.105556,10.764202,1
130,13.797198,13.59514,1
131,9.4783945,6.087383,1
132,15.720739,14.024982,1
133,12.093976,13.942276,1
134,7.428629,5.247547,1
135,8.454376,8.535021,1
136,8.129514,10.28793,1
137,9.559785,11.300821,1
138,7.538685,5.821811,1
139,8.958985,13.099703,1
140,7.856476,9.093543,1
141,7.861543,7.59879,1
142,13.39704,15.747091,1
143,15.073837,13.851813,1
144,8.664748,6.429614,1
145,18.393127,19.793178,1
146,16.260223,15.615674,1
147,12.0477915,13.9449,1
148,7.0511894,8.885922,1
149,10.522023,8.672484,1
150,12.035705,8.237166,1
151,13.900182,15.779374,1
152,7.0238557,7.746976,1
153,8.79333,7.136093,1
154,8.871525,6.333789,1
155,10.75821,11.021446,1
156,8.21538,10.788272,1
157,9.00768,7.81508,1
158,7.7381787,9.102213,1
159,10.514058,11.133127,1
160,7.9986377,7.714008,1
161,10.242989,13.62788,1
162,8.531254,10.273556,1
163,7.957012,9.504449,1
164,11.007267,12.480835,1
165,8.217672,9.137348,1
166,14.504369,13.178986,1
167,7.909994,6.361168,1
168,7.4140463,7.437257,1
169,10.712403,10.123089,1
170,12.8942375,9.901665,1
171,8.979448,8.554186,1
172,8.308593,5.312571,1
173,8.4831295,6.769678,1
174,10.355607,12.097535,1
175,10.035647,11.256787,1
176,9.330888,11.81759,1
177,23.216038,20.297399,1
178,7.6043053,6.191307,1
179,8.70095,5.594569,1
180,9.385346,6.629477,1
181,14.028826,15.234542,1
182,8.183193,9.036162,1
183,6.7186623,5.386493,1
184,11.684203,9.387063,1
185,8.686965,7.949121,1
186,8.818265,8.560232,1
187,17.128704,14.367214,1
188,9.822772,10.898357,1
189,9.395811,11.842915,1
190,9.657776,9.157084,1
191,8.451635,8.532397,1
192,8.827854,5.55624,1
193,9.289551,13.077116,1
194,14.973408,14.213324,1
195,9.96672,10.977298,1
196,7.4475718,12.625941,1
197,7.3877506,9.337326,1
198,9.154028,9.603353,1
199,12.4658785,20.927104,1
200,19.716507,17.07164,1
201,16.335663,14.144877,1
202,9.570181,5.055213,1
203,9.561605,11.092744,1
204,9.212047,9.808008,1
205,8.077181,7.377481,1
206,9.339476,5.862993,1
207,9.096664,8.515856,1
208,8.524308,7.439995,1
209,7.0760593,7.596509,1
210,13.647218,11.998859,1
211,7.1244397,6.539698,1
212,7.6583433,6.969541,1
213,7.8671656,13.041638,1
214,8.48429,7.120009,1
215,14.176343,8.248003,1
216,8.4674225,11.429614,1
217,14.485904,19.204882,1
218,10.157834,8.53023,1
219,14.58536,21.222792,1
220,8.598849,8.444672,1
221,9.0870495,7.828656,1
222,11.10022,8.089322,1
223,10.0351095,9.430527,1
224,8.550137,8.809148,1
225,7.744175,7.073579,1
226,9.522298,9.986652,1
227,7.709403,10.741843,1
228,11.458371,11.960757,1
229,8.109367,7.730207,1
230,9.184919,8.737622,1
231,13.949882,9.48825,1
232,7.3972025,5.761578,1
233,15.636636,17.953798,1
234,8.333662,8.598562,1
235,11.602832,9.756673,1
236,12.953198,13.507529,1
237,8.41514,9.255076,1
238,17.838219,17.732032,1
239,10.235247,16.329682,1
240,11.587827,13.219598,1
241,16.675962,17.203855,1
242,9.050893,11.648528,1
243,11.418973,10.569244,1
244,19.468082,19.632101,1
245,9.61667,11.240018,1
246,10.211122,8.852612,1
247,17.896767,17.526123,1
248,6.1230927,6.456992,1
249,7.652305,9.600616,1
250,8.44901,11.527378,1
251,9.445196,9.066735,1
252,8.486331,10.008555,1
253,8.550206,7.615103,1
254,6.5680676,7.371891,1
255,11.078862,8.948437,1
256,14.277728,17.805498,1
257,7.54729,9.649326,1
258,11.367129,19.349874,1
259,11.053448,11.053844,1
260,9.240944,7.826488,1
261,7.4916553,6.552931,1
262,9.753387,10.898357,1
263,11.049706,8.565023,1
264,8.682124,6.348163,1
265,9.318739,8.781428,1
266,7.012721,10.155829,1
267,12.084647,10.964065,1
268,11.000861,9.063997,1
269,8.093067,8.639516,1
270,7.5569086,11.234998,1
271,7.794402,9.876568,1
272,9.466887,11.527948,1
273,7.9539566,6.394022,1
274,11.482675,15.289869,1
275,12.359879,16.48574,1
276,20.114819,20.841775,1
277,12.737804,13.326716,1
278,9.67536,14.514373,1
279,9.524983,9.400182,1
280,12.79369,10.561715,1
281,8.352784,7.131074,1
282,6.320966,7.70819,1
283,16.731209,17.446725,1
284,7.4135246,7.314054,1
285,9.508356,12.5,1
286,7.2528324,7.365959,1
287,6.7007685,8.422997,1
288,13.783542,12.13039,1
289,17.945526,16.888204,1
290,10.866932,11.475587,1
291,9.718195,9.102327,1
292,10.048488,11.05989,1
293,8.925368,9.509696,1
294,9.285342,8.630846,1
295,8.700701,9.939995,1
296,12.067708,13.663586,1
297,7.797432,8.74036,1
298,9.599055,10.578028,1
299,7.2215157,6.00308,1
300,11.966552,12.299566,1
301,9.541231,8.946269,1
302,9.0470495,7.774469,1
303,7.7780223,7.560346,1
304,8.487631,6.259981,1
305,10.8375845,8.87999,1
306,9.000256,8.806068,1
307,14.079246,17.707392,1
308,14.741611,17.447296,1
309,9.563276,11.177503,1
310,9.927495,9.898471,1
311,13.244593,16.028405,1
312,13.169791,11.85649,1
313,7.419401,6.204996,1
314,7.6254597,8.034109,1
315,8.548482,8.151836,1
316,15.636878,20.998174,1
317,9.646043,7.528177,1
318,9.286648,7.620693,1
319,10.075574,10.925621,1
320,8.04548,9.436344,1
321,10.279218,14.150924,1
322,9.651296,6.514487,1
323,8.51361,6.189253,1
324,10.154565,7.957449,1
325,18.498117,15.224161,1
326,8.822974,8.428815,1
327,19.459614,16.0154,1
328,11.179326,10.131759,1
329,8.750854,10.533766,1
330,7.862276,6.229751,1
331,8.962579,6.235227,1
332,8.2186575,6.411019,1
333,6.836808,10.736139,1
334,9.578732,12.445014,1
335,11.98327,13.019621,1
336,8.85087,8.499543,1
337,7.630102,7.798539,1
338,11.679646,9.65754,1
339,20.128769,17.674652,1
340,10.910839,8.13039,1
341,12.121074,14.451973,1
342,11.673892,9.896189,1
343,10.04885,10.98882,1
344,8.189602,7.068104,1
345,7.505246,5.584302,1
346,12.879923,11.08955,1
347,10.907935,11.780173,1
348,8.371977,8.444558,1
349,7.162073,5.838923,1
350,11.646808,16.285991,1
351,6.906889,10.374857,1
352,8.366868,8.579397,1
353,8.493901,12.163244,1
354,8.231389,9.545288,1
355,10.505314,6.993611,1
356,12.526206,5.784052,1
357,8.672153,9.189938,1
358,15.596372,12.08647,1
359,7.469401,7.377595,1
360,8.246878,8.644535,1
361,10.141595,7.842459,1
362,11.807813,8.74093,1
363,7.683425,7.407141,1
