,y_pred,y_test,run
0,10.877065,9.472051,5
1,14.791236,14.597193,5
2,12.290457,13.428017,5
3,11.704899,10.251654,5
4,10.274517,8.962696,5
5,11.319543,13.696326,5
6,11.9751625,8.858658,5
7,6.6460066,6.58898,5
8,11.843475,13.430869,5
9,12.333947,13.868811,5
10,11.904149,15.174423,5
11,10.98814,11.021446,5
12,8.69188,6.452201,5
13,9.4972515,10.008555,5
14,10.683733,9.507529,5
15,11.993381,8.16872,5
16,12.195172,16.083732,5
17,11.01414,7.105863,5
18,10.25946,10.758726,5
19,12.388884,13.783937,5
20,12.058343,6.643166,5
21,10.596538,10.123089,5
22,12.864347,14.361624,5
23,11.330442,11.842915,5
24,10.892079,7.992927,5
25,8.356415,8.460985,5
26,11.429752,9.551334,5
27,12.117944,15.582819,5
28,12.472075,12.313826,5
29,10.206176,9.750627,5
30,12.777357,9.107232,5
31,10.7323,11.620579,5
32,9.117398,8.557038,5
33,13.173931,9.986652,5
34,8.694974,6.501254,5
35,11.367088,9.126853,5
36,11.30093,5.422085,5
37,11.0830555,13.942276,5
38,11.960711,7.773899,5
39,11.591872,9.137348,5
40,10.412896,8.053159,5
41,11.88701,12.58704,5
42,10.025626,10.374857,5
43,8.989704,8.565023,5
44,11.300097,7.615103,5
45,8.669438,9.342687,5
46,10.787557,8.464407,5
47,11.939256,19.01597,5
48,10.82247,9.441364,5
49,11.607584,10.287816,5
50,10.066471,8.874515,5
51,11.702402,11.678644,5
52,13.159868,16.19279,5
53,7.2651563,12.608943,5
54,15.355848,17.471252,5
55,11.428529,7.374172,5
56,11.825306,7.774469,5
57,9.668723,7.092174,5
58,12.088556,20.910107,5
59,5.1729555,7.361168,5
60,11.001901,11.933264,5
61,6.573264,8.751996,5
62,12.393035,15.316678,5
63,12.113224,16.496691,5
64,11.047115,12.52464,5
65,13.045543,15.486424,5
66,10.930532,9.99749,5
67,9.698539,7.798539,5
68,12.506819,14.835386,5
69,11.353671,8.87999,5
70,12.828636,21.819644,5
71,11.054924,5.362537,5
72,11.552121,9.816335,5
73,10.730853,5.929044,5
74,10.688102,7.406913,5
75,11.548498,11.09765,5
76,11.910984,8.546543,5
77,10.813187,6.657312,5
78,7.3621135,9.485626,5
79,9.841128,9.501483,5
80,10.593392,7.817704,5
81,10.3194,8.089436,5
82,11.685893,9.460415,5
83,10.365507,7.810061,5
84,9.618205,5.654802,5
85,11.15647,6.706707,5
86,13.004462,19.89984,5
87,11.214746,10.988706,5
88,9.19265,7.746976,5
89,10.282977,5.866187,5
90,9.979256,8.226214,5
91,10.900203,11.256787,5
92,9.516855,11.300821,5
93,10.161279,7.120009,5
94,11.315352,7.798539,5
95,10.775323,8.984029,5
96,12.21842,12.272758,5
97,11.894963,10.654688,5
98,10.072129,10.076317,5
99,12.470057,7.226899,5
100,13.143034,14.876454,5
101,10.9271755,11.806753,5
102,11.67049,12.13039,5
103,12.396421,13.851813,5
104,11.35163,14.407711,5
105,10.008539,14.616244,5
106,9.232109,5.120921,5
107,11.651186,10.730778,5
108,10.630293,9.022701,5
109,12.160545,9.756103,5
110,10.553104,9.400182,5
111,13.111436,14.640543,5
112,13.800059,14.816221,5
113,10.5581255,7.563084,5
114,8.420819,11.374743,5
115,11.042153,7.100387,5
116,9.965597,5.041409,5
117,12.361199,11.557494,5
118,12.677068,17.668491,5
119,11.333558,8.885922,5
120,9.540027,6.394022,5
121,12.476098,14.898243,5
122,10.428964,9.707392,5
123,10.592005,8.932352,5
124,11.663671,16.527264,5
125,12.553283,12.537759,5
126,9.844335,8.034109,5
127,9.995461,8.382158,5
128,10.669181,12.869609,5
129,11.226006,9.551334,5
130,10.17125,7.242756,5
131,10.852979,9.799908,5
132,10.823971,11.818161,5
133,8.527459,7.579625,5
134,10.342819,7.333105,5
135,11.425603,7.147501,5
136,8.245517,8.212525,5
137,9.09687,10.834816,5
138,12.381543,11.180355,5
139,11.544222,15.53023,5
140,11.7417,11.133127,5
141,8.531017,5.625142,5
142,11.620299,14.109628,5
143,8.783447,6.788843,5
144,11.294324,15.029774,5
145,12.945176,11.908624,5
146,10.899448,20.927104,5
147,12.042086,13.62788,5
148,12.101475,9.142824,5
149,9.3989315,10.53696,5
150,12.904402,11.475587,5
151,9.546347,9.101756,5
152,12.189841,16.78428,5
153,10.835012,5.487793,5
154,13.190557,11.886721,5
155,10.504313,5.523956,5
156,12.724095,14.101072,5
157,13.541746,11.270704,5
158,12.186701,17.042094,5
159,8.965142,12.163244,5
160,9.237676,5.211841,5
161,12.142263,15.908624,5
162,11.078095,5.616472,5
163,11.745828,8.669176,5
164,11.097958,6.69838,5
165,9.85579,8.398129,5
166,10.538821,10.561601,5
167,10.334168,6.629477,5
168,9.9152775,7.382386,5
169,11.328963,9.13461,5
170,11.562175,9.506958,5
171,11.332173,9.822267,5
172,11.286806,11.527948,5
173,11.207467,8.746292,5
174,10.814961,8.674652,5
175,10.991575,9.102327,5
176,10.841899,8.400866,5
177,7.104107,5.496463,5
178,10.505942,8.228382,5
179,12.158195,16.075633,5
180,5.090679,6.955852,5
181,10.479967,8.340748,5
182,11.017362,10.303787,5
183,12.015614,12.499885,5
184,9.496313,6.853981,5
185,10.869096,14.857289,5
186,10.757211,10.073807,5
187,11.103208,9.58088,5
188,8.268191,9.15697,5
189,10.393275,9.159251,5
190,11.425515,7.532968,5
191,11.193281,7.853524,5
192,9.220557,8.535021,5
193,12.718937,16.921172,5
194,11.297029,6.868126,5
195,9.493626,5.312571,5
196,12.047273,9.061145,5
197,11.818017,12.132785,5
198,11.488926,9.48825,5
199,10.808527,6.736253,5
200,8.975737,6.022245,5
201,11.435081,10.802532,5
202,13.571157,16.663814,5
203,12.833269,9.312571,5
204,11.158972,5.304928,5
205,11.633951,12.371321,5
206,12.718515,16.42334,5
207,10.492403,7.289299,5
208,12.26973,9.947866,5
209,11.384361,8.198836,5
210,10.452347,7.774469,5
211,11.910337,6.999201,5
212,14.026454,15.224161,5
213,11.911224,19.207734,5
214,10.535177,7.418548,5
215,8.436546,8.056354,5
216,9.733175,5.370522,5
217,10.1649475,7.193588,5
218,14.821898,16.406228,5
219,13.232423,17.674652,5
220,12.549695,17.381587,5
221,12.512371,17.813483,5
222,10.719591,9.074948,5
223,12.212374,11.434976,5
224,10.829538,9.26386,5
225,10.482849,10.454825,5
226,12.6418,15.87018,5
227,7.9620094,6.539698,5
228,10.173951,6.61362,5
229,8.594332,6.996235,5
230,10.968571,10.865046,5
231,9.416494,12.579283,5
232,11.6516485,12.069472,5
233,7.4112067,6.202943,5
234,9.578191,12.85535,5
235,10.666864,8.064111,5
236,5.9073405,12.042208,5
237,11.906364,11.85649,5
238,10.258406,9.545288,5
239,13.847078,16.546543,5
240,12.636587,12.904631,5
241,7.802728,6.419233,5
242,8.200145,6.86767,5
