,y_pred,y_test,run
0,10.7508955,9.506958,8
1,7.318356,9.112594,8
2,9.423046,11.286675,8
3,9.447447,9.460415,8
4,12.260775,9.077686,8
5,9.14959,9.564567,8
6,10.441565,9.986196,8
7,10.134184,9.244581,8
8,14.468111,11.3906,8
9,9.8398285,13.113278,8
10,8.007525,7.406913,8
11,9.8187685,11.678644,8
12,16.428825,20.297399,8
13,5.1715875,6.802418,8
14,7.6726027,8.546087,8
15,10.136037,14.520533,8
16,9.072563,13.914898,8
17,10.415414,8.047684,8
18,7.6055813,5.7731,8
19,7.8107457,5.041409,8
20,10.885373,9.901209,8
21,10.185356,14.369267,8
22,11.900169,10.834816,8
23,14.662103,5.892881,8
24,7.6123304,8.088751,8
25,14.553484,19.732831,8
26,12.063205,12.784166,8
27,14.454832,16.11613,8
28,10.407204,17.263746,8
29,12.280058,18.895391,8
30,10.178921,12.368583,8
31,13.078108,15.46783,8
32,8.73251,5.370522,8
33,10.981943,12.075062,8
34,12.590834,17.230321,8
35,11.285095,11.053844,8
36,10.046886,14.213324,8
37,7.8265896,6.400068,8
38,11.929726,10.112594,8
39,8.592581,10.931211,8
40,9.242511,6.210472,8
41,14.530329,12.384439,8
42,8.80589,8.584759,8
43,10.481195,9.085329,8
44,8.861139,9.375998,8
45,12.264828,6.413187,8
46,8.171383,10.618982,8
47,8.896815,9.061145,8
48,13.765364,10.02715,8
49,9.6507015,9.074948,8
50,12.663284,6.500798,8
51,6.8444242,9.934633,8
52,8.232164,13.706821,8
53,10.366059,8.444672,8
54,7.6137905,13.178986,8
55,10.687635,10.008441,8
56,9.921196,8.74093,8
57,14.05011,14.112023,8
58,6.177791,8.253479,8
59,8.2464695,11.738877,8
60,8.615591,14.526009,8
61,10.178373,10.372804,8
62,9.954108,8.053274,8
63,18.161755,17.07164,8
64,9.7108345,9.824549,8
65,9.93897,10.916951,8
66,9.0559845,7.85649,8
67,8.305792,11.752566,8
68,7.996449,10.421514,8
69,6.304555,7.70819,8
70,12.4763565,13.460871,8
71,7.900735,9.750627,8
72,6.404986,7.361168,8
73,10.378271,10.306525,8
74,11.683666,9.348733,8
75,12.838307,16.42334,8
76,12.833097,12.422883,8
77,15.609453,13.326374,8
78,12.585262,21.222792,8
79,11.502815,12.256331,8
80,10.384764,20.272187,8
81,11.178226,10.903376,8
82,7.6178336,8.554186,8
83,9.4019985,11.33858,8
84,14.626851,13.126967,8
85,11.274885,16.414556,8
86,9.346331,15.336413,8
87,8.324193,13.022359,8
88,7.8484974,8.87999,8
89,14.4162655,15.188569,8
90,6.1021557,7.528177,8
91,6.942746,6.361168,8
92,11.16308,11.943759,8
93,8.591457,10.074264,8
94,11.896803,16.456194,8
95,6.622139,6.501254,8
96,7.6271048,10.374857,8
97,8.636841,8.976157,8
98,9.684614,10.39117,8
99,14.58341,14.892311,8
100,9.804839,12.942961,8
101,12.593399,17.795003,8
102,9.989058,16.644992,8
103,9.739262,14.514373,8
104,14.700833,11.960757,8
105,10.109095,10.831964,8
106,8.299105,9.586356,8
107,11.57604,11.880789,8
108,13.291822,14.958475,8
109,9.971714,13.59514,8
110,6.844527,9.463267,8
111,11.777599,10.098904,8
112,8.936567,7.152407,8
113,9.112919,13.619666,8
114,10.38685,8.261236,8
115,9.240187,7.100387,8
116,10.277261,10.3201,8
117,7.9156065,8.185033,8
118,8.993925,5.584302,8
119,12.4861355,16.672484,8
120,11.555239,10.898357,8
121,7.6579967,5.800479,8
122,8.762114,10.788272,8
123,10.292517,8.237166,8
124,13.81696,11.007871,8
125,10.443617,11.127766,8
126,7.1695824,8.460985,8
127,15.679136,16.121606,8
128,9.735344,7.242756,8
129,10.77523,13.476842,8
130,8.572389,7.456536,8
131,13.448313,11.344056,8
132,11.844672,15.730093,8
133,11.164877,9.55624,8
134,14.685947,14.920146,8
135,9.066984,12.929842,8
136,11.01103,9.934063,8
137,13.4411125,17.101756,8
138,12.975342,16.663814,8
139,10.017173,11.007985,8
140,11.009171,20.072895,8
141,12.110417,9.028405,8
142,9.972221,11.582249,8
143,8.08515,16.335843,8
144,9.183311,14.698494,8
145,7.974164,6.544718,8
146,7.9412727,12.466575,8
147,8.720936,12.389915,8
148,10.398479,7.98266,8
149,10.465174,16.406342,8
150,8.173312,7.013347,8
151,8.973077,9.816221,8
152,7.6762853,7.79352,8
153,9.691069,17.310403,8
154,15.189913,14.024298,8
155,10.303426,13.30219,8
156,6.1094656,7.040497,8
157,10.286849,11.541752,8
158,5.0511675,5.712297,8
159,10.977211,11.256445,8
160,9.504201,9.808008,8
161,5.8123226,8.212525,8
162,8.33676,15.393908,8
163,8.599913,8.428815,8
164,10.169251,10.925621,8
165,7.469751,5.846452,8
166,11.976313,12.940223,8
167,7.7751675,7.940908,8
168,6.539178,6.788386,8
169,12.640442,12.176363,8
170,11.004524,11.087268,8
171,10.400994,13.104608,8
172,12.971771,12.992242,8
173,7.23154,8.751996,8
174,7.467,6.971708,8
175,11.081349,8.672484,8
176,8.173834,10.498631,8
177,6.134811,7.401551,8
178,9.098917,7.651266,8
179,8.994865,9.553844,8
180,9.306209,10.10381,8
181,6.831911,5.572667,8
182,10.474503,8.12731,8
183,7.715146,9.707392,8
184,8.221019,9.33493,8
185,10.29289,14.107232,8
186,7.7208977,9.022701,8
187,12.265617,10.717659,8
188,9.330902,8.203627,8
189,11.091154,7.99555,8
190,10.058917,6.093429,8
191,9.3509655,6.667693,8
192,7.043156,7.371435,8
193,9.23066,6.019507,8
194,7.422621,5.353524,8
195,10.825905,14.857289,8
196,12.815747,13.521218,8
197,7.987008,7.377595,8
198,7.228367,18.832648,8
199,12.495998,14.407711,8
200,9.03373,9.161989,8
201,9.787832,8.866187,8
202,9.740295,11.201574,8
203,11.243082,7.916381,8
204,9.094156,9.862879,8
205,10.270588,8.962696,8
206,13.12533,13.851813,8
207,6.3434534,5.674081,8
208,9.820316,6.022245,8
209,7.7984524,16.927104,8
210,9.283213,12.625941,8
211,11.146772,7.754734,8
212,14.105034,10.153547,8
213,12.402023,8.852612,8
214,9.579092,9.665639,8
215,11.49819,7.599133,8
216,11.846212,11.875199,8
217,6.399296,7.042892,8
218,12.854213,13.515172,8
219,11.53781,19.782569,8
220,8.009812,9.159251,8
221,13.958969,21.176135,8
222,10.621531,15.582819,8
223,9.33749,13.986082,8
224,12.613296,11.97148,8
225,10.649403,17.928701,8
226,14.635865,12.475359,8
227,11.085947,12.03947,8
228,11.3388405,14.564339,8
229,11.298317,9.157084,8
230,9.094475,11.346794,8
231,9.136285,5.805384,8
232,11.140643,14.799224,8
233,8.140337,7.59879,8
234,10.746529,14.29603,8
235,7.187928,7.272872,8
236,13.25586,13.62788,8
237,14.627619,17.940109,8
238,9.491087,17.345995,8
239,11.275355,16.546543,8
240,13.10882,14.963951,8
241,5.0798407,8.724503,8
242,10.086765,14.024982,8
243,5.8944473,7.560346,8
244,12.0776825,18.090691,8
245,10.818665,16.138603,8
246,8.988059,13.994866,8
247,6.7343507,6.539698,8
248,9.955502,13.847022,8
249,10.457265,9.219712,8
250,11.091772,6.39174,8
251,12.945535,7.128108,8
252,8.715226,9.271845,8
253,8.189843,9.082477,8
254,9.634272,10.123089,8
255,15.491215,17.124229,8
256,8.746115,15.79101,8
257,8.932381,9.102213,8
258,9.880806,8.256331,8
259,11.09453,15.090006,8
260,7.912875,6.219256,8
261,12.494789,13.198037,8
262,14.044662,15.965662,8
263,9.679052,10.076317,8
264,13.048468,20.412388,8
265,10.698022,6.386379,8
266,7.7714415,7.83185,8
267,7.6918974,7.697353,8
268,11.3480625,15.172256,8
269,8.804705,7.976386,8
270,10.859171,8.21743,8
271,8.095686,10.211156,8
272,10.477572,5.578713,8
273,11.699863,11.721879,8
274,11.024906,9.605521,8
275,8.043303,9.756673,8
276,7.657562,9.2577,8
277,10.438236,7.234428,8
278,14.170675,13.121492,8
279,9.747294,13.743098,8
280,8.549153,7.571868,8
281,12.303219,10.144992,8
282,8.728676,15.289869,8
283,10.789537,10.479466,8
284,7.303115,7.31394,8
285,12.051453,13.92083,8
286,7.5065727,7.45414,8
287,6.2852244,7.64522,8
288,10.46889,7.21013,8
289,10.444642,11.590463,8
290,9.458964,9.036162,8
291,7.9220467,6.443874,8
292,11.289519,7.82375,8
